Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
0.0000,0.0000,-1.4896,0.5465
0.0141,2.0000,-1.4166,2.1314
0.0237,4.0000,-1.4166,2.1314
0.0294,5.0000,-1.4166,2.1314
0.0364,7.0000,-1.4166,2.1314
0.0421,8.0000,-1.4166,2.1314
0.0472,9.0000,-1.4166,2.1314
0.0523,10.0000,-1.4166,2.1314
0.0573,11.0000,-1.4166,2.1314
0.0624,12.0000,-1.4166,2.1314
0.0674,13.0000,-1.3973,2.1161
0.0748,14.0000,-1.3973,2.1161
0.0799,15.0000,-1.3973,2.1161
0.0849,16.0000,-1.3973,2.1161
0.0900,17.0000,-1.3973,2.1161
0.0951,19.0000,-1.3973,2.1161
0.1001,20.0000,-1.3973,2.1161
0.1052,21.0000,-1.3973,2.1161
0.1102,22.0000,-1.3973,2.1161
0.1153,23.0000,-1.3944,2.1134
0.1213,24.0000,-1.3944,2.1134
0.1264,25.0000,-1.3944,2.1134
0.1315,26.0000,-1.3944,2.1134
0.1365,27.0000,-1.3944,2.1134
0.1416,28.0000,-1.3944,2.1134
0.1466,29.0000,-1.3944,2.1134
0.1517,30.0000,-1.3944,2.1134
0.1568,31.0000,-1.3944,2.1134
0.1618,32.0000,-1.3944,2.1134
0.1669,33.0000,-1.4916,2.0894
0.1730,34.0000,-1.4916,2.0894
0.1781,35.0000,-1.4916,2.0894
0.1832,36.0000,-1.4916,2.0894
0.1882,37.0000,-1.4916,2.0894
0.1933,38.0000,-1.4916,2.0894
0.1983,39.0000,-1.4916,2.0894
0.2034,40.0000,-1.4916,2.0894
0.2085,41.0000,-1.4916,2.0894
0.2135,42.0000,-1.4916,2.0894
0.2186,43.0000,-1.6308,2.0783
0.2250,44.0000,-1.6308,2.0783
0.2300,46.0000,-1.6308,2.0783
0.2351,47.0000,-1.6308,2.0783
0.2401,48.0000,-1.6308,2.0783
0.2452,49.0000,-1.6308,2.0783
0.2503,50.0000,-1.6308,2.0783
0.2553,51.0000,-1.6308,2.0783
0.2604,52.0000,-1.6308,2.0783
0.2655,53.0000,-1.7256,2.0604
0.2718,54.0000,-1.7256,2.0604
0.2769,55.0000,-1.7256,2.0604
0.2820,56.0000,-1.7256,2.0604
0.2870,57.0000,-1.7256,2.0604
0.2921,58.0000,-1.7256,2.0604
0.2971,59.0000,-1.7256,2.0604
0.3022,60.0000,-1.7256,2.0604
0.3073,61.0000,-1.7256,2.0604
0.3123,62.0000,-1.7256,2.0604
0.3174,63.0000,-1.7256,2.0774
0.3238,64.0000,-1.7256,2.0774
0.3288,65.0000,-1.7256,2.0774
0.3339,66.0000,-1.7256,2.0774
0.3389,67.0000,-1.7256,2.0774
0.3440,68.0000,-1.7256,2.0774
0.3491,69.0000,-1.7256,2.0774
0.3541,70.0000,-1.7256,2.0774
0.3592,71.0000,-1.7256,2.0774
0.3642,72.0000,-1.7314,2.1470
0.3695,73.0000,-1.7314,2.1470
0.3745,74.0000,-1.7314,2.1470
0.3796,75.0000,-1.7314,2.1470
0.3847,76.0000,-1.7314,2.1470
0.3897,77.0000,-1.7314,2.1470
0.3948,78.0000,-1.7314,2.1470
0.3998,79.0000,-1.7314,2.1470
0.4049,80.0000,-1.7314,2.1470
0.4100,81.0000,-1.7314,2.1470
0.4150,83.0000,-1.7369,2.1361
0.4212,84.0000,-1.7369,2.1361
0.4263,85.0000,-1.7369,2.1361
0.4313,86.0000,-1.7369,2.1361
0.4364,87.0000,-1.7369,2.1361
0.4415,88.0000,-1.7369,2.1361
0.4465,89.0000,-1.7369,2.1361
0.4516,90.0000,-1.7369,2.1361
0.4567,91.0000,-1.7369,2.1361
0.4617,92.0000,-1.7369,2.1361
0.4668,93.0000,-1.7900,2.1689
0.4733,94.0000,-1.7900,2.1689
0.4783,95.0000,-1.7900,2.1689
0.4834,96.0000,-1.7900,2.1689
0.4884,97.0000,-1.7900,2.1689
0.4935,98.0000,-1.7900,2.1689
0.4986,99.0000,-1.7900,2.1689
0.5036,100.0000,-1.7900,2.1689
0.5087,101.0000,-1.7900,2.1689
0.5137,102.0000,-1.7900,2.1689
0.5188,103.0000,-1.8679,2.1450
0.5260,105.0000,-1.8679,2.1450
0.5310,106.0000,-1.8679,2.1450
0.5361,107.0000,-1.8679,2.1450
0.5411,108.0000,-1.8679,2.1450
0.5462,109.0000,-1.8679,2.1450
0.5513,110.0000,-1.8679,2.1450
0.5563,111.0000,-1.8679,2.1450
0.5614,112.0000,-1.8679,2.1450
0.5664,113.0000,-1.9321,2.0914
0.5730,114.0000,-1.9321,2.0914
0.5780,115.0000,-1.9321,2.0914
0.5831,116.0000,-1.9321,2.0914
0.5881,117.0000,-1.9321,2.0914
0.5932,118.0000,-1.9321,2.0914
0.5983,119.0000,-1.9321,2.0914
0.6033,120.0000,-1.9321,2.0914
0.6084,121.0000,-1.9321,2.0914
0.6134,122.0000,-1.9321,2.0914
0.6185,123.0000,-1.9461,2.0131
0.6250,125.0000,-1.9461,2.0131
0.6301,126.0000,-1.9461,2.0131
0.6351,127.0000,-1.9461,2.0131
0.6402,128.0000,-1.9461,2.0131
0.6453,129.0000,-1.9461,2.0131
0.6503,130.0000,-1.9461,2.0131
0.6554,131.0000,-1.9461,2.0131
0.6604,132.0000,-1.9461,2.0131
0.6655,133.0000,-1.9494,1.9105
0.6715,134.0000,-1.9494,1.9105
