Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
0.0000,0.0000,-1.4921,0.7600
0.0143,2.0000,-1.5377,2.3451
0.0241,4.0000,-1.5377,2.3451
0.0291,5.0000,-1.5377,2.3451
0.0342,6.0000,-1.5377,2.3451
0.0393,7.0000,-1.5377,2.3451
0.0443,8.0000,-1.5377,2.3451
0.0499,9.0000,-1.5377,2.3451
0.0551,11.0000,-1.5377,2.3451
0.0617,12.0000,-1.5351,2.3670
0.0715,14.0000,-1.5351,2.3670
0.0765,15.0000,-1.5351,2.3670
0.0816,16.0000,-1.5351,2.3670
0.0867,17.0000,-1.5351,2.3670
0.0917,18.0000,-1.5351,2.3670
0.0968,19.0000,-1.5351,2.3670
0.1019,20.0000,-1.5351,2.3670
0.1069,21.0000,-1.5351,2.3670
0.1120,22.0000,-1.5351,2.3670
0.1171,23.0000,-1.5322,2.3421
0.1235,24.0000,-1.5322,2.3421
0.1285,25.0000,-1.5322,2.3421
0.1336,26.0000,-1.5322,2.3421
0.1386,27.0000,-1.5322,2.3421
0.1437,28.0000,-1.5322,2.3421
0.1488,29.0000,-1.5322,2.3421
0.1538,30.0000,-1.5322,2.3421
0.1589,31.0000,-1.5322,2.3421
0.1639,32.0000,-1.5322,2.3421
0.1690,33.0000,-1.6348,2.3129
0.1755,35.0000,-1.6348,2.3129
0.1806,36.0000,-1.6348,2.3129
0.1856,37.0000,-1.6348,2.3129
0.1907,38.0000,-1.6348,2.3129
0.1958,39.0000,-1.6348,2.3129
0.2008,40.0000,-1.6348,2.3129
0.2059,41.0000,-1.6348,2.3129
0.2109,42.0000,-1.6348,2.3129
0.2160,43.0000,-1.7768,2.3032
0.2223,44.0000,-1.7768,2.3032
0.2274,45.0000,-1.7768,2.3032
0.2324,46.0000,-1.7768,2.3032
0.2375,47.0000,-1.7768,2.3032
0.2425,48.0000,-1.7768,2.3032
0.2476,49.0000,-1.7768,2.3032
0.2527,50.0000,-1.7768,2.3032
0.2577,51.0000,-1.7768,2.3032
0.2628,52.0000,-1.7768,2.3032
0.2678,53.0000,-1.8465,2.2859
0.2741,54.0000,-1.8465,2.2859
0.2792,55.0000,-1.8465,2.2859
0.2843,56.0000,-1.8465,2.2859
0.2893,57.0000,-1.8465,2.2859
0.2944,58.0000,-1.8465,2.2859
0.2995,59.0000,-1.8465,2.2859
0.3045,60.0000,-1.8465,2.2859
0.3096,61.0000,-1.8465,2.2859
0.3146,62.0000,-1.8270,2.2940
0.3200,63.0000,-1.8270,2.2940
0.3250,65.0000,-1.8270,2.2940
0.3301,66.0000,-1.8270,2.2940
0.3351,67.0000,-1.8270,2.2940
0.3402,68.0000,-1.8270,2.2940
0.3453,69.0000,-1.8270,2.2940
0.3503,70.0000,-1.8270,2.2940
0.3554,71.0000,-1.8270,2.2940
0.3604,72.0000,-1.8270,2.2940
0.3655,73.0000,-1.8194,2.3486
0.3714,74.0000,-1.8194,2.3486
0.3765,75.0000,-1.8194,2.3486
0.3815,76.0000,-1.8194,2.3486
0.3866,77.0000,-1.8194,2.3486
0.3917,78.0000,-1.8194,2.3486
0.3967,79.0000,-1.8194,2.3486
0.4018,80.0000,-1.8194,2.3486
0.4068,81.0000,-1.8194,2.3486
0.4119,82.0000,-1.8194,2.3486
0.4170,83.0000,-1.8144,2.3632
0.4235,84.0000,-1.8144,2.3632
0.4286,85.0000,-1.8144,2.3632
0.4337,86.0000,-1.8144,2.3632
0.4387,87.0000,-1.8144,2.3632
0.4438,88.0000,-1.8144,2.3632
0.4488,89.0000,-1.8144,2.3632
0.4539,90.0000,-1.8144,2.3632
0.4590,91.0000,-1.8144,2.3632
0.4640,92.0000,-1.8144,2.3632
0.4691,93.0000,-1.8789,2.3939
0.4757,95.0000,-1.8789,2.3939
0.4808,96.0000,-1.8789,2.3939
0.4858,97.0000,-1.8789,2.3939
0.4909,98.0000,-1.8789,2.3939
0.4959,99.0000,-1.8789,2.3939
0.5010,100.0000,-1.8789,2.3939
0.5061,101.0000,-1.8789,2.3939
0.5111,102.0000,-1.8789,2.3939
0.5162,103.0000,-1.9590,2.3581
0.5227,104.0000,-1.9590,2.3581
0.5278,105.0000,-1.9590,2.3581
0.5329,106.0000,-1.9590,2.3581
0.5379,107.0000,-1.9590,2.3581
0.5430,108.0000,-1.9590,2.3581
0.5480,109.0000,-1.9590,2.3581
0.5531,110.0000,-1.9590,2.3581
0.5582,111.0000,-1.9590,2.3581
0.5632,112.0000,-1.9590,2.3581
0.5683,113.0000,-2.0049,2.2929
0.5748,114.0000,-2.0049,2.2929
0.5798,115.0000,-2.0049,2.2929
0.5849,116.0000,-2.0049,2.2929
0.5900,117.0000,-2.0049,2.2929
0.5950,119.0000,-2.0049,2.2929
0.6001,120.0000,-2.0049,2.2929
0.6051,121.0000,-2.0049,2.2929
0.6102,122.0000,-2.0049,2.2929
0.6153,123.0000,-2.0028,2.2171
0.6214,124.0000,-2.0028,2.2171
0.6264,125.0000,-2.0028,2.2171
0.6315,126.0000,-2.0028,2.2171
0.6366,127.0000,-2.0028,2.2171
0.6416,128.0000,-2.0028,2.2171
0.6467,129.0000,-2.0028,2.2171
0.6517,130.0000,-2.0028,2.2171
0.6568,131.0000,-2.0028,2.2171
0.6619,132.0000,-2.0028,2.2171
