Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.9093,-6.3986,3.1319,0.4715,3.9065,-2.6268,1.2797,3.8392,-1.8859,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0061,-1.0103,-6.4323,3.0983,0.4715,3.9402,-2.6605,1.2797,3.7718,-1.9196,-1.1787,-6.1628,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0113,-0.7746,-6.4323,3.1656,0.5725,3.9065,-2.5594,1.2797,3.7718,-1.6838,-1.1787,-6.1965,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0164,-0.9093,-6.4659,3.0983,0.5388,3.8055,-2.5931,1.2797,3.8055,-1.7849,-1.2124,-6.1965,3.8055,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0215,-0.9093,-6.3986,3.1319,0.5388,3.8392,-2.5931,1.3471,3.8392,-1.6838,-1.2124,-6.2639,3.9065,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0271,-0.7746,-6.3986,3.1319,0.5725,3.8392,-2.5931,1.2797,3.8055,-1.8859,-1.2124,-6.3312,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0322,-0.9093,-6.3986,3.0983,0.5052,3.9402,-2.6941,1.2797,3.8055,-1.8859,-1.2460,-6.2976,3.8055,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0373,-0.8082,-6.3986,3.2330,0.5725,3.9402,-2.6268,1.3134,3.8055,-1.7175,-1.1787,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0423,-0.8419,-6.4323,3.1656,0.5725,3.9402,-2.5594,1.2797,3.8392,-1.7849,-1.1787,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0474,-0.8756,-6.4323,3.1656,0.5725,3.9065,-2.6941,1.3471,3.8055,-1.7512,-1.2460,-6.2639,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0524,-0.9093,-6.4659,3.1656,0.5388,3.8728,-2.6268,1.2797,3.8055,-1.7512,-1.2460,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0575,-0.9766,-6.4659,3.1656,0.6399,3.9065,-2.5931,1.2797,3.8055,-1.7849,-1.2797,-6.1965,3.8728,0.0000,43.9744,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
