Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.7746,-7.8130,2.9636,0.6399,3.7044,-1.3134,0.9093,3.7044,-1.1787,-0.8756,-7.7793,2.8962,0.0000,44.0011,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0058,-0.7746,-7.8467,2.9636,0.6062,3.7718,-1.3134,0.8756,3.6371,-1.3471,-0.9429,-7.7457,2.8962,0.0000,44.0011,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0109,-0.7746,-7.8130,2.7952,0.6062,3.7044,-1.3134,0.8419,3.6708,-1.1787,-0.9766,-7.7793,2.9972,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0159,-0.7746,-7.8467,2.9636,0.6399,3.9402,-1.3807,0.8756,3.6371,-1.3471,-0.9093,-7.7120,2.9972,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0210,-0.7746,-7.8804,2.8962,0.6062,3.7044,-1.3134,0.7409,3.7044,-1.3471,-0.9093,-7.7120,2.8962,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0261,-0.7746,-7.8804,2.7952,0.6399,3.7381,-1.3134,0.6735,3.6034,-1.2797,-0.8419,-7.7120,2.9636,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0311,-0.7746,-7.9477,2.6941,0.6399,3.7044,-1.3471,0.6735,3.6034,-1.3471,-0.8419,-7.7793,2.9972,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0362,-0.8082,-7.8804,2.8288,0.5388,3.9402,-1.3134,0.7409,3.6034,-1.1787,-0.8756,-7.7793,2.9636,0.0011,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0413,-0.7746,-7.9140,2.7278,0.6399,3.7381,-1.3807,0.8082,3.6034,-1.2124,-0.8756,-7.6783,2.9299,0.0011,44.0022,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0463,-0.7746,-7.8804,2.7952,0.6399,3.9065,-1.3134,0.8419,3.6034,-1.3134,-0.9429,-7.7120,2.9299,0.0011,44.0033,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0514,-0.7746,-7.9814,2.9299,0.6399,3.8392,-1.3471,0.9093,3.5361,-1.1450,-0.8419,-7.6783,3.0646,0.0011,44.0033,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0565,-0.7746,-7.9477,2.7615,0.6399,3.9065,-1.3471,0.6735,3.6034,-1.2797,-1.0103,-7.6783,3.0983,0.0011,44.0033,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0615,-0.8082,-7.9477,2.7615,0.5388,3.9402,-1.2797,0.7746,3.6034,-1.1787,-0.9093,-7.7120,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0666,-0.7746,-7.9477,2.7278,0.6062,4.0075,-1.3134,0.7409,3.6034,-1.3471,-0.9093,-7.6783,3.0646,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0716,-0.8082,-7.9477,2.8962,0.6062,3.8392,-1.3134,0.6735,3.6034,-1.3134,-0.8082,-7.6109,2.7952,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
