Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.0674,-7.3752,3.3003,0.1684,2.6941,-1.7512,0.4041,2.5594,-1.5828,-0.4041,-8.4192,2.9636,0.0000,43.9778,-71.4867,0.0011,-43.9300,71.4889,0.0011,-43.9356,71.4878,0.0000,43.9978,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0059,-0.0674,-7.5436,3.3003,0.1347,2.6268,-1.7849,0.3704,2.5258,-1.4144,-0.3031,-8.2845,2.9636,0.0000,43.9778,-71.4867,0.0011,-43.9311,71.4889,0.0011,-43.9356,71.4878,0.0000,43.9967,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0110,-0.0674,-7.4762,3.0983,0.1684,2.8288,-1.7849,0.4041,2.5594,-1.5491,-0.3704,-8.3182,2.9972,0.0000,43.9778,-71.4867,0.0011,-43.9322,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9956,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0161,-0.1010,-7.4762,3.0983,0.1347,2.6941,-1.6502,0.3704,2.5594,-1.4144,-0.3704,-8.2171,2.9636,0.0000,43.9778,-71.4867,0.0011,-43.9322,71.4878,0.0011,-43.9356,71.4878,-0.0011,43.9956,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0211,-0.1010,-7.4762,3.0646,0.1347,2.6268,-1.7175,0.5388,2.5258,-1.6502,-0.3368,-8.1498,2.9636,0.0000,43.9778,-71.4867,0.0000,-43.9333,71.4878,0.0011,-43.9344,71.4867,-0.0011,43.9944,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0262,-0.0674,-7.4762,3.1319,0.1684,2.8962,-1.7175,0.5388,2.5258,-1.4481,-0.3368,-8.2508,2.9972,0.0000,43.9778,-71.4867,0.0000,-43.9344,71.4878,0.0011,-43.9344,71.4867,-0.0011,43.9944,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0313,-0.1010,-7.4426,3.1319,0.1684,2.7278,-1.7175,0.5388,2.5594,-1.4144,-0.3031,-8.2508,2.9972,0.0000,43.9778,-71.4867,0.0000,-43.9356,71.4878,0.0011,-43.9344,71.4867,-0.0011,43.9944,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0363,-0.0674,-7.5099,3.1319,0.1684,2.8288,-1.7175,0.4715,2.5594,-1.5491,-0.2357,-8.2171,3.0646,0.0000,43.9778,-71.4867,0.0000,-43.9356,71.4878,0.0011,-43.9344,71.4867,-0.0011,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0414,-0.1010,-7.5436,3.1319,0.2021,2.8625,-1.7175,0.5725,2.5258,-1.4144,-0.3368,-8.1161,2.9972,0.0000,43.9800,-71.4867,0.0000,-43.9367,71.4878,0.0011,-43.9344,71.4867,-0.0011,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0465,-0.1010,-7.5436,3.2330,0.1684,2.7952,-1.7175,0.5388,2.4921,-1.4818,-0.3368,-8.2171,3.0309,0.0000,43.9789,-71.4867,0.0000,-43.9378,71.4878,0.0011,-43.9333,71.4867,-0.0011,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
