Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-1.0103,-7.3752,2.8962,0.8756,4.4453,-0.9766,0.3704,3.0309,-1.4818,-0.4041,-8.5539,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0057,-1.0103,-7.3415,2.9299,0.8756,4.3106,-1.0103,0.4715,3.0646,-1.4481,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0108,-0.9766,-7.3415,2.9636,0.8756,4.3106,-0.9766,0.3368,3.0646,-1.4481,-0.3368,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0158,-1.0103,-7.3752,3.0646,0.8419,4.4790,-0.9766,0.5052,3.0646,-1.5491,-0.4378,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0210,-1.0103,-7.4089,3.0983,0.8419,4.3443,-0.9766,0.4041,3.0983,-1.4481,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0261,-1.0103,-7.4089,2.9972,0.8419,4.4790,-1.0103,0.4041,3.0646,-1.4481,-0.4715,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0312,-1.0103,-7.3752,3.0983,0.8419,4.3443,-0.9766,0.4041,3.0309,-1.4818,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0362,-0.9766,-7.3415,3.0309,0.8756,4.4117,-0.9766,0.5052,3.0309,-1.5828,-0.5052,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0413,-1.0440,-7.3752,3.0983,0.8756,4.5127,-0.9766,0.4715,3.0309,-1.4818,-0.4715,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0463,-0.9766,-7.3752,2.9636,0.9093,4.5464,-0.9429,0.5052,3.0646,-1.4144,-0.3368,-8.6212,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0514,-0.9766,-7.3752,2.9636,0.8756,4.4117,-1.0103,0.3368,3.0646,-1.4144,-0.3704,-8.5539,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0565,-1.0103,-7.3752,3.0983,0.8756,4.5464,-1.0103,0.3031,3.0646,-1.3134,-0.3704,-8.5539,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0615,-1.0103,-7.3752,2.9636,0.9093,4.4117,-0.9766,0.4041,3.0309,-1.5491,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0666,-0.9766,-7.3415,3.1656,0.8756,4.5127,-0.9766,0.4041,3.0309,-1.3807,-0.4715,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0716,-0.9766,-7.3752,3.1656,0.9093,4.5464,-1.0103,0.4378,3.0646,-1.4818,-0.4715,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0767,-0.9766,-7.3415,3.1656,0.8756,4.4453,-1.0103,0.4378,3.0309,-1.3807,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0818,-0.9766,-7.3752,3.0983,0.8756,4.4790,-0.9766,0.4715,3.0646,-1.5155,-0.4715,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0868,-0.9766,-7.3752,3.1656,0.9093,4.4790,-0.9766,0.3031,3.0646,-1.4481,-0.5052,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0919,-0.9429,-7.3415,2.9636,0.9093,4.4790,-0.9766,0.3368,3.0646,-1.2797,-0.3368,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0969,-0.9766,-7.3752,2.9636,0.9093,4.3780,-0.9766,0.3704,3.0646,-1.3134,-0.3368,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1020,-0.9766,-7.3752,3.0309,0.9429,4.4117,-0.9766,0.3704,3.0646,-1.3134,-0.3031,-8.5876,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1071,-1.0103,-7.3415,2.9636,0.9093,4.5127,-0.9766,0.3031,3.0646,-1.3134,-0.4041,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1121,-0.9766,-7.3752,2.9972,0.9093,4.4453,-0.9766,0.3368,3.0646,-1.3471,-0.4041,-8.6549,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1172,-0.9766,-7.3752,3.0983,0.9093,4.3780,-0.9766,0.4041,3.0646,-1.4818,-0.3704,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1222,-1.0103,-7.3752,3.1319,0.9093,4.5464,-0.9766,0.4715,3.0983,-1.2797,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1273,-0.9766,-7.3752,2.9636,0.8756,4.4117,-0.9766,0.5052,3.0646,-1.2797,-0.3368,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1324,-0.9766,-7.3415,3.1656,0.8756,4.5127,-1.0103,0.3368,3.0646,-1.3471,-0.3368,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1374,-0.9766,-7.3752,3.0309,0.9093,4.3780,-0.9766,0.3031,3.0646,-1.4818,-0.3368,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1425,-1.0103,-7.3415,3.0309,0.9093,4.3780,-0.9429,0.3368,3.0646,-1.3134,-0.3368,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1475,-1.0103,-7.3752,3.0646,0.9093,4.4790,-1.0103,0.3704,3.0646,-1.2797,-0.4715,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1526,-0.9766,-7.3752,2.9972,0.9093,4.3780,-0.9766,0.4715,3.0646,-1.2797,-0.4041,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1577,-1.0103,-7.3415,3.1319,0.8756,4.3780,-0.9766,0.4715,3.0646,-1.3134,-0.4378,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1627,-1.0103,-7.3752,3.1319,0.9093,4.4790,-0.9766,0.4041,3.0646,-1.2797,-0.4041,-8.7560,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1678,-1.0103,-7.3079,3.0983,0.8756,4.3780,-0.9429,0.4041,3.0983,-1.3471,-0.5388,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0178,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
