Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,1.4481,0.7072,-0.1684,-1.0440,-0.6735,0.2694,-1.3134,-0.8419,0.2694,0.8756,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0057,1.4481,0.5725,-0.2021,-1.1450,-0.7072,0.2021,-1.3134,-0.6062,0.2694,0.9093,0.7072,-0.1010,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0123,1.5491,0.6062,-0.1684,-1.0440,-0.6735,0.1684,-1.3134,-0.8419,0.2694,0.9093,0.6399,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0173,1.5155,0.6735,-0.1684,-1.1787,-0.6735,0.2021,-1.3134,-0.8419,0.2694,0.9093,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0224,1.3807,0.7072,-0.2021,-1.1450,-0.7746,0.1684,-1.3134,-0.7409,0.2694,0.9093,0.7072,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0275,1.3807,0.5388,-0.2357,-1.0777,-0.8082,0.2021,-1.3134,-0.7072,0.2694,0.8756,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0325,1.3807,0.7072,-0.2357,-1.0777,-0.7746,0.1347,-1.3134,-0.6399,0.2357,0.8419,0.7072,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0376,1.3807,0.7072,-0.1684,-1.0440,-0.8082,0.1347,-1.3134,-0.7072,0.2357,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0426,1.3807,0.7072,-0.1684,-1.1450,-0.8419,0.2021,-1.3134,-0.8419,0.2357,0.8419,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0477,1.4481,0.5052,-0.2021,-1.1450,-0.8419,0.2021,-1.3134,-0.6399,0.2694,0.9093,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
