Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,1.3807,0.5725,-0.3368,-1.1450,-0.6399,0.3031,-1.3471,-0.4041,0.6735,0.9766,0.7746,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0059,1.3471,0.5052,-0.3368,-1.1450,-0.6399,0.3031,-1.3807,-0.3031,0.6062,0.9766,0.6735,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0109,1.3471,0.4041,-0.3368,-1.2124,-0.6735,0.3368,-1.3807,-0.5052,0.5388,0.9093,0.7746,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0160,1.3807,0.3031,-0.3031,-1.2124,-0.7746,0.3368,-1.3807,-0.7746,0.4041,0.9093,0.7746,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0211,1.3807,0.5725,-0.3031,-1.2124,-0.8756,0.3704,-1.3807,-0.9093,0.4715,0.9766,0.8082,-0.1347,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0261,1.4818,0.6062,-0.2694,-1.0440,-0.9093,0.2694,-1.3807,-1.0103,0.3368,0.9093,0.7409,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0322,1.4818,0.6735,-0.2694,-1.3134,-0.9429,0.2357,-1.3807,-1.0777,0.2694,0.9766,0.9093,-0.3704,0.0000,43.9322,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9278,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0372,1.4481,0.7409,-0.2357,-1.0777,-0.9766,0.1347,-1.3471,-1.1787,0.2357,0.9766,0.7072,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0423,1.3807,0.6735,-0.2694,-1.1113,-0.9093,0.2021,-1.3471,-1.0777,0.2694,0.9766,0.8419,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0485,1.3471,0.8082,-0.2357,-1.2124,-0.9093,0.2357,-1.3807,-1.0103,0.4041,0.9766,0.9429,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
