Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.3031,-3.1656,4.8495,0.2694,2.2900,-3.2330,0.7746,1.7175,-3.9402,-1.0103,-4.1422,3.7044,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0055,-0.3031,-3.1319,4.6811,0.3704,2.2563,-3.1993,0.7746,1.7849,-3.9402,-1.0440,-4.1086,3.6371,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0106,-0.1684,-3.1319,4.7484,0.2694,2.2563,-3.2330,0.7746,1.7849,-3.8728,-1.0440,-4.2433,3.8392,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0156,-0.1684,-3.1319,4.7484,0.2694,2.2227,-3.3003,0.8756,1.7175,-3.8728,-0.9429,-4.1422,3.8055,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0207,-0.2694,-3.0646,4.7484,0.2021,2.2227,-3.2666,0.9429,1.7175,-3.8728,-0.9093,-4.3443,3.8055,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0258,-0.2357,-3.0646,4.7147,0.2021,2.1890,-3.2666,0.8419,1.8522,-3.8728,-1.0777,-4.2769,3.7044,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0308,-0.2021,-3.0646,4.7821,0.1684,2.1890,-3.2330,0.8419,1.7849,-3.8728,-1.0440,-4.3443,3.8055,0.0000,43.9311,-71.4889,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0359,-0.3031,-3.0646,4.7821,0.2021,2.1553,-3.1656,0.8419,1.7849,-3.8392,-1.0440,-4.3106,3.7718,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0411,-0.3704,-3.0646,4.7821,0.3368,2.1216,-3.3677,0.8756,1.7849,-3.8728,-1.0103,-4.3106,3.6371,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0462,-0.2357,-3.0309,4.7484,0.2694,2.1553,-3.2666,0.8082,1.7849,-3.8728,-1.0103,-4.3443,3.8055,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0512,-0.2021,-3.0646,4.7821,0.2694,2.1216,-3.2666,0.8082,1.8522,-3.9065,-0.9766,-4.3443,3.6034,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0563,-0.2021,-3.0646,4.7821,0.2694,2.1216,-3.2330,0.7746,1.9869,-3.8728,-1.0440,-4.4453,3.6371,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
