Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.2357,-1.9869,5.2199,-0.1010,2.2900,-3.9065,0.7409,0.7746,-4.6811,-0.5725,-3.7381,4.2769,0.0022,43.9389,-71.4900,0.0000,-43.9378,71.4889,-0.0011,-43.9356,71.4900,0.0033,43.9400,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0060,-0.2021,-2.0206,5.2199,-0.1010,2.2563,-4.0075,0.9093,0.9429,-4.6811,-0.5725,-3.7044,4.0749,0.0011,43.9389,-71.4900,0.0000,-43.9378,71.4889,-0.0011,-43.9356,71.4900,0.0033,43.9400,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0111,-0.1684,-2.0206,5.2536,-0.1347,2.2227,-3.9402,0.9093,0.7746,-4.6474,-0.5725,-3.7044,4.1086,0.0011,43.9378,-71.4889,0.0000,-43.9367,71.4878,-0.0011,-43.9356,71.4900,0.0033,43.9389,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0162,-0.1684,-2.0206,5.2199,-0.1347,2.2227,-3.9065,0.8756,1.0440,-4.6474,-0.5725,-3.7044,4.3106,0.0011,43.9378,-71.4889,0.0000,-43.9367,71.4878,-0.0011,-43.9356,71.4900,0.0033,43.9389,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0212,-0.3368,-1.9196,5.2199,-0.0674,2.1890,-3.9065,0.8756,0.7746,-4.6474,-0.5725,-3.6708,4.2433,0.0011,43.9367,-71.4889,0.0000,-43.9356,71.4878,-0.0011,-43.9356,71.4900,0.0022,43.9378,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0266,-0.1684,-1.9196,5.1862,-0.1347,2.1553,-3.9739,0.9093,0.8419,-4.6137,-0.5052,-3.6708,4.2769,0.0000,43.9367,-71.4878,0.0000,-43.9356,71.4878,-0.0011,-43.9356,71.4900,0.0022,43.9378,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0317,-0.1684,-1.9533,5.2199,-0.1347,2.1553,-4.0075,0.9429,0.8419,-4.6474,-0.5725,-3.7044,4.1086,0.0000,43.9367,-71.4889,0.0000,-43.9356,71.4878,-0.0011,-43.9356,71.4900,0.0022,43.9378,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0367,-0.1684,-1.9533,5.1862,-0.1010,2.1553,-3.8055,0.9429,0.8419,-4.6474,-0.5725,-3.6034,4.1759,0.0000,43.9367,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9356,71.4900,0.0022,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0418,-0.2357,-1.9869,5.1862,-0.1010,2.1553,-3.9739,0.7746,0.7746,-4.7147,-0.5052,-3.6708,4.1759,0.0000,43.9367,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9356,71.4900,0.0022,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0469,-0.2357,-1.9869,5.1525,-0.1684,2.1553,-3.8728,0.8082,0.9766,-4.6811,-0.6062,-3.6371,4.1086,0.0000,43.9367,-71.4878,0.0000,-43.9333,71.4867,-0.0011,-43.9367,71.4900,0.0022,43.9378,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
