Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0674,-6.3986,3.1993,0.2357,1.1113,-3.6708,1.2124,3.1656,-2.2227,-0.7072,-4.6137,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0055,0.0674,-6.3986,3.1656,0.1684,1.0777,-3.6371,1.1787,3.0646,-2.2563,-0.6735,-4.5800,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0106,0.0337,-6.3312,3.1319,0.2021,1.0777,-3.8055,1.0777,3.0983,-2.2900,-0.8082,-4.5800,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0156,0.1010,-6.2976,3.1993,0.1684,1.1113,-3.8392,1.1787,3.0646,-2.3237,-0.7409,-4.5464,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0207,0.0674,-6.3312,3.1993,0.1684,1.0777,-3.6708,1.2124,3.1319,-2.2563,-0.7072,-4.5127,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0258,0.0337,-6.3312,3.1993,0.2021,1.0777,-3.6371,1.0777,3.0983,-2.2900,-0.7409,-4.6811,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0308,0.0674,-6.2302,3.1993,0.1684,1.0777,-3.8392,1.1450,2.9972,-2.2563,-0.7072,-4.6137,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0359,0.0674,-6.2976,3.0983,0.1347,1.1113,-3.7381,1.1450,2.9972,-2.2900,-0.7072,-4.6137,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0410,0.0337,-6.2976,3.1993,0.1347,1.0777,-3.6371,1.1787,2.9972,-2.2900,-0.7072,-4.5127,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0460,0.0000,-6.2976,3.1319,0.1010,1.0777,-3.6708,1.1787,3.1656,-2.3237,-0.6399,-4.6137,4.0412,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0511,0.0337,-6.2976,3.1656,0.2357,1.0777,-3.6708,1.1787,3.1319,-2.2900,-0.7409,-4.5127,4.1759,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0561,0.0337,-6.2302,3.2666,0.1347,1.1450,-3.7381,1.1787,3.2330,-2.1890,-0.7072,-4.6137,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0612,0.0674,-6.2302,3.1319,0.2021,1.0777,-3.7044,1.0103,3.2330,-2.2227,-0.7072,-4.6137,4.1759,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0663,0.0674,-6.2302,3.1319,0.1684,1.0777,-3.6371,1.0103,3.1656,-2.2563,-0.7746,-4.7484,4.0412,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0714,0.0337,-6.2302,3.1993,0.0674,1.1113,-3.7718,1.0777,2.9972,-2.1890,-0.6062,-4.6811,4.0075,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0764,0.0000,-6.2302,3.1993,0.1684,1.0777,-3.7044,1.1450,2.9972,-2.2900,-0.5725,-4.7147,3.9739,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0815,0.0337,-6.2302,3.1993,0.1010,1.1113,-3.6371,1.1450,3.0646,-2.2227,-0.6062,-4.7484,4.0075,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0866,0.0337,-6.1965,3.2666,0.0674,1.0777,-3.8055,1.0777,2.9972,-2.1890,-0.5388,-4.8158,4.0412,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,-0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0916,0.1010,-6.2302,3.1319,0.1347,1.1113,-3.6708,1.1787,3.0646,-2.1890,-0.6062,-4.6137,4.0075,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0967,0.0337,-6.1965,3.1993,0.0674,1.1113,-3.6708,1.2797,3.0983,-2.2563,-0.6062,-4.6811,4.1759,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1018,0.1010,-6.1292,3.1993,0.2021,1.0777,-3.7044,1.0777,2.9972,-2.2563,-0.6062,-4.6811,4.1086,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1068,0.0000,-6.2302,3.1993,0.1010,1.0777,-3.7044,1.0777,2.9972,-2.2563,-0.6399,-4.6811,4.2096,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1119,0.0000,-6.1292,3.1656,0.1010,1.1113,-3.7718,1.0777,3.1656,-2.2227,-0.5052,-4.7484,4.0075,0.0000,43.9322,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1169,0.0674,-6.1292,3.1319,0.0674,1.0777,-3.8055,1.1450,2.9972,-2.2227,-0.6062,-4.7484,4.0075,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1220,0.0337,-6.1965,3.1656,0.0674,1.1113,-3.6371,1.1787,2.9636,-2.2227,-0.6062,-4.8158,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1271,0.0674,-6.1965,3.0983,0.0337,1.0440,-3.6708,1.2124,3.0646,-2.2563,-0.6062,-4.8495,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1321,0.1010,-6.1965,3.1656,0.0674,1.0777,-3.8055,1.0777,3.0646,-2.2227,-0.6062,-4.7484,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1372,0.0337,-6.0955,3.1319,0.0674,1.0777,-3.6371,1.1113,3.0983,-2.2563,-0.5725,-4.6811,4.1086,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1423,0.1347,-6.1628,3.0983,0.1347,1.0777,-3.8728,0.9766,3.0983,-2.1890,-0.6399,-4.8158,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1473,0.0337,-6.2639,3.1319,0.0674,1.0777,-3.7381,1.1113,3.1656,-2.2227,-0.5725,-4.7484,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1524,0.1010,-6.2302,3.0983,0.0337,1.0777,-3.7044,1.1450,3.1656,-2.2227,-0.5388,-4.9505,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1575,0.0337,-6.2302,3.0983,0.1347,1.0777,-3.6708,1.2460,2.9972,-2.2227,-0.5052,-4.8831,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1625,0.0337,-6.2302,3.1319,0.0337,1.1113,-3.7381,1.2460,3.0309,-2.1890,-0.5052,-4.9842,4.0075,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1676,0.0337,-6.1965,3.1319,0.0674,1.0777,-3.8055,1.2797,2.9972,-2.2900,-0.5725,-4.8158,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1727,0.0674,-6.1965,3.0983,0.0674,1.1450,-3.8055,1.2460,3.0646,-2.2563,-0.5725,-4.8158,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1777,0.1010,-6.2302,3.1656,0.1347,1.1450,-3.6708,1.0777,3.0983,-2.2900,-0.6735,-4.8158,3.9739,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1828,0.0000,-6.2302,3.1656,0.0674,1.1450,-3.8055,1.1450,3.1656,-2.2563,-0.5388,-4.8831,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1878,0.0337,-6.2639,3.1319,0.0337,1.1113,-3.7044,1.1450,3.1656,-2.2900,-0.5388,-4.9168,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1929,0.0337,-6.3312,3.0983,0.0337,1.1113,-3.7381,1.1787,2.9636,-2.2900,-0.5388,-4.9505,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1980,0.0674,-6.3312,3.0983,0.0337,1.1450,-3.6371,1.2460,3.1656,-2.2563,-0.5388,-4.9505,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2030,0.0337,-6.2976,3.0983,0.1010,1.1450,-3.6708,1.2797,2.9972,-2.2900,-0.6399,-4.8158,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2081,0.0337,-6.2976,3.0983,0.1010,1.1450,-3.8055,1.3134,2.9636,-2.2900,-0.6399,-4.8158,4.1422,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2132,0.0674,-6.2976,3.0983,0.2694,1.1450,-3.7381,1.1450,3.0983,-2.2900,-0.7072,-4.8495,4.0412,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2182,0.0674,-6.2976,3.0983,0.1347,1.1113,-3.8055,1.2460,2.9636,-2.2227,-0.7072,-4.8158,4.1759,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2233,0.0000,-6.3649,3.1319,0.1010,1.1450,-3.7044,1.1450,3.0646,-2.2563,-0.6062,-4.8831,3.9739,0.0000,43.9356,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2283,0.0000,-6.3312,3.0646,0.0674,1.1450,-3.8055,1.1450,3.0983,-2.2900,-0.7409,-4.8831,3.9739,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2334,0.0337,-6.3986,3.1319,0.0337,1.1450,-3.8728,1.2797,2.9299,-2.2227,-0.5725,-4.8831,3.9402,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2385,0.0000,-6.3986,3.1319,0.0674,1.1113,-3.7718,1.2797,3.0646,-2.2563,-0.5725,-4.7484,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2435,0.0674,-6.3312,3.1319,0.1010,1.1450,-3.8055,1.2797,2.9299,-2.2563,-0.6735,-4.7484,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2486,0.0337,-6.3312,3.0983,0.0337,1.1450,-3.8055,1.3134,2.9636,-2.1890,-0.6735,-4.7147,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2536,0.1347,-6.3649,3.0983,0.1684,1.1113,-3.8055,1.1450,2.9972,-2.2900,-0.6735,-4.7484,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.2587,0.0674,-6.3312,3.1319,0.1684,1.1113,-3.7381,1.2124,3.0646,-2.2563,-0.6062,-4.8495,4.2433,0.0000,43.9344,-71.4867,-0.0011,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
