Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.0777,0.5725,-0.2021,-1.1787,-0.4378,0.2694,-1.3134,-0.7746,0.2694,0.9766,0.7072,-0.1684
0.0093,1.1113,0.5725,-0.2021,-1.2124,-0.5052,0.2694,-1.0777,-0.9093,0.2357,0.9429,0.7746,-0.1347
0.0168,1.0777,0.5725,-0.2357,-1.1450,-0.6062,0.2694,-1.3134,-0.7746,0.3031,0.9429,0.7409,-0.1347
0.0241,1.0440,0.5725,-0.1347,-1.1450,-0.4715,0.2021,-1.3134,-0.8419,0.3031,1.0103,0.7072,-0.1347
0.0315,1.0777,0.5725,-0.1347,-1.2124,-0.4378,0.2021,-1.1787,-0.9093,0.2694,0.9766,0.7409,-0.0674
0.0387,1.0440,0.6062,-0.1010,-1.1450,-0.5052,0.2021,-1.3134,-0.7746,0.2357,0.9766,0.7746,-0.1684
0.0460,1.0777,0.6062,-0.2021,-1.1787,-0.6399,0.2357,-1.2124,-0.9429,0.2357,0.9766,0.7072,-0.1010
0.0533,1.0777,0.5725,-0.1347,-1.1113,-0.4715,0.2357,-1.2797,-0.9766,0.2357,1.0103,0.6735,-0.1684
0.0605,1.0440,0.5725,-0.2357,-1.2460,-0.6062,0.2694,-1.1450,-0.8756,0.2357,0.9766,0.6735,-0.1347
0.0679,1.0777,0.5725,-0.1684,-1.2124,-0.6062,0.2357,-1.1450,-0.9093,0.2357,0.9766,0.7072,-0.1347
0.0752,1.0103,0.4715,-0.2021,-1.2124,-0.4715,0.2021,-1.2797,-0.8419,0.2357,1.0103,0.7409,-0.1010
0.0824,1.0103,0.6062,-0.2021,-1.2460,-0.5388,0.2694,-1.1450,-0.9093,0.2357,1.0103,0.6735,-0.1684
0.0896,1.1113,0.5052,-0.2694,-1.2124,-0.5725,0.2694,-1.2124,-0.9766,0.2357,0.9766,0.7072,-0.1684
0.0969,1.1113,0.5725,-0.1347,-1.2460,-0.6062,0.2694,-1.1450,-0.7746,0.2357,1.0440,0.7409,-0.1347
0.1040,1.0777,0.5725,-0.2021,-1.1450,-0.4378,0.2694,-1.2124,-0.9766,0.2021,0.9429,0.8082,-0.1347
0.1112,1.0440,0.5725,-0.2694,-1.1787,-0.5052,0.2694,-1.2124,-0.8419,0.2357,1.0440,0.7409,-0.1010
0.1183,1.0777,0.5725,-0.1684,-1.2124,-0.5052,0.3031,-1.1450,-0.8756,0.2357,1.0103,0.6735,-0.1347
