Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,-0.2694,-1.5828,2.8288,-0.0337,2.4921,-3.1319,0.6735,1.1113,-3.3340,-0.7746,-1.1113,3.9739
0.0088,-0.2694,-1.7849,2.7952,-0.0337,2.5258,-3.0983,0.6399,1.0440,-3.1993,-0.8419,-1.1113,3.8055
0.0161,-0.3368,-1.8522,2.7952,-0.0337,2.5931,-3.2330,0.6399,1.0777,-3.3340,-0.9766,-1.1450,3.9065
0.0235,-0.3031,-1.9196,2.7615,-0.0337,2.5594,-3.2330,0.6399,1.0103,-3.5024,-1.0440,-1.1113,4.0412
0.0310,-0.3368,-2.0880,2.7952,-0.0337,2.5594,-3.1319,0.6399,1.0440,-3.4350,-0.9429,-0.9766,3.9065
0.0380,-0.3368,-2.1890,2.8288,-0.0337,2.5594,-3.2330,0.5388,1.1113,-3.5024,-1.0440,-1.1113,4.0412
0.0453,-0.4715,-2.1216,2.8962,-0.0337,2.5594,-3.2330,0.5388,1.0440,-3.5024,-1.0440,-1.1787,3.9065
0.0525,-0.3368,-2.1553,2.8625,0.0337,2.4921,-3.2666,0.5388,1.1450,-3.5361,-1.1787,-1.3134,4.0749
0.0598,-0.4715,-2.1890,2.9299,-0.0337,2.4921,-3.4014,0.6062,1.2124,-3.4687,-1.1113,-1.4144,3.9402
0.0672,-0.4378,-2.1553,2.9636,-0.0337,2.3910,-3.4014,0.5388,1.3134,-3.4014,-1.1787,-1.5491,3.9065
0.0743,-0.5052,-2.2563,2.9972,-0.0337,2.3574,-3.3677,0.5388,1.4144,-3.5024,-1.2124,-1.5828,3.8055
0.0815,-0.4041,-2.2227,3.0646,0.0000,2.2563,-3.4014,0.4715,1.4818,-3.4687,-1.3807,-1.7849,3.9739
0.0887,-0.5388,-2.2227,3.0983,0.0000,2.1553,-3.4687,0.4715,1.6165,-3.5024,-1.3471,-1.9869,3.9739
0.0959,-0.4378,-2.1553,3.1656,0.0000,2.0543,-3.5024,0.4715,1.7512,-3.4350,-1.4818,-2.1890,3.8728
0.1032,-0.5052,-2.1890,3.1656,0.0000,1.9533,-3.5024,0.4715,1.8522,-3.6034,-1.4144,-2.1890,3.7044
0.1105,-0.4378,-2.0543,3.1656,0.0000,1.8522,-3.7044,0.5388,2.0206,-3.4350,-1.5828,-2.2563,3.7718
0.1178,-0.5052,-2.0206,3.2666,-0.0337,1.7849,-3.5361,0.5388,2.2227,-3.5361,-1.5491,-2.4921,3.8728
0.1249,-0.3704,-1.9869,3.3003,0.0337,1.6838,-3.6034,0.5388,2.4247,-3.3340,-1.6502,-2.5258,3.7044
0.1321,-0.4041,-1.9196,3.3340,0.0000,1.6838,-3.7381,0.5388,2.4921,-3.4687,-1.6165,-2.7278,3.8728
0.1394,-0.3368,-1.8522,3.3003,0.0000,1.5491,-3.5697,0.5388,2.5594,-3.5024,-1.6838,-2.7615,3.6708
0.1466,-0.4378,-1.7849,3.3677,0.0337,1.5828,-3.6034,0.6399,2.6941,-3.4687,-1.7849,-2.9636,3.7718
0.1538,-0.3031,-1.8185,3.3340,0.0000,1.5491,-3.6371,0.6062,2.8962,-3.4687,-1.7512,-2.9972,3.6034
0.1611,-0.4041,-1.7849,3.4687,0.0674,1.5491,-3.7044,0.6062,2.9972,-3.4014,-1.7175,-3.0983,3.7718
0.1683,-0.3031,-1.7849,3.4014,0.1347,1.6838,-3.7044,0.7072,3.0983,-3.4014,-1.7175,-2.9972,3.6371
0.1754,-0.3031,-1.7849,3.4687,0.0674,1.6838,-3.7718,0.7072,3.2666,-3.2666,-1.8185,-3.0983,3.7044
0.1827,-0.4041,-1.8859,3.5361,0.1684,1.6838,-3.7381,0.7072,3.3003,-3.2666,-1.7512,-3.0646,3.5697
0.1901,-0.3704,-1.8522,3.5361,0.2694,1.8859,-3.7718,0.7746,3.3340,-3.3677,-1.7175,-3.1656,3.6371
0.1973,-0.3031,-2.0206,3.5697,0.2021,1.8859,-3.7718,0.7746,3.4350,-3.2330,-1.8185,-3.0646,3.5697
0.2046,-0.3368,-2.0206,3.5361,0.2357,2.0206,-3.8728,0.8419,3.3340,-3.3677,-1.7175,-2.8962,3.5361
0.2119,-0.2694,-2.0543,3.6034,0.4378,2.1890,-3.7381,0.8419,3.4687,-3.2666,-1.7849,-2.9299,3.7044
0.2191,-0.3704,-2.1890,3.5697,0.3031,2.3237,-3.7718,0.8756,3.2330,-3.4014,-1.7175,-2.7615,3.7718
0.2263,-0.2357,-2.2563,3.5697,0.4715,2.3237,-3.6708,0.9093,3.4014,-3.4014,-1.7512,-2.7278,3.6371
0.2336,-0.3368,-2.2900,3.5361,0.4041,2.4921,-3.8392,0.9429,3.2330,-3.4014,-1.5828,-2.6941,3.9402
0.2408,-0.2694,-2.4247,3.5024,0.4715,2.5931,-3.6708,0.9766,3.2330,-3.5697,-1.7175,-2.5258,3.7381
0.2480,-0.3704,-2.4921,3.5697,0.5725,2.7278,-3.6371,1.0103,3.0983,-3.4350,-1.7175,-2.4247,3.9739
0.2552,-0.4041,-2.5594,3.4350,0.4715,2.8288,-3.5697,1.0103,2.9972,-3.4350,-1.4481,-2.3910,4.0749
0.2623,-0.3031,-2.6268,3.4687,0.5388,2.8962,-3.7044,1.0440,2.9299,-3.6034,-1.5491,-2.1553,3.8728
0.2695,-0.3704,-2.7278,3.4687,0.6062,2.9972,-3.6034,1.0777,2.8962,-3.4687,-1.6838,-2.1553,4.1759
0.2767,-0.3031,-2.7952,3.5361,0.5388,3.1319,-3.5361,1.0777,2.7952,-3.5361,-1.5491,-2.0206,4.0412
0.2840,-0.3704,-2.8625,3.4350,0.6062,3.1993,-3.5361,1.1113,2.7952,-3.5697,-1.5828,-1.9869,4.2769
0.2913,-0.3031,-2.9972,3.4014,0.5052,3.3003,-3.5361,1.0440,2.6605,-3.5361,-1.4481,-1.8522,4.1086
0.2986,-0.4715,-3.0646,3.4350,0.5052,3.3340,-3.5361,1.1113,2.6268,-3.6034,-1.4481,-1.8185,4.3780
0.3058,-0.3704,-3.0983,3.4014,0.5725,3.4350,-3.5361,1.0777,2.5931,-3.7718,-1.4818,-1.7512,4.2769
0.3131,-0.5388,-3.2330,3.4014,0.6062,3.4350,-3.6708,1.0777,2.5258,-3.7381,-1.4481,-1.7512,4.2433
0.3204,-0.5388,-3.1993,3.4014,0.6735,3.4350,-3.5697,1.1113,2.4247,-3.8055,-1.5491,-1.8185,4.2769
0.3280,-0.5725,-3.1319,3.4350,0.6399,3.4350,-3.6034,1.1787,2.4247,-3.7381,-1.4144,-1.8185,4.5800
0.3353,-0.6062,-3.3003,3.4687,0.6062,3.4350,-3.5361,1.1113,2.3574,-3.6708,-1.4481,-1.9533,4.4453
0.3427,-0.4715,-3.1993,3.5024,0.6062,3.3677,-3.7044,1.1450,2.3574,-3.7381,-1.3471,-2.0206,4.5800
0.3499,-0.5052,-3.1656,3.4350,0.6399,3.4014,-3.6371,1.1450,2.4247,-3.6708,-1.4818,-2.0543,4.4117
0.3570,-0.5388,-3.1993,3.5024,0.5388,3.3340,-3.6034,1.2124,2.4247,-3.7381,-1.4481,-1.9869,4.3780
0.3644,-0.5388,-3.0983,3.4350,0.5388,3.3003,-3.7381,1.2124,2.5258,-3.6708,-1.4818,-2.1553,4.5800
0.3720,-0.5725,-3.0646,3.4350,0.5052,3.2330,-3.7381,1.1450,2.5258,-3.7381,-1.4481,-2.3574,4.5800
0.3793,-0.5725,-2.9299,3.4687,0.5725,3.1656,-3.7044,1.2124,2.5594,-3.8055,-1.5491,-2.2900,4.4117
0.3863,-0.6062,-2.9299,3.4687,0.4715,3.0646,-3.7718,1.2124,2.6605,-3.5697,-1.5491,-2.4247,4.3780
0.3935,-0.7072,-2.9299,3.5024,0.3368,2.9299,-3.8728,1.2124,2.6268,-3.7718,-1.4481,-2.6605,4.4117
0.4008,-0.5725,-2.8962,3.4687,0.4378,2.8962,-3.7718,1.1787,2.7278,-3.6708,-1.5828,-2.6605,4.3106
0.4080,-0.7409,-2.7952,3.5024,0.3031,2.8625,-3.8392,1.2124,2.7278,-3.6708,-1.5155,-2.8962,4.5464
0.4152,-0.6062,-2.7952,3.5024,0.3704,2.7615,-3.8392,1.2797,2.8962,-3.6708,-1.5828,-2.9299,4.2096
0.4225,-0.6735,-2.6941,3.5361,0.4715,2.6941,-3.9402,1.2797,2.8625,-3.5697,-1.7175,-2.9299,4.3106
0.4297,-0.6062,-2.6941,3.5697,0.3031,2.6605,-3.9065,1.3134,2.8962,-3.6371,-1.6838,-3.0646,4.3780
0.4370,-0.7409,-2.6605,3.5697,0.2021,2.5931,-4.0749,1.2797,3.0309,-3.5024,-1.6165,-3.2330,4.1086
0.4443,-0.6062,-2.6268,3.6708,0.2694,2.5931,-3.9739,1.3471,3.0309,-3.6034,-1.6838,-3.3003,4.1422
0.4514,-0.7409,-2.6268,3.6034,0.3368,2.6268,-4.0749,1.2797,3.0309,-3.4687,-1.8185,-3.3677,4.1759
0.4586,-0.7409,-2.6268,3.6034,0.2021,2.5594,-4.0075,1.3471,3.0983,-3.6034,-1.7175,-3.4350,4.0412
0.4659,-0.7409,-2.6268,3.6034,0.1684,2.5594,-4.1422,1.2797,3.1993,-3.5697,-1.8522,-3.4687,4.1422
0.4731,-0.8419,-2.6605,3.6371,0.1684,2.6941,-4.0412,1.3471,3.1993,-3.5697,-1.7175,-3.7044,3.9402
0.4803,-0.6735,-2.6268,3.6034,0.2694,2.6268,-4.0412,1.3471,3.1319,-3.5024,-1.8522,-3.5024,4.1422
0.4875,-0.7746,-2.6605,3.6034,0.1684,2.6268,-4.1086,1.3471,2.9636,-3.6034,-1.7512,-3.5024,4.0075
0.4947,-0.6399,-2.6605,3.6034,0.2694,2.6941,-4.0749,1.3471,3.1656,-3.4014,-1.7849,-3.5361,4.2096
0.5019,-0.7746,-2.8625,3.5697,0.1347,2.7615,-4.0075,1.4144,2.9636,-3.6034,-1.7175,-3.5024,4.1086
0.5091,-0.6735,-2.7615,3.5697,0.2021,2.8288,-4.0075,1.3807,2.9636,-3.5024,-1.7512,-3.4014,4.0075
0.5165,-0.8082,-2.8288,3.5697,0.2021,2.9972,-4.0412,1.4144,2.8962,-3.5024,-1.7175,-3.5024,4.3106
0.5238,-0.6735,-2.8625,3.5024,0.2021,3.0983,-3.9739,1.3471,2.8962,-3.7381,-1.7512,-3.1993,4.0412
0.5309,-0.7746,-2.9972,3.5361,0.3368,3.0309,-4.0075,1.3471,2.7278,-3.6708,-1.7512,-3.1993,4.2096
0.5381,-0.7072,-3.0646,3.5697,0.2021,3.1319,-3.9739,1.3471,2.6941,-3.6708,-1.6838,-3.1319,4.1422
0.5454,-0.8082,-3.1993,3.5024,0.3368,3.2666,-3.9402,1.3807,2.6941,-3.6034,-1.7175,-3.0983,4.2769
0.5526,-0.7409,-3.1993,3.4687,0.2694,3.3677,-3.9739,1.3471,2.4921,-3.6034,-1.5828,-2.8625,4.1422
0.5598,-0.8419,-3.3340,3.4687,0.3368,3.4014,-3.9402,1.3471,2.4584,-3.6708,-1.6165,-2.9636,4.1759
0.5671,-0.7072,-3.3677,3.4350,0.3031,3.4687,-3.8728,1.3471,2.4584,-3.8055,-1.6165,-2.8288,4.1759
0.5744,-0.8082,-3.3003,3.4350,0.3031,3.6034,-3.9065,1.3471,2.4247,-3.6708,-1.5491,-2.7615,4.2433
0.5815,-0.8419,-3.4014,3.4687,0.3368,3.6371,-3.8055,1.3807,2.3237,-3.7044,-1.5491,-2.6941,4.1086
0.5888,-0.8419,-3.3677,3.5024,0.4041,3.6708,-3.9065,1.3471,2.3574,-3.8728,-1.5491,-2.6605,4.3780
0.5961,-0.7409,-3.4687,3.4687,0.4041,3.6034,-3.8055,1.3807,2.3237,-3.6708,-1.4818,-2.5931,4.2433
0.6034,-0.8419,-3.3340,3.4350,0.4041,3.6708,-3.8728,1.3471,2.3574,-3.7718,-1.4481,-2.6268,4.2433
0.6107,-0.7072,-3.4014,3.4350,0.5388,3.7044,-3.9065,1.3471,2.3574,-3.6708,-1.5155,-2.6941,4.4453
0.6181,-0.7072,-3.4350,3.4350,0.4378,3.6034,-3.9065,1.3471,2.3574,-3.8392,-1.4818,-2.5594,4.3106
0.6252,-0.8419,-3.3677,3.4687,0.4715,3.6034,-3.9065,1.3471,2.3910,-3.6708,-1.4818,-2.6941,4.3780
0.6325,-0.8419,-3.3677,3.4687,0.5052,3.5024,-3.9402,1.2797,2.4921,-3.8055,-1.5491,-2.6268,4.3106
0.6397,-0.7072,-3.2666,3.5024,0.5725,3.5361,-3.9739,1.3471,2.5931,-3.6708,-1.5155,-2.6605,4.4117
0.6469,-0.7409,-3.2666,3.5361,0.4378,3.5361,-3.8728,1.3471,2.6268,-3.7718,-1.4818,-2.9636,4.5800
0.6542,-0.6735,-3.1993,3.5024,0.4378,3.4687,-3.8392,1.3471,2.6268,-3.6708,-1.5491,-2.7278,4.3780
0.6613,-0.7409,-3.0983,3.5697,0.4378,3.4014,-3.9739,1.3471,2.7278,-3.7718,-1.4481,-2.9636,4.5800
0.6686,-0.7072,-3.0983,3.6034,0.4041,3.3677,-3.8728,1.3471,2.8288,-3.5697,-1.5155,-2.9636,4.3780
0.6758,-0.7746,-2.9972,3.6034,0.4041,3.3003,-3.9065,1.3471,2.8288,-3.6708,-1.6165,-2.9636,4.5127
0.6831,-0.6062,-3.0309,3.6034,0.3704,3.2330,-3.9739,1.3471,2.9299,-3.7718,-1.6502,-3.0309,4.3443
0.6903,-0.7409,-2.9299,3.6371,0.4041,3.0983,-4.0412,1.3471,2.9972,-3.7044,-1.6165,-3.1319,4.4790
