Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,-0.3368,-1.5828,4.0412,0.3031,2.3910,-4.1422,1.0103,1.8185,-3.8392,-1.0440,-1.9869,4.3106
0.0089,-0.4041,-1.6838,4.0075,0.3031,2.4584,-4.2096,1.0103,1.7849,-3.9065,-1.0103,-2.0206,4.4117
0.0162,-0.3368,-1.6838,3.9739,0.4378,2.5258,-4.0749,1.0440,1.7849,-3.9065,-0.9093,-1.9196,4.2769
0.0236,-0.3368,-1.6502,3.9739,0.4715,2.5594,-4.2096,1.1113,1.6838,-3.8728,-1.0103,-1.8522,4.5464
0.0310,-0.5052,-1.6502,3.9739,0.4378,2.6605,-4.2096,1.1113,1.6502,-3.8728,-0.8756,-1.8185,4.5800
0.0382,-0.3704,-1.7512,3.9739,0.5388,2.6941,-4.1422,1.1787,1.6502,-3.9402,-0.8419,-1.7175,4.6474
0.0454,-0.4715,-1.8185,4.0075,0.4041,2.7615,-4.0412,1.1787,1.5828,-4.0412,-0.8419,-1.7512,4.5127
0.0526,-0.3368,-1.7849,3.9739,0.5052,2.6605,-4.1422,1.2124,1.5828,-3.9065,-0.8756,-1.6165,4.6811
0.0599,-0.4715,-1.9196,3.9739,0.4378,2.8288,-4.2096,1.2124,1.5491,-4.0412,-0.7746,-1.6838,4.6474
0.0672,-0.4378,-1.8859,3.9739,0.5725,2.6941,-4.2096,1.2460,1.5491,-4.0412,-0.8756,-1.5491,4.8158
0.0745,-0.5725,-1.8859,3.9739,0.4378,2.8288,-4.2096,1.2797,1.4818,-3.9739,-0.8082,-1.5828,4.7147
0.0818,-0.5388,-1.8859,4.0075,0.4378,2.8625,-4.2096,1.3471,1.5155,-4.0412,-0.7746,-1.7175,4.7147
0.0892,-0.5052,-1.9533,3.9739,0.5052,2.8625,-4.1422,1.3471,1.4481,-4.0412,-0.8756,-1.6838,4.8158
0.0965,-0.6062,-1.9533,4.0075,0.4715,2.8625,-4.1759,1.4144,1.3807,-3.9065,-0.8082,-1.8185,4.7484
0.1038,-0.5388,-1.9869,3.9402,0.4378,2.7952,-4.1759,1.4481,1.4818,-3.9739,-0.8419,-1.8859,4.8158
0.1109,-0.6399,-1.9196,3.9739,0.3031,2.7615,-4.2433,1.3471,1.4144,-3.9402,-0.8419,-1.8859,4.8495
0.1182,-0.5052,-1.8522,4.0075,0.4378,2.6268,-4.2769,1.4144,1.5155,-3.9402,-0.9766,-1.9869,4.8158
0.1254,-0.6735,-1.9196,3.9739,0.3031,2.6941,-4.3780,1.4144,1.5155,-4.0412,-0.8756,-2.1890,4.6811
0.1326,-0.5725,-1.9196,4.0075,0.3368,2.6268,-4.2769,1.4144,1.5155,-3.9402,-1.0777,-2.0880,4.7484
0.1398,-0.7072,-1.7849,3.9739,0.2694,2.5594,-4.3106,1.4144,1.6165,-4.1422,-0.9429,-2.3574,4.7484
0.1470,-0.7409,-1.8185,4.0075,0.3031,2.4921,-4.4117,1.5155,1.6165,-3.9402,-1.1450,-2.3237,4.6474
0.1542,-0.6399,-1.8522,4.0075,0.2021,2.4584,-4.3780,1.5155,1.6502,-4.0075,-1.0103,-2.5594,4.7484
0.1614,-0.7746,-1.8522,4.0749,0.1684,2.4584,-4.3106,1.4818,1.6502,-3.9402,-1.0103,-2.6605,4.5127
0.1687,-0.6062,-1.8859,4.0075,0.3031,2.4247,-4.3443,1.5491,1.7175,-3.9402,-1.0777,-2.6605,4.7484
0.1759,-0.7746,-1.8859,3.9739,0.1347,2.3910,-4.4117,1.5155,1.8522,-4.0412,-1.0103,-2.7278,4.6811
0.1831,-0.7746,-1.8522,4.0749,0.2357,2.3574,-4.4453,1.5155,1.8522,-3.9402,-1.1113,-2.8288,4.6811
0.1904,-0.7746,-1.8185,4.1086,0.1684,2.3910,-4.4790,1.5155,1.8859,-4.0075,-1.1450,-2.9636,4.4790
0.1975,-0.6399,-1.7512,4.1422,0.1347,2.3237,-4.5127,1.5491,1.8522,-4.0412,-1.2797,-2.8288,4.5127
0.2049,-0.7746,-1.8522,4.1086,0.1347,2.2900,-4.5800,1.4818,1.9533,-3.9402,-1.1450,-3.0309,4.6474
0.2121,-0.7072,-1.8859,4.1759,0.2021,2.3574,-4.6474,1.5155,1.9533,-4.1086,-1.3471,-2.9636,4.5464
0.2194,-0.8419,-1.8185,4.0749,0.2357,2.3237,-4.6474,1.4818,1.9869,-4.0749,-1.2797,-2.9972,4.4453
0.2266,-0.7746,-1.8859,4.2096,0.2021,2.2900,-4.4790,1.4818,2.0206,-3.9739,-1.3807,-3.0983,4.6474
