Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.3368,-0.1010,2.1890,-0.4378,0.6062,-1.6502,-0.1010,-0.1347,-1.9533,0.0000,-1.9196,1.4481
0.0089,0.3031,-0.1347,2.1890,-0.3704,0.6062,-1.6165,0.0337,-0.0674,-1.9869,0.0000,-1.7512,1.3807
0.0162,0.2357,-0.1347,2.3237,-0.3031,0.6062,-1.7175,0.0000,-0.1684,-2.0880,0.0337,-1.6502,1.5491
0.0235,0.2694,-0.1684,2.3237,-0.3031,0.6399,-1.7512,0.1010,-0.0674,-2.1216,0.0000,-1.7512,1.5491
0.0307,0.3031,-0.2021,2.4584,-0.2357,0.6399,-1.9869,-0.0337,-0.2694,-2.2563,0.0000,-1.9869,1.7175
0.0379,0.2021,-0.2021,2.5258,-0.2357,0.6062,-1.8859,0.2357,-0.0674,-2.2563,0.0337,-1.6838,1.5491
0.0452,0.2694,-0.2021,2.5594,-0.2021,0.6399,-2.0543,0.1010,-0.1347,-2.3574,-0.0337,-1.7512,1.8859
0.0524,0.2021,-0.1684,2.5594,-0.2021,0.6735,-1.9196,0.0000,-0.0674,-2.3237,0.0000,-1.8859,1.7849
0.0596,0.2357,-0.2357,2.6941,-0.1010,0.6735,-2.1553,-0.0337,-0.2694,-2.1553,-0.0674,-1.8185,1.8859
0.0668,0.1684,-0.2357,2.6941,-0.1684,0.6399,-2.1890,0.0337,-0.2694,-2.2900,-0.2357,-1.6838,2.0880
0.0740,0.1684,-0.3031,2.7278,-0.1684,0.6735,-2.2900,0.1010,-0.2694,-2.3910,-0.0337,-1.6502,2.1553
0.0814,0.1010,-0.3031,2.7952,-0.0674,0.6735,-2.3237,0.1347,-0.1684,-2.4247,-0.2694,-1.8185,2.1553
0.0888,0.1347,-0.3368,2.8288,-0.0674,0.7072,-2.3237,0.1347,-0.0674,-2.5594,0.0000,-1.5828,2.2227
0.0959,0.0674,-0.2694,2.8625,-0.0674,0.7072,-2.3574,0.2021,-0.1010,-2.4247,-0.0337,-1.7512,2.3574
0.1033,0.0674,-0.3704,2.8625,-0.1010,0.6399,-2.3574,0.2357,-0.0674,-2.7278,-0.0337,-1.6165,2.4921
0.1104,0.0337,-0.3704,2.9636,-0.0337,0.6399,-2.4584,0.2357,-0.0674,-2.7278,-0.2694,-1.7512,2.4584
0.1177,0.0674,-0.4041,2.9636,-0.0337,0.7072,-2.4921,0.2694,-0.2694,-2.6605,-0.0674,-1.6502,2.6268
0.1249,0.0674,-0.3704,2.9636,-0.0337,0.7072,-2.4921,0.3368,-0.0674,-2.8625,-0.0337,-1.6502,2.6605
0.1323,0.1347,-0.3031,2.9636,-0.0674,0.7072,-2.6941,0.3031,-0.0337,-2.6605,0.0000,-1.5491,2.7952
0.1396,0.1010,-0.4378,2.9972,-0.0674,0.7072,-2.6605,0.3368,-0.2357,-2.8288,-0.0674,-1.6502,2.7615
0.1468,0.1010,-0.4378,2.9972,0.0000,0.7072,-2.6941,0.3704,-0.2357,-2.7952,-0.0674,-1.5491,2.6941
0.1540,0.0674,-0.4715,3.0646,-0.1347,0.7409,-2.6268,0.4041,-0.1684,-2.6941,-0.2357,-1.6165,2.8288
0.1612,0.0337,-0.4378,3.1319,-0.0337,0.8082,-2.7278,0.4378,-0.2357,-2.8625,-0.2021,-1.4818,2.9972
0.1684,0.0337,-0.4041,3.1319,0.0000,0.8082,-2.6941,0.4715,-0.0337,-2.8962,-0.3031,-1.5828,2.8962
0.1756,0.1347,-0.5388,3.1319,-0.0674,0.8756,-2.7952,0.4715,-0.2021,-2.8288,-0.2357,-1.5155,3.0983
0.1828,0.0337,-0.5052,3.1319,0.0337,0.9093,-2.7952,0.5052,-0.0674,-2.7952,-0.3368,-1.5491,2.9636
0.1901,0.0674,-0.5725,3.1656,-0.0674,0.9766,-2.9636,0.5052,-0.2021,-2.8962,-0.2694,-1.6502,3.0983
0.1973,0.0337,-0.5052,3.2330,0.0000,1.0440,-2.7952,0.5388,-0.2357,-2.9636,-0.3031,-1.5155,3.0646
0.2045,0.0337,-0.5725,3.2666,0.0000,1.0777,-2.9299,0.6399,-0.0674,-2.8625,-0.2694,-1.6165,3.1656
0.2117,0.0337,-0.5725,3.2666,-0.0337,1.2124,-2.9636,0.6399,0.0000,-3.1319,-0.3704,-1.5491,3.1319
0.2190,0.0337,-0.6062,3.2666,-0.0674,1.1787,-2.8625,0.7072,-0.0674,-3.0646,-0.3704,-1.6165,3.1993
0.2261,0.0337,-0.6735,3.3677,0.0337,1.2460,-2.8962,0.7072,-0.0674,-3.3003,-0.2357,-1.5491,3.4350
0.2334,0.0337,-0.6735,3.3003,-0.0674,1.3471,-3.0309,0.7409,-0.0337,-3.3003,-0.6062,-1.7175,3.2666
0.2406,0.0337,-0.6062,3.3677,-0.0674,1.3471,-2.9972,0.7746,-0.1684,-3.2330,-0.2694,-1.6502,3.3003
0.2479,0.0337,-0.6399,3.4014,0.0337,1.4144,-3.0983,0.7746,-0.0674,-3.2666,-0.4715,-1.8859,3.3340
0.2552,0.0337,-0.7072,3.4014,0.0674,1.4818,-3.0646,0.8756,-0.0337,-3.4014,-0.3704,-1.7849,3.3340
0.2624,0.0337,-0.5725,3.4687,-0.0337,1.4481,-3.1319,0.8756,-0.1010,-3.3003,-0.4041,-1.9196,3.4014
0.2697,0.0337,-0.7072,3.5024,0.0674,1.4818,-3.0983,0.9093,-0.0674,-3.6034,-0.3368,-1.8522,3.5024
0.2768,0.0337,-0.6062,3.5024,-0.0337,1.5155,-3.1319,0.9093,-0.0674,-3.4350,-0.4378,-1.9869,3.4014
0.2841,-0.0337,-0.7072,3.6034,0.0674,1.5155,-3.1319,0.9093,-0.0674,-3.6371,-0.3704,-2.0206,3.3677
0.2914,0.0674,-0.7072,3.5697,0.0000,1.5155,-3.2666,0.9093,-0.2694,-3.6371,-0.3368,-2.2563,3.5361
0.2988,0.0000,-0.6062,3.6371,0.0674,1.4818,-3.2666,0.9093,-0.1347,-3.5697,-0.4041,-2.4921,3.4350
0.3061,0.0000,-0.7072,3.7044,0.0337,1.5155,-3.3677,0.9429,0.0000,-3.7044,-0.4041,-2.4584,3.6034
0.3134,0.0000,-0.6062,3.7044,-0.0337,1.3134,-3.3340,0.9429,-0.0674,-3.5697,-0.4378,-2.6605,3.2330
0.3206,0.0337,-0.6735,3.8055,0.0000,1.4818,-3.3340,0.9766,-0.0337,-3.6371,-0.3704,-2.6605,3.4014
