Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.9766,0.4041,-0.2021,-1.5491,-0.7746,0.3368,-1.1787,-1.0103,0.3368,1.0777,0.9766,-0.2357
0.0088,0.9429,0.4715,-0.2694,-1.4818,-0.7072,0.3031,-1.2460,-0.9429,0.3031,1.0777,0.8082,-0.2357
0.0163,0.9093,0.6062,-0.2021,-1.4481,-0.8419,0.3704,-1.2797,-0.9766,0.3031,1.0777,0.8082,-0.1684
0.0237,0.8419,0.5725,-0.2694,-1.3807,-0.7409,0.3031,-1.1450,-1.0777,0.3031,1.1113,0.7746,-0.2357
0.0310,0.8419,0.6735,-0.1684,-1.3471,-0.6062,0.3704,-1.2797,-0.9093,0.2694,1.0777,0.7409,-0.3031
0.0382,0.9093,0.5725,-0.2694,-1.3807,-0.6735,0.4041,-1.1113,-1.0103,0.3031,1.1450,0.8082,-0.3031
0.0456,1.0440,0.5725,-0.3704,-1.3134,-0.6062,0.3704,-1.0777,-0.9429,0.3704,1.1787,0.8756,-0.2357
0.0529,1.1787,0.4041,-0.2021,-1.2797,-0.6735,0.3704,-1.1787,-0.7746,0.3031,1.2460,0.8082,-0.2021
0.0601,1.0777,0.3031,-0.2021,-1.3807,-0.6062,0.3031,-0.9766,-0.8419,0.3368,1.2797,0.8419,-0.2357
0.0674,1.1113,0.3368,-0.2357,-1.3471,-0.5725,0.4041,-1.1450,-0.9766,0.3031,1.2797,0.9429,-0.1684
0.0746,1.0440,0.4041,-0.3368,-1.4818,-0.6399,0.3031,-0.9429,-0.8419,0.3368,0.6735,1.0103,-0.3031
0.0817,1.0777,0.4378,-0.4041,-1.5491,-0.7409,0.3368,-0.9766,-0.8756,0.3704,0.4378,0.6735,-0.3368
0.0888,1.0440,0.4378,-0.2021,-1.5491,-0.7746,0.3368,-0.9766,-0.9429,0.3031,0.2357,0.8082,-0.3031
0.0959,0.9429,0.4041,-0.3368,-1.4818,-0.7746,0.3031,-1.1450,-0.9093,0.3031,0.0337,0.8419,-0.2357
0.1031,0.7746,0.4378,-0.2694,-1.6165,-0.7072,0.2694,-0.9093,-0.8756,0.2694,0.0337,0.7409,-0.2694
0.1102,0.7409,0.6062,-0.3368,-1.5155,-0.7746,0.3031,-0.8756,-0.9093,0.2694,-0.3031,1.0440,-0.3031
0.1174,0.6399,0.6735,-0.1347,-1.5155,-0.4715,0.3704,-1.0103,-0.7746,0.3368,-0.2021,0.9766,-0.3031
0.1246,0.6735,0.6735,-0.3031,-1.5491,-0.4378,0.4715,-0.8082,-0.7409,0.3704,-0.2694,0.8082,-0.2021
0.1318,0.7409,0.7072,-0.1010,-1.4818,-0.5725,0.4378,-1.0103,-0.6062,0.4041,-0.4041,0.9429,-0.2357
0.1391,0.6399,0.6062,-0.2694,-1.4818,-0.5388,0.3704,-0.8756,-0.8082,0.4041,-0.3704,0.9766,-0.1684
0.1462,0.7409,0.6399,-0.2357,-1.4818,-0.6735,0.3368,-0.9093,-0.9766,0.3704,-0.5388,0.9093,-0.2357
0.1534,0.7746,0.5725,-0.2694,-1.4481,-0.5725,0.3368,-1.0777,-0.8419,0.3031,-0.6062,0.9429,-0.2357
0.1605,0.8756,0.5388,-0.3031,-1.4481,-0.8419,0.3368,-0.8756,-0.8756,0.3031,-0.8419,0.8082,-0.2357
0.1678,0.9093,0.5725,-0.2357,-1.4481,-0.7746,0.3368,-0.8756,-0.8756,0.2357,-1.0103,0.8756,-0.3031
0.1750,0.9093,0.3704,-0.3368,-1.3807,-0.7072,0.2694,-1.0440,-0.8756,0.3031,-0.9766,0.8082,-0.2694
0.1821,0.9093,0.5388,-0.1684,-1.4818,-0.6735,0.3031,-0.7409,-0.9766,0.3031,-1.1450,0.7409,-0.3031
0.1894,0.9093,0.4378,-0.2694,-1.4481,-0.5388,0.3031,-0.8756,-0.7746,0.3031,-1.0440,0.9429,-0.2357
0.1965,0.8756,0.4715,-0.2694,-1.3471,-0.5725,0.3704,-0.7409,-0.7746,0.3031,-0.9429,0.8756,-0.1684
0.2037,0.9093,0.5725,-0.3368,-1.2797,-0.4378,0.3368,-0.7746,-0.8082,0.3368,-0.4715,0.8082,-0.2021
0.2109,0.8082,0.6062,-0.3368,-1.2460,-0.4041,0.3368,-0.9093,-0.7409,0.3704,-0.1347,0.5725,-0.1010
0.2182,0.8419,0.6062,-0.2021,-1.2460,-0.4378,0.3368,-1.0777,-1.0777,0.4041,1.6165,0.7746,-0.1684
0.2254,0.8419,0.5725,-0.1010,-1.1787,-0.4041,0.3031,-1.3471,-0.8756,0.3704,1.6502,1.0777,-0.0674
0.2326,0.8756,0.7409,-0.2694,-1.1113,-0.5388,0.4041,-1.4144,-1.0777,0.3368,2.2563,0.9429,-0.2021
0.2398,1.0440,0.7072,-0.2694,-0.9429,-0.5388,0.3031,-1.6165,-1.0440,0.3368,2.1553,0.5725,-0.1684
0.2470,1.1450,0.7072,-0.2357,-0.9766,-0.5725,0.2357,-1.7175,-0.8756,0.3031,1.8859,0.4378,-0.3031
0.2541,1.2124,0.5388,-0.2357,-0.9429,-0.6399,0.3031,-1.4481,-0.9429,0.3368,1.7175,0.4378,-0.5052
0.2614,1.2124,0.4041,-0.2694,-0.9429,-0.5725,0.2694,-1.3807,-0.8756,0.3031,1.8522,0.3704,-0.5052
0.2686,1.2124,0.4378,-0.3704,-0.9093,-0.7072,0.2357,-1.1113,-0.9429,0.3031,1.3134,0.1684,-0.3368
0.2758,1.1450,0.3031,-0.2357,-0.9766,-0.8419,0.2694,-1.0440,-0.7072,0.3368,0.8756,0.1347,-0.3368
0.2829,1.0440,0.3368,-0.4041,-1.1787,-0.7409,0.1347,-0.7409,-0.7072,0.4041,0.5052,0.4041,-0.3368
