Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.2124,0.6062,-0.3704,-1.0777,-0.6062,0.3031,-1.2124,-0.8756,0.2694,1.0103,0.8082,-0.1684
0.0087,1.1450,0.5052,-0.3368,-1.1113,-0.4378,0.3031,-1.2460,-0.7746,0.2694,0.9766,0.7409,-0.1684
0.0161,1.1113,0.5052,-0.2694,-1.0777,-0.6735,0.2021,-1.3807,-0.9429,0.2694,1.0103,0.7409,-0.2021
0.0234,1.0777,0.6062,-0.2021,-1.1113,-0.6062,0.2694,-1.2124,-0.7746,0.2694,0.9429,0.7746,-0.1684
0.0307,1.1113,0.5388,-0.2694,-1.1113,-0.6399,0.2357,-1.2460,-0.8756,0.2357,1.0103,0.7409,-0.2357
0.0379,1.0777,0.6399,-0.1684,-1.2124,-0.5725,0.1684,-1.1787,-0.7746,0.2357,1.0103,0.7409,-0.1684
0.0450,1.1113,0.6062,-0.1347,-1.1450,-0.6735,0.2021,-1.2124,-0.7746,0.3031,1.0103,0.8082,-0.2357
0.0521,1.2460,0.5052,-0.2357,-1.1787,-0.4378,0.2021,-1.3807,-1.0103,0.2357,1.0103,0.7409,-0.1684
0.0597,1.1450,0.5725,-0.3031,-1.1787,-0.4041,0.2357,-1.1787,-0.8082,0.2694,0.9429,0.7746,-0.1347
0.0670,1.1450,0.6735,-0.1684,-1.1450,-0.4715,0.2357,-1.2124,-0.8419,0.3031,0.9766,0.8419,-0.0674
0.0742,1.2460,0.5388,-0.3704,-1.1450,-0.4378,0.3368,-1.3471,-1.0103,0.2694,0.9429,0.8082,-0.1684
0.0813,1.1787,0.6062,-0.1684,-1.2797,-0.4378,0.3031,-1.2124,-0.8756,0.2357,1.0103,0.8419,-0.1347
0.0886,1.1113,0.5388,-0.2694,-1.1787,-0.4715,0.3368,-1.3134,-1.0440,0.2694,1.0103,0.8082,-0.1347
0.0958,1.1787,0.6399,-0.1684,-1.2124,-0.4378,0.3031,-1.1787,-0.8756,0.2357,1.0103,0.8082,-0.1347
0.1030,1.1450,0.6735,-0.1684,-1.1787,-0.6399,0.2694,-1.2460,-0.9429,0.2694,1.0103,0.8082,-0.2357
0.1102,1.2124,0.5052,-0.2694,-1.2124,-0.6062,0.2357,-1.3134,-0.9429,0.2694,1.0103,0.8419,-0.1684
0.1174,1.0777,0.6062,-0.1684,-1.2460,-0.5725,0.2357,-1.1787,-0.8756,0.2021,1.0440,0.8082,-0.1347
0.1246,1.1450,0.5388,-0.3368,-1.1787,-0.6399,0.2021,-1.3134,-0.8419,0.2694,1.0440,0.8082,-0.1347
0.1319,1.1450,0.6062,-0.2021,-1.2124,-0.6062,0.3031,-1.1787,-0.8419,0.2357,1.0103,0.8082,-0.1684
0.1392,1.1113,0.5388,-0.3368,-1.2124,-0.5725,0.2021,-1.1450,-0.7746,0.2357,1.0103,0.8756,-0.1684
0.1465,1.1787,0.5052,-0.2694,-1.2460,-0.5052,0.2694,-1.2460,-0.9429,0.2357,1.0440,0.8082,-0.1347
0.1538,1.0103,0.5388,-0.1010,-1.2124,-0.3704,0.3031,-1.1450,-0.8419,0.2694,1.0440,0.7746,-0.1684
0.1613,1.0440,0.5052,-0.3031,-1.1787,-0.5052,0.3031,-1.1450,-0.8419,0.3031,1.0440,0.8082,-0.1347
0.1685,1.0440,0.4715,-0.2694,-1.1787,-0.5052,0.3368,-1.3134,-0.9429,0.2694,1.0103,0.7409,-0.1010
0.1757,1.1113,0.5052,-0.2694,-1.2124,-0.4715,0.3368,-1.3134,-0.9766,0.2694,1.0440,0.6735,-0.2357
0.1828,1.0440,0.6062,-0.1684,-1.2460,-0.6062,0.3031,-1.1450,-0.8419,0.2357,1.0103,0.8082,-0.1684
0.1902,1.0777,0.5725,-0.1684,-1.1787,-0.5052,0.2694,-1.1450,-0.9766,0.2694,1.0440,0.8082,-0.1347
0.1973,1.0777,0.5052,-0.2357,-1.2460,-0.5388,0.2357,-1.1450,-0.8419,0.2357,1.0440,0.8082,-0.1684
0.2045,1.1113,0.6399,-0.2021,-1.1787,-0.7072,0.3031,-1.2124,-0.8756,0.2357,1.0103,0.7409,-0.1010
0.2117,0.9429,0.6062,-0.2357,-1.1450,-0.4378,0.2021,-1.1450,-0.7746,0.2357,1.0440,0.7409,-0.1010
0.2189,1.1113,0.5052,-0.1684,-1.0777,-0.5725,0.2694,-1.2124,-0.9429,0.2694,1.0103,0.7072,-0.1684
0.2262,1.0440,0.5725,-0.1347,-1.1113,-0.5388,0.3031,-1.1113,-0.8419,0.2694,1.0103,0.7409,-0.1347
0.2334,1.0103,0.6399,-0.2021,-1.0440,-0.5725,0.2694,-1.1450,-0.8419,0.2357,1.0440,0.7409,-0.1347
0.2407,1.0777,0.5725,-0.2357,-1.1113,-0.4378,0.2694,-1.0440,-0.8082,0.2694,0.9766,0.7409,-0.1347
0.2479,1.0440,0.6062,-0.1684,-1.2124,-0.3704,0.3031,-1.1450,-0.8419,0.2357,0.9766,0.7409,-0.1684
0.2551,1.0777,0.5052,-0.2357,-1.1787,-0.5725,0.2021,-1.3134,-0.9766,0.2357,1.0103,0.8082,-0.1347
0.2623,1.1113,0.6062,-0.2021,-1.1787,-0.4378,0.3031,-1.1450,-0.8419,0.2357,0.9429,0.7409,-0.1347
0.2697,1.0777,0.6062,-0.1010,-1.2460,-0.7072,0.3031,-1.0777,-0.7746,0.2357,1.0103,0.8082,-0.1347
0.2768,1.0777,0.6062,-0.1347,-1.2124,-0.6062,0.2357,-1.1787,-0.8419,0.2694,1.0103,0.7409,-0.1684
0.2841,1.0777,0.6062,-0.1010,-1.2460,-0.7746,0.2694,-1.1450,-0.7746,0.2694,1.0103,0.7409,-0.1684
0.2914,1.1113,0.5052,-0.2694,-1.1787,-0.5052,0.2357,-1.2124,-0.9429,0.2357,1.0103,0.7072,-0.1347
0.2986,1.1450,0.5052,-0.2694,-1.1113,-0.4715,0.2694,-1.3134,-0.7746,0.2694,1.0103,0.8082,-0.1347
0.3058,1.0440,0.5725,-0.2021,-1.0777,-0.5388,0.2694,-1.1450,-0.8419,0.2357,1.0103,0.8082,-0.1684
0.3131,1.1450,0.4715,-0.3031,-1.1787,-0.5725,0.2694,-1.2460,-0.8082,0.2694,1.0103,0.7746,-0.1347
0.3203,1.1113,0.4715,-0.2694,-1.0440,-0.4715,0.2694,-1.1450,-0.9093,0.2357,0.9766,0.8082,-0.1347
0.3276,1.0440,0.5388,-0.1684,-1.1450,-0.5725,0.3031,-1.1113,-0.8419,0.2357,1.0103,0.8082,-0.1684
0.3350,1.1113,0.5052,-0.2694,-1.0440,-0.5725,0.2694,-1.2460,-0.9093,0.2357,1.0103,0.7409,-0.1347
0.3422,1.0777,0.5725,-0.1684,-1.1787,-0.5388,0.2021,-1.0777,-0.7746,0.3031,1.0103,0.7409,-0.1347
