Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,-0.4715,-1.6838,4.1086,0.4715,2.4921,-3.8055,1.3134,1.9196,-3.6708,-1.2124,-2.7615,4.1086
0.0094,-0.4041,-1.8185,4.1422,0.3368,2.5258,-3.8055,1.3471,1.9196,-3.8392,-1.1787,-2.7615,4.0412
0.0168,-0.5388,-1.8185,4.1086,0.4715,2.5594,-3.8392,1.3807,1.9196,-3.9065,-1.3471,-2.7278,4.0075
0.0241,-0.4715,-1.8859,4.1086,0.3704,2.5931,-3.8055,1.3471,1.8859,-3.9739,-1.2797,-2.8962,4.1759
0.0315,-0.4715,-1.9869,4.0749,0.3704,2.6268,-3.8728,1.3471,1.8522,-3.9065,-1.2797,-2.7952,4.1759
0.0388,-0.6399,-2.0543,3.9739,0.4041,2.6268,-3.9065,1.4144,1.8522,-4.0412,-1.3471,-2.7278,4.3443
0.0460,-0.5052,-2.1216,4.0075,0.3704,2.6605,-3.8055,1.4144,1.8185,-3.8728,-1.2797,-2.7615,4.1422
0.0532,-0.6062,-2.1890,4.0075,0.4378,2.6941,-3.8728,1.4481,1.7512,-3.9402,-1.3807,-2.7615,4.3780
0.0606,-0.6062,-2.2227,4.0749,0.3031,2.6941,-3.8055,1.4818,1.7512,-3.9402,-1.3134,-2.7615,4.1759
0.0677,-0.6735,-2.2900,4.0075,0.5052,2.7615,-3.8728,1.3807,1.7175,-4.1422,-1.4818,-2.8962,4.3443
0.0750,-0.6062,-2.2900,4.0412,0.4041,2.7615,-3.8392,1.4144,1.6502,-4.1086,-1.4144,-2.8288,4.2096
0.0823,-0.7072,-2.4921,4.0075,0.4715,2.8288,-3.9402,1.4144,1.6165,-4.0412,-1.4818,-2.7952,4.1422
0.0896,-0.6735,-2.4584,4.0075,0.4041,2.8962,-3.8728,1.4144,1.6165,-4.1422,-1.4144,-2.8962,4.3106
0.0968,-0.7746,-2.5594,4.0075,0.5052,2.8962,-3.8392,1.4144,1.7175,-4.0749,-1.5828,-2.9299,4.4117
0.1041,-0.6399,-2.4921,4.1086,0.4378,2.9299,-3.9065,1.4144,1.7175,-4.1759,-1.5828,-2.9636,4.2433
0.1114,-0.6735,-2.6268,4.1086,0.3704,2.9636,-3.9065,1.3807,1.6502,-4.2433,-1.4481,-2.9636,4.3780
0.1188,-0.8419,-2.6268,4.1086,0.5388,2.8962,-3.9739,1.4144,1.6502,-4.1759,-1.5828,-2.8962,4.2433
