Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1113,0.8419,-0.1347,-1.5491,-0.7409,0.2694,-0.8419,-0.9766,0.4041,1.4481,0.9429,-0.2357
0.0087,1.1450,0.9429,-0.2694,-1.6165,-0.7746,0.3368,-0.9093,-1.1113,0.3031,1.4481,0.9429,-0.2021
0.0160,1.2124,0.8756,-0.3031,-1.5155,-0.8419,0.3368,-0.9766,-1.2124,0.2357,1.4818,0.9429,-0.2357
0.0232,1.2797,0.8419,-0.2694,-1.5828,-0.7072,0.3031,-1.1450,-1.3134,0.2021,1.5155,0.9429,-0.2021
0.0305,1.3134,0.7409,-0.2694,-1.5828,-0.7409,0.3368,-1.2797,-0.9429,0.3031,1.5828,0.8756,-0.2357
0.0378,1.2124,0.7409,-0.4041,-1.5491,-0.8419,0.3031,-1.2124,-0.8082,0.3368,1.5155,0.8082,-0.3031
0.0451,1.2124,0.7072,-0.3368,-1.7849,-0.7409,0.3368,-1.1113,-0.7746,0.4041,1.4818,0.7409,-0.3368
0.0523,1.1787,0.6735,-0.2357,-1.5828,-0.8419,0.3368,-1.1450,-0.7072,0.4378,1.4481,0.7072,-0.2694
0.0596,1.2797,0.6062,-0.4041,-1.6838,-0.7746,0.3368,-1.1450,-0.8756,0.3704,1.4481,0.8082,-0.2694
0.0668,1.1787,0.6735,-0.3704,-1.5491,-0.8419,0.3368,-1.2460,-1.1787,0.3704,1.3134,0.9429,-0.1684
0.0741,1.2460,0.7072,-0.2694,-1.5828,-0.7409,0.3704,-1.1450,-1.1113,0.3031,1.3471,0.9766,-0.2357
0.0813,1.1450,0.8082,-0.4041,-1.5491,-0.7072,0.3368,-1.2460,-1.3134,0.2357,1.3134,1.1113,-0.1347
0.0885,1.2124,0.8419,-0.2694,-1.6838,-0.6062,0.3368,-1.2124,-1.3134,0.2357,1.3134,1.1450,-0.1684
0.0958,1.2124,0.7746,-0.2021,-1.7849,-0.6399,0.3368,-1.2797,-1.2797,0.2357,1.4144,0.9429,-0.1684
