Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,-0.2021,-1.5828,3.8055,0.2694,1.8522,-3.5697,0.7746,1.1450,-4.1759,-1.3471,-1.9533,3.8055
0.0089,-0.3704,-1.6165,3.8392,0.2694,1.9869,-3.5697,0.7746,1.1787,-4.1086,-1.3471,-1.9533,3.8055
0.0163,-0.2694,-1.6838,3.8728,0.2357,1.9869,-3.5361,0.8082,1.0103,-4.3106,-1.2460,-1.9196,3.9065
0.0236,-0.4041,-1.7849,3.8055,0.4715,1.9533,-3.6371,0.8082,1.1450,-4.1422,-1.4818,-2.1216,3.8728
0.0309,-0.3031,-1.7849,3.8392,0.3031,1.9869,-3.6371,0.8082,1.1113,-4.1086,-1.4481,-1.9869,3.6371
0.0382,-0.3031,-1.7849,3.8728,0.2694,1.9869,-3.7718,0.8082,1.1113,-4.2433,-1.4144,-2.0206,3.8392
0.0454,-0.3031,-1.8859,3.8728,0.2021,2.0206,-3.7381,0.7746,1.1787,-4.2433,-1.5155,-2.0880,3.6371
0.0526,-0.3704,-1.7849,3.8728,0.2694,2.0206,-3.6708,0.8082,1.2460,-4.4453,-1.5155,-2.2227,3.7718
0.0599,-0.4715,-1.9533,3.9402,0.3368,2.0543,-3.7381,0.7409,1.2460,-4.2096,-1.5828,-2.2900,3.8055
0.0672,-0.3704,-1.9196,3.9065,0.3368,2.0880,-3.7044,0.7409,1.2797,-4.2769,-1.5155,-2.2900,3.9065
0.0743,-0.4715,-1.9533,3.9402,0.2357,2.0880,-3.7718,0.8082,1.3807,-4.3443,-1.5828,-2.3910,3.7718
0.0816,-0.3368,-1.8859,3.9739,0.3368,2.0880,-3.7718,0.7072,1.3807,-4.3780,-1.6165,-2.4247,3.8728
0.0889,-0.4715,-1.8859,4.0412,0.3031,2.0543,-3.8392,0.8082,1.4144,-4.3780,-1.6165,-2.5258,3.7718
0.0962,-0.3704,-1.8522,4.0412,0.2694,2.0543,-3.8055,0.7409,1.5155,-4.2096,-1.4481,-2.4921,3.6371
0.1034,-0.3704,-1.8859,4.0749,0.3368,2.1216,-3.8055,0.8082,1.4818,-4.1759,-1.5491,-2.5594,3.7044
0.1106,-0.3704,-1.7512,4.0075,0.3031,2.0880,-3.7718,0.7746,1.5155,-4.2096,-1.6165,-2.6941,3.7044
0.1179,-0.5052,-1.7512,4.1086,0.4378,2.0880,-3.8728,0.8082,1.6165,-4.3106,-1.4818,-2.6268,3.6371
