Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1787,0.6735,-0.2021,-1.1787,-0.6062,0.2694,-1.3471,-0.7746,0.3704,1.0777,0.7746,-0.3031
0.0088,1.2460,0.5388,-0.2021,-1.2460,-0.5052,0.2694,-1.2124,-0.9766,0.3368,1.0440,0.6735,-0.2694
0.0163,1.1787,0.7072,-0.3368,-1.2124,-0.4378,0.3368,-1.4481,-0.7746,0.3031,1.0777,0.7072,-0.3031
0.0236,1.1450,0.6399,-0.2021,-1.2460,-0.5388,0.3368,-1.3134,-0.9429,0.3031,1.0103,0.7409,-0.2694
0.0309,1.2797,0.7072,-0.4041,-1.1787,-0.4715,0.2694,-1.2460,-0.8419,0.3031,1.0777,0.6735,-0.3031
0.0381,1.1787,0.7409,-0.2694,-1.2460,-0.4041,0.3031,-1.3807,-0.8419,0.2694,1.0103,0.7072,-0.3031
0.0455,1.1113,0.6399,-0.2357,-1.2124,-0.6399,0.3368,-1.1787,-0.9429,0.2694,0.9766,0.7072,-0.2694
0.0528,1.2124,0.6399,-0.2694,-1.1113,-0.4378,0.2694,-1.3807,-0.9766,0.3031,1.0440,0.7072,-0.2357
0.0599,1.1787,0.6735,-0.3368,-1.1113,-0.6735,0.2694,-1.4481,-0.7746,0.2694,0.9766,0.7409,-0.3031
0.0670,1.1450,0.5725,-0.2021,-1.1787,-0.6735,0.2694,-1.2460,-0.9766,0.2694,1.0440,0.7409,-0.2357
0.0742,1.1450,0.7072,-0.2694,-1.1787,-0.6062,0.2694,-1.3471,-0.9766,0.2694,1.0777,0.7072,-0.2357
0.0814,1.1787,0.5725,-0.3368,-1.1787,-0.5725,0.2694,-1.1787,-0.9429,0.3031,1.0777,0.6399,-0.2694
0.0886,1.0777,0.6062,-0.2694,-1.2460,-0.4378,0.3031,-1.3807,-0.8419,0.3031,1.1113,0.6062,-0.3031
0.0959,1.1113,0.5725,-0.2357,-1.2460,-0.5388,0.3031,-1.2124,-0.8756,0.2694,1.0777,0.6735,-0.3031
0.1031,1.1450,0.6735,-0.3704,-1.2460,-0.4378,0.2694,-1.2124,-0.9766,0.3031,1.0777,0.6735,-0.3368
0.1103,1.2124,0.5725,-0.2357,-1.2460,-0.4378,0.3031,-1.4144,-0.8756,0.3031,1.0777,0.6399,-0.3031
0.1176,1.1450,0.6399,-0.4378,-1.3134,-0.4041,0.3031,-1.3471,-0.9429,0.3031,1.0777,0.7746,-0.3368
0.1247,1.1450,0.5725,-0.1684,-1.2797,-0.4715,0.3368,-1.4481,-0.8082,0.2694,1.0777,0.6735,-0.3031
0.1321,1.1450,0.5388,-0.2357,-1.2460,-0.4378,0.3368,-1.3807,-0.7746,0.3031,1.0777,0.6735,-0.2694
0.1392,1.1450,0.7409,-0.4041,-1.2460,-0.6062,0.3031,-1.3471,-0.9429,0.2694,1.0777,0.7072,-0.2694
0.1464,1.1113,0.5388,-0.2021,-1.3134,-0.7072,0.3031,-1.3134,-0.9429,0.2357,1.0777,0.6399,-0.3031
0.1538,1.1787,0.7072,-0.3704,-1.2124,-0.6735,0.3031,-1.4481,-0.8419,0.2694,1.0103,0.6399,-0.3031
0.1611,1.1450,0.6399,-0.2021,-1.3134,-0.4715,0.2694,-1.3807,-0.8419,0.2694,1.1113,0.6735,-0.2694
0.1683,1.1450,0.5725,-0.3368,-1.2460,-0.5388,0.3031,-1.4481,-0.9429,0.2694,1.0777,0.6062,-0.3031
0.1757,1.1113,0.6735,-0.4041,-1.2124,-0.5725,0.3368,-1.4818,-0.8419,0.2694,1.0777,0.6735,-0.3031
0.1829,1.1113,0.5725,-0.2021,-1.2797,-0.5388,0.3031,-1.2460,-0.8419,0.3031,1.0777,0.7072,-0.3031
0.1901,1.1787,0.7072,-0.3704,-1.2124,-0.5388,0.3368,-1.3807,-1.0103,0.3031,1.0440,0.7072,-0.3031
0.1974,1.1787,0.5725,-0.2357,-1.3134,-0.6399,0.3368,-1.2460,-0.7746,0.3031,1.0777,0.6735,-0.2021
0.2045,1.2124,0.7072,-0.3368,-1.2460,-0.5052,0.3031,-1.3134,-0.7746,0.3368,1.0777,0.7409,-0.2694
0.2118,1.2797,0.5725,-0.2694,-1.2460,-0.5052,0.3031,-1.4481,-0.8419,0.3031,1.0777,0.6735,-0.2694
0.2190,1.1787,0.7072,-0.3368,-1.3471,-0.5388,0.3368,-1.3134,-0.8082,0.3704,1.0777,0.6735,-0.2694
0.2263,1.2797,0.7072,-0.4041,-1.2460,-0.6062,0.3031,-1.2124,-0.9429,0.3368,1.0777,0.6399,-0.2694
0.2336,1.1450,0.6735,-0.4041,-1.3134,-0.4715,0.2694,-1.3807,-1.0440,0.3368,1.0777,0.6399,-0.3031
0.2409,1.1113,0.6399,-0.2694,-1.2124,-0.5725,0.3031,-1.2460,-0.8419,0.2357,1.0440,0.7072,-0.2694
0.2481,1.1787,0.6735,-0.3368,-1.1787,-0.4378,0.3031,-1.3807,-0.8419,0.3031,1.0440,0.6735,-0.3031
0.2552,1.1787,0.7072,-0.3704,-1.2124,-0.5725,0.3368,-1.3134,-0.9429,0.3704,0.9766,0.7409,-0.2357
0.2625,1.1450,0.6399,-0.3368,-1.2124,-0.4041,0.3368,-1.2460,-1.0103,0.3368,1.0440,0.7409,-0.3031
0.2696,1.1787,0.6735,-0.3704,-1.1787,-0.4715,0.3031,-1.4481,-0.8419,0.3368,1.0440,0.7072,-0.2357
0.2768,1.1113,0.6399,-0.2357,-1.2124,-0.5725,0.3031,-1.3134,-0.9429,0.3031,1.0777,0.7409,-0.3031
0.2840,1.2460,0.6735,-0.3704,-1.2460,-0.5052,0.3031,-1.3807,-0.8419,0.3031,1.0440,0.6399,-0.1684
0.2912,1.2460,0.5725,-0.2357,-1.2460,-0.4715,0.2694,-1.4481,-0.8419,0.2694,1.0440,0.6399,-0.2694
0.2983,1.2124,0.6735,-0.3704,-1.2460,-0.6735,0.2694,-1.2460,-0.9429,0.2694,1.0440,0.6735,-0.3031
