Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.2460,0.5725,-0.1347,-1.2124,-0.4378,0.2694,-1.3807,-0.9093,0.2357,1.0103,0.7409,-0.2357
0.0094,1.1787,0.6062,-0.1010,-1.2460,-0.5388,0.3031,-1.2124,-0.9093,0.2694,0.9766,0.7409,-0.1347
0.0167,1.2124,0.5725,-0.3031,-1.1787,-0.5052,0.3031,-1.3134,-0.9766,0.2694,1.0777,0.8082,-0.1347
0.0240,1.1450,0.5725,-0.3031,-1.1113,-0.5725,0.2694,-1.2460,-0.9766,0.2694,1.0440,0.7746,-0.2021
0.0315,1.1113,0.5052,-0.2357,-1.1787,-0.6062,0.3031,-1.2460,-1.0103,0.2694,1.0103,0.8082,-0.1010
0.0387,1.1450,0.5388,-0.2357,-1.1113,-0.5388,0.2694,-1.3134,-1.0103,0.3031,1.0440,0.7072,-0.1347
0.0459,1.0440,0.6062,-0.1347,-1.1787,-0.4378,0.2694,-1.1450,-0.8419,0.2694,1.0103,0.8082,-0.1347
0.0530,1.0103,0.6062,-0.1010,-1.2124,-0.5725,0.2694,-1.1787,-0.7746,0.3031,1.0103,0.8082,-0.1347
0.0602,1.0777,0.6062,-0.2021,-1.1450,-0.4378,0.2694,-1.3134,-0.9429,0.3031,1.0103,0.7409,-0.1347
0.0675,1.0440,0.4715,-0.2021,-1.3134,-0.6062,0.3031,-1.1787,-0.8082,0.3031,1.0440,0.8082,-0.1684
0.0746,1.0777,0.5052,-0.2694,-1.2460,-0.5388,0.3031,-1.3134,-0.8419,0.2694,0.9766,0.8082,-0.1347
0.0817,1.1450,0.5725,-0.2021,-1.3134,-0.4715,0.2694,-1.3134,-0.7746,0.2694,0.9429,0.8082,-0.1684
0.0890,1.0440,0.5725,-0.2357,-1.3134,-0.5725,0.2694,-1.2124,-0.9429,0.3031,1.0103,0.8082,-0.1010
0.0963,1.0440,0.6062,-0.1010,-1.3471,-0.5388,0.3031,-1.1450,-0.9093,0.3031,1.0440,0.7072,-0.1684
0.1037,1.0440,0.5388,-0.3031,-1.1787,-0.5388,0.2694,-1.3134,-0.9766,0.2694,1.0440,0.6735,-0.2021
0.1108,1.0440,0.6062,-0.2694,-1.2797,-0.5388,0.3031,-1.0777,-0.7409,0.3031,1.0440,0.7409,-0.1347
0.1182,1.0440,0.6062,-0.2694,-1.1787,-0.5388,0.3031,-1.2460,-0.9429,0.3031,1.0440,0.6735,-0.1347
0.1254,1.0440,0.6062,-0.3368,-1.1450,-0.4715,0.2694,-1.0777,-0.8082,0.3031,1.0440,0.6735,-0.1010
0.1325,1.0440,0.6399,-0.1684,-1.2124,-0.6062,0.2694,-1.1450,-0.8419,0.3031,1.0440,0.8082,-0.1347
0.1397,1.0440,0.4378,-0.1684,-1.1787,-0.6735,0.2694,-1.2460,-0.9093,0.2357,1.0440,0.7409,-0.1684
0.1470,1.0777,0.5052,-0.2357,-1.2124,-0.5388,0.2694,-1.1113,-0.7746,0.2694,1.0440,0.8756,-0.1010
0.1542,1.1113,0.5725,-0.1684,-1.1787,-0.5725,0.3031,-1.2460,-0.9429,0.2694,1.0777,0.8419,-0.1684
0.1615,1.0440,0.5052,-0.2021,-1.2797,-0.6062,0.2694,-1.1450,-0.9093,0.3031,1.0777,0.7746,-0.1347
0.1687,1.0777,0.6062,-0.1347,-1.2460,-0.4378,0.3031,-1.2124,-0.9093,0.3031,1.0777,0.7409,-0.1010
0.1759,1.0777,0.5052,-0.2357,-1.3134,-0.5725,0.2694,-1.1787,-0.8756,0.2357,1.0777,0.8082,-0.1347
0.1832,1.1450,0.6062,-0.2694,-1.3134,-0.5052,0.3031,-1.2460,-0.9766,0.3031,1.0777,0.8082,-0.1684
0.1903,1.0777,0.6062,-0.1010,-1.3471,-0.5388,0.2021,-1.0440,-0.7746,0.2694,1.0440,0.7409,-0.1347
