Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.1010,-0.6399,3.7044,0.2357,1.6165,-3.2666,0.3368,1.2797,-3.3003,-0.5052,-0.5052,4.0749
0.0090,0.1010,-0.7072,3.7044,0.3031,1.7175,-3.3003,0.3368,1.2124,-3.1993,-0.5388,-0.4715,3.8392
0.0163,0.0674,-0.6399,3.7381,0.2021,1.7849,-3.1656,0.3368,1.0777,-3.2666,-0.4378,-0.5388,3.8055
0.0237,0.1010,-0.8082,3.7381,0.3368,1.7849,-3.1993,0.3704,1.1113,-3.2666,-0.5725,-0.6399,4.0412
0.0311,0.0000,-0.7746,3.7718,0.3031,1.7175,-3.4350,0.4378,1.0440,-3.5024,-0.4378,-0.6399,3.9065
0.0383,-0.0674,-0.7409,3.7718,0.1684,1.8522,-3.2666,0.4715,1.0777,-3.2666,-0.5388,-0.5388,4.1086
0.0455,0.0337,-0.8419,3.7718,0.1347,1.8522,-3.3340,0.4041,1.0440,-3.6034,-0.4378,-0.7072,4.1086
0.0527,-0.0337,-0.7746,3.8055,0.2021,1.8522,-3.3677,0.4715,1.0777,-3.3340,-0.5725,-0.7409,4.0749
0.0599,0.0337,-0.8082,3.8055,0.0674,1.8522,-3.4014,0.4715,1.0777,-3.4350,-0.4715,-0.8756,3.9065
0.0673,0.0337,-0.8082,3.7718,0.0337,1.8185,-3.4014,0.4715,1.0777,-3.4350,-0.5725,-1.1113,4.0412
0.0744,0.0000,-0.8419,3.8055,0.0337,1.7512,-3.4687,0.5052,1.1113,-3.5024,-0.4378,-1.0777,3.8728
0.0816,0.0000,-0.9093,3.8055,-0.0337,1.8185,-3.4350,0.5388,1.1450,-3.6371,-0.5388,-1.2797,4.0412
0.0889,-0.1010,-0.7746,3.8392,0.0000,1.6838,-3.4350,0.5388,1.1787,-3.5361,-0.5052,-1.3807,3.8055
0.0961,-0.0337,-0.7746,3.7718,-0.0674,1.6838,-3.6371,0.5388,1.2124,-3.6708,-0.5388,-1.5828,3.9739
0.1034,0.0000,-0.8419,3.8392,-0.1684,1.6502,-3.5697,0.6399,1.2124,-3.4350,-0.5725,-1.5491,3.8055
0.1106,-0.1347,-0.8082,3.7381,-0.0674,1.6165,-3.7044,0.6399,1.2124,-3.4350,-0.7072,-1.8185,3.9739
0.1179,-0.0674,-0.7409,3.8055,-0.1010,1.5155,-3.6708,0.6399,1.2460,-3.4687,-0.6062,-1.7849,4.0412
0.1250,-0.2021,-0.7409,3.8055,-0.2021,1.5491,-3.8055,0.6062,1.3134,-3.5024,-0.6399,-1.8859,3.7718
0.1324,-0.1684,-0.7409,3.8055,-0.1347,1.4481,-3.7044,0.6399,1.3134,-3.5697,-0.6399,-1.9533,3.9402
0.1395,-0.2357,-0.7409,3.8392,-0.1010,1.4481,-3.7381,0.7072,1.3134,-3.5024,-0.7072,-2.1216,3.7718
0.1468,-0.2357,-0.7746,3.7718,-0.1684,1.4818,-3.7718,0.7072,1.3471,-3.5697,-0.7746,-2.1890,3.8055
0.1540,-0.3704,-0.8082,3.8728,-0.1010,1.4144,-3.7718,0.7072,1.3807,-3.6371,-0.7409,-2.3910,3.8392
0.1613,-0.3704,-0.7409,3.8392,-0.1684,1.5491,-3.8055,0.7409,1.4144,-3.4350,-0.8082,-2.3910,3.8728
0.1690,-0.4041,-0.8419,3.8392,-0.1684,1.4481,-3.9739,0.7746,1.4144,-3.6371,-0.8082,-2.4584,3.8728
0.1765,-0.3704,-0.7746,3.9065,-0.1347,1.4481,-3.8728,0.7746,1.4144,-3.6034,-0.7409,-2.5594,3.7044
0.1837,-0.3368,-0.7072,3.9402,-0.1684,1.4818,-3.7718,0.8082,1.4144,-3.4014,-0.8756,-2.4921,3.8392
0.1909,-0.3704,-0.8082,3.9065,-0.1684,1.5155,-3.9065,0.8419,1.4818,-3.4687,-0.7409,-2.6941,3.7044
0.1982,-0.3368,-0.7746,3.9402,-0.1684,1.4481,-3.9739,0.8419,1.5155,-3.4687,-0.8419,-2.7278,3.7718
0.2054,-0.4041,-0.7409,3.9402,-0.1010,1.5155,-3.9739,0.8756,1.5155,-3.5024,-0.7409,-2.6605,3.5697
0.2125,-0.5052,-0.8756,3.8392,-0.0674,1.5491,-3.8728,0.8419,1.3807,-3.4350,-0.8756,-2.8288,3.6708
0.2197,-0.3704,-0.9093,3.8728,-0.1684,1.6165,-3.9065,0.7746,1.4481,-3.4350,-0.8756,-2.7278,3.6371
0.2268,-0.3704,-0.8756,3.8728,-0.2021,1.6838,-3.8728,0.8756,1.4481,-3.5697,-0.8082,-2.5931,3.7718
0.2340,-0.4715,-0.9093,3.9065,-0.1684,1.7175,-3.9739,0.8756,1.4481,-3.6708,-0.8082,-2.8288,3.6034
0.2411,-0.5052,-1.0440,3.8728,-0.0674,1.7512,-3.9739,0.9093,1.4144,-3.6708,-0.8082,-2.7278,3.6034
0.2481,-0.4378,-1.0440,3.8728,-0.0674,1.8522,-3.9739,0.9429,1.4144,-3.6034,-0.9429,-2.7615,3.6708
0.2554,-0.5052,-1.1113,3.9065,-0.1010,1.8859,-3.9739,0.9429,1.3807,-3.7044,-0.7746,-2.6605,3.6371
0.2626,-0.3704,-1.1113,3.9739,-0.0674,2.0206,-3.9065,0.9429,1.4144,-3.7718,-0.8082,-2.6941,3.7718
0.2698,-0.4715,-1.1113,3.9739,-0.0674,2.0543,-3.8392,0.9429,1.3471,-3.6708,-0.6399,-2.5594,3.8728
0.2770,-0.5388,-1.1787,3.9065,-0.1347,2.0880,-3.8055,0.8756,1.3134,-3.6708,-0.7409,-2.5594,3.7718
0.2843,-0.3704,-1.2460,3.9739,-0.1010,2.1890,-3.9402,0.8756,1.2797,-3.6708,-0.7409,-2.3237,3.6371
0.2915,-0.3704,-1.2797,3.8728,-0.0674,2.2227,-3.8728,0.9093,1.3134,-3.6708,-0.7072,-2.4921,3.9402
0.2988,-0.3704,-1.3471,3.9402,-0.0674,2.2227,-3.9402,0.8756,1.2124,-3.6708,-0.7409,-2.3574,3.8392
