Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.0777,0.6735,-0.1347,-1.1787,-0.6399,0.3368,-1.1450,-1.0440,0.3368,1.0103,0.7072,-0.2357
0.0091,1.1450,0.5388,-0.3368,-1.2124,-0.6735,0.3368,-1.1450,-1.0103,0.3031,1.0777,0.6735,-0.2357
0.0164,1.0777,0.6062,-0.1684,-1.1787,-0.5388,0.2694,-1.1450,-1.0777,0.3031,1.0777,0.7072,-0.2357
0.0236,1.1113,0.6399,-0.3031,-1.2460,-0.5052,0.3031,-1.2124,-0.9093,0.3031,1.0440,0.7746,-0.3031
0.0309,1.0777,0.6735,-0.2021,-1.1787,-0.5725,0.3031,-1.3134,-0.8419,0.3031,0.9429,0.7746,-0.2357
0.0382,1.1787,0.5388,-0.2021,-1.1450,-0.6735,0.3031,-1.1787,-0.9766,0.3031,1.0103,0.7409,-0.3031
0.0454,1.1113,0.5388,-0.1684,-1.0777,-0.5388,0.3031,-1.3134,-0.9093,0.3031,0.9766,0.7746,-0.3031
0.0527,1.1113,0.6735,-0.3031,-1.1113,-0.6735,0.2694,-1.2124,-0.9429,0.4041,1.0103,0.7746,-0.2357
0.0599,1.1450,0.7409,-0.2021,-1.1113,-0.5725,0.3031,-1.3134,-0.7409,0.3031,0.9429,0.7409,-0.2357
0.0671,1.2460,0.6399,-0.1347,-1.0777,-0.6399,0.3031,-1.3807,-0.8756,0.3368,1.0103,0.7409,-0.2357
0.0744,1.1787,0.7072,-0.1684,-1.1787,-0.5052,0.2694,-1.2460,-0.7746,0.4041,0.9766,0.6399,-0.1684
0.0815,1.1787,0.5388,-0.1347,-1.1450,-0.4715,0.2021,-1.3134,-0.8756,0.3031,0.9429,0.6735,-0.1010
0.0887,1.0777,0.7072,-0.2021,-1.1113,-0.4041,0.2021,-1.1450,-1.0777,0.3368,0.9766,0.6062,-0.1010
0.0960,1.0440,0.5388,-0.2021,-1.0777,-0.0337,0.2357,-1.3807,-1.0440,0.3031,0.9093,0.3704,-0.1684
0.1031,1.0440,0.5725,-0.3704,-1.1787,0.0674,0.1684,-1.1113,-0.9429,0.3031,0.9093,0.1347,-0.1684
0.1103,0.9429,0.6735,-0.2021,-1.3134,0.1010,0.2021,-1.1113,-0.7746,0.3031,0.8756,0.3368,-0.1684
0.1175,1.0103,0.7072,-0.1684,-1.2124,0.2021,0.2021,-1.2460,-0.8756,0.3031,0.9093,0.1347,-0.1347
0.1248,0.9429,0.6062,-0.1684,-1.3807,0.1684,0.1684,-1.1450,-0.7409,0.3031,0.8419,0.3368,-0.1347
0.1321,1.1450,0.6062,-0.3704,-1.3471,0.1347,0.1684,-1.2460,-0.8082,0.4041,0.9429,0.4041,-0.1684
0.1393,1.0440,0.6399,-0.1347,-1.6502,0.1347,0.2021,-1.0777,-0.8082,0.3704,0.9093,0.5388,-0.0337
0.1464,1.1787,0.6062,-0.2021,-1.5828,0.0674,0.1347,-1.1450,-0.8419,0.3031,0.9766,0.6062,-0.1347
0.1538,1.1787,0.6735,-0.1347,-1.6838,0.0000,0.2021,-1.0777,-0.8756,0.3031,0.9429,0.7072,-0.1347
0.1610,1.2797,0.5388,-0.2694,-1.6838,-0.2357,0.2021,-1.3471,-0.9766,0.3031,1.0440,0.7746,-0.1347
0.1682,1.2124,0.6735,-0.1684,-1.6165,-0.3031,0.1684,-1.1450,-0.8419,0.3031,1.0103,0.7746,-0.1347
0.1755,1.3134,0.5725,-0.2694,-1.4818,-0.5725,0.2021,-1.3134,-0.9429,0.3031,1.0440,0.7409,-0.1347
0.1827,1.2124,0.7072,-0.2021,-1.3807,-0.6062,0.2021,-1.1450,-0.9093,0.3031,1.0103,0.7409,-0.1010
0.1899,1.1450,0.6399,-0.1684,-1.2124,-0.6735,0.2021,-1.3471,-0.7746,0.3368,0.9429,0.6735,-0.1347
0.1972,1.0440,0.3368,-0.2357,-0.9766,-0.6399,0.2357,-1.2124,-0.9429,0.3368,0.9429,0.8082,-0.1347
0.2044,1.0103,0.2694,-0.1684,-0.8756,-0.6062,0.2021,-1.2460,-0.7746,0.4041,0.9429,0.8082,-0.1010
0.2117,0.9093,0.3368,-0.2021,-0.8756,-0.5388,0.1684,-1.1450,-0.9429,0.3368,0.9093,0.7409,-0.1347
0.2189,0.8756,0.0674,-0.1010,-0.7409,-0.5388,0.1684,-1.3134,-0.9766,0.3031,0.9429,0.6399,-0.1010
0.2262,0.8419,0.1347,-0.2021,-0.7746,-0.3031,0.1684,-1.2124,-1.0440,0.3031,0.9093,0.5388,-0.1010
0.2333,0.9429,0.0337,-0.1347,-0.8082,-0.2021,0.1347,-1.2460,-0.8082,0.2357,0.8756,0.4715,-0.1010
0.2406,0.7746,0.1010,-0.1684,-0.8082,-0.1684,0.1684,-1.1450,-0.7409,0.2357,0.8756,0.4041,-0.0337
0.2478,0.7746,0.0337,-0.1010,-0.8419,-0.1684,0.1684,-1.2460,-0.8756,0.2021,0.8756,0.2694,-0.1010
0.2552,0.7072,0.0337,-0.1347,-0.9093,-0.0674,0.1684,-1.1450,-0.9429,0.1684,0.8419,0.0337,-0.0337
0.2624,0.7409,-0.0337,-0.0674,-0.8419,-0.0337,0.1347,-1.3134,-0.8082,0.1347,0.7409,0.0337,-0.1347
0.2696,0.7746,-0.0337,-0.1684,-0.8756,-0.2357,0.1684,-1.0440,-0.8082,0.2021,0.7409,0.0674,-0.0674
0.2768,0.7072,0.0674,-0.0674,-0.8419,0.0000,0.1684,-1.1450,-0.6062,0.2021,0.7072,-0.1010,-0.0337
0.2840,0.7409,-0.0337,-0.0674,-0.9429,0.0337,0.1684,-1.0440,-0.6735,0.2021,0.6399,0.0337,-0.1347
0.2912,0.6735,0.1010,-0.1010,-0.8082,0.0674,0.1684,-1.0440,-0.7072,0.1684,0.6399,-0.2021,-0.0674
0.2984,0.6735,0.0000,-0.1347,-0.8082,0.0674,0.2021,-1.2124,-0.6062,0.1347,0.6399,0.0337,0.0674
0.3057,0.6062,0.0674,-0.1347,-0.8756,0.1010,0.2021,-1.0440,-0.6399,0.2021,0.6062,-0.1347,-0.1347
0.3129,0.6735,0.0000,-0.0674,-0.8082,0.0674,0.2021,-1.2124,-0.5725,0.1010,0.5388,-0.1010,0.0337
0.3201,0.5725,0.0337,-0.1347,-0.9429,0.0674,0.2021,-1.0440,-0.4378,0.1010,0.5388,-0.1010,-0.1010
0.3274,0.6062,0.1010,-0.1684,-0.8756,0.0674,0.2021,-1.0777,-0.5388,0.0337,0.5052,0.0337,0.0674
0.3347,0.5725,0.1010,-0.0337,-1.0103,0.0674,0.2357,-0.9766,-0.6062,0.0337,0.5052,-0.1347,-0.0674
0.3419,0.5725,0.1010,-0.0337,-0.9429,0.0674,0.2021,-1.1450,-0.4715,0.0337,0.5052,-0.1347,0.0674
0.3491,0.5725,0.0674,-0.1010,-0.9429,0.0674,0.2021,-0.9766,-0.6062,0.0337,0.4378,0.0000,-0.1010
0.3564,0.5725,0.0000,-0.0674,-0.9429,0.1684,0.1684,-0.9093,-0.5388,-0.1347,0.5052,0.0000,-0.1684
0.3638,0.5052,-0.0337,0.0000,-0.8756,0.2021,0.1684,-1.0777,-0.5388,0.0000,0.4715,-0.1010,0.0000
0.3711,0.5052,-0.0337,0.0337,-0.8419,0.1010,0.2021,-0.9093,-0.4715,0.0674,0.4715,-0.1347,-0.1010
0.3784,0.5388,-0.0337,0.1010,-0.7746,0.2021,0.1684,-0.8419,-0.5388,0.0337,0.4378,-0.1684,0.0000
0.3857,0.4378,0.1010,0.1010,-0.7746,0.2357,0.1684,-0.9766,-0.5052,0.0337,0.4715,-0.0674,-0.0674
0.3930,0.5725,0.0337,0.2021,-0.8082,0.2357,0.1684,-0.8756,-0.3368,0.1010,0.4715,-0.1684,-0.1684
0.4003,0.6062,-0.0337,0.2694,-0.8082,0.2357,0.1684,-0.9766,-0.2357,0.0674,0.5052,-0.1347,-0.1010
