Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,-0.4041,-2.3574,4.1422,0.7409,2.9636,-3.8728,1.2797,1.5155,-3.8728,-1.1450,-2.1890,3.9739
0.0087,-0.4715,-2.4584,4.2096,0.7072,2.9636,-3.9065,1.2124,1.6502,-3.8728,-1.1787,-2.3237,4.1759
0.0160,-0.3368,-2.3237,4.1759,0.6399,2.9636,-3.8728,1.2797,1.7175,-3.7381,-1.1113,-2.3574,4.2769
0.0233,-0.5052,-2.3574,4.1759,0.7409,2.9972,-3.9065,1.2797,1.7175,-3.8728,-1.1450,-2.2563,4.2769
0.0305,-0.3368,-2.4247,4.2433,0.6399,2.9299,-3.8055,1.2797,1.7175,-3.7381,-1.1787,-2.2900,4.1759
0.0378,-0.4715,-2.3574,4.3106,0.8082,2.8288,-3.9065,1.3471,1.7175,-3.8728,-1.1113,-2.3574,4.2769
0.0451,-0.3368,-2.3910,4.2433,0.7072,2.8625,-3.9065,1.3471,1.7849,-3.8055,-1.1450,-2.4247,4.1422
0.0524,-0.4715,-2.3910,4.2433,0.7409,2.8288,-3.8055,1.2797,1.7849,-3.8055,-1.1787,-2.4247,4.2433
0.0596,-0.3368,-2.2563,4.2769,0.6399,2.7278,-3.8728,1.3807,1.7849,-3.6708,-1.2124,-2.4921,4.1759
0.0669,-0.4715,-2.2900,4.3106,0.6062,2.6605,-3.9402,1.3471,1.7849,-3.6371,-1.1450,-2.6268,4.1086
0.0742,-0.3704,-2.3237,4.3443,0.6735,2.5931,-3.9739,1.3471,1.8185,-3.8055,-1.1787,-2.6941,4.3106
0.0815,-0.3031,-2.2563,4.2433,0.5388,2.5258,-3.9739,1.4144,1.7849,-3.7381,-1.2797,-2.6268,4.0749
0.0889,-0.5052,-2.2563,4.2433,0.5725,2.5258,-4.0412,1.4144,1.8859,-3.8728,-1.3134,-2.7615,4.2433
0.0961,-0.3704,-2.2900,4.2433,0.5725,2.4247,-4.0075,1.4144,1.8859,-3.7381,-1.2797,-2.7615,4.0412
0.1033,-0.5052,-2.2563,4.2433,0.6062,2.3910,-4.0075,1.3471,1.9533,-3.8392,-1.2797,-2.8288,4.1422
0.1105,-0.4041,-2.2900,4.2433,0.5388,2.3237,-3.9739,1.3471,2.0206,-3.8728,-1.2797,-2.8288,4.0412
0.1177,-0.5052,-2.3237,4.2769,0.5388,2.2900,-4.0749,1.3807,2.0206,-3.8055,-1.4481,-2.9972,4.0412
0.1249,-0.4378,-2.3910,4.2433,0.4715,2.2227,-3.9739,1.3807,2.0543,-3.6708,-1.4144,-3.0646,3.9739
0.1323,-0.5725,-2.3237,4.2433,0.5388,2.2227,-4.1422,1.3471,2.0206,-3.8392,-1.4481,-3.0983,4.1422
0.1395,-0.5388,-2.4921,4.2769,0.4378,2.2227,-4.0749,1.3471,2.0206,-3.8728,-1.4144,-3.1319,3.9065
0.1467,-0.6399,-2.4584,4.2769,0.5052,2.2227,-4.1422,1.3471,2.0206,-3.8728,-1.5828,-3.1993,4.0075
0.1539,-0.5388,-2.4921,4.2769,0.4041,2.2900,-4.1759,1.3807,2.0543,-3.6708,-1.5155,-3.1319,3.8728
0.1611,-0.6062,-2.6268,4.3780,0.5388,2.2900,-4.0749,1.3471,2.0543,-3.7381,-1.6165,-3.2330,3.9065
0.1682,-0.6735,-2.6268,4.3443,0.4378,2.2900,-4.2096,1.3471,1.9869,-3.7718,-1.6502,-3.3340,3.9739
