Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,-0.4715,-1.8522,4.0749,-0.1010,3.2330,-3.9739,1.2797,2.9972,-3.9402,-1.7175,-3.5024,3.5024
0.0091,-0.4378,-1.7512,4.0749,-0.0337,3.2666,-3.9739,1.2797,2.9636,-3.9402,-1.8522,-3.5024,3.6371
0.0166,-0.4041,-1.8522,4.1086,-0.1010,3.3003,-3.6708,1.2460,2.9299,-3.8728,-1.8522,-3.5697,3.5024
0.0237,-0.5725,-1.8859,4.0075,-0.1010,3.3340,-3.9065,1.2797,2.9299,-3.8392,-1.9533,-3.4350,3.7044
0.0310,-0.6062,-1.9869,4.0412,-0.0674,3.3677,-3.9065,1.2797,2.8625,-3.8728,-1.8522,-3.4350,3.7044
0.0380,-0.4378,-2.0880,4.0412,-0.0674,3.4687,-3.8055,1.3471,2.7278,-3.9739,-1.8185,-3.3677,3.6371
0.0451,-0.5388,-2.0880,4.0412,-0.0674,3.5697,-3.8055,1.2797,2.7952,-3.9402,-1.8859,-3.4014,3.6034
0.0523,-0.6735,-2.2227,3.9739,-0.0674,3.6708,-3.8392,1.2797,2.6941,-4.0412,-1.9533,-3.4014,3.7044
0.0595,-0.5725,-2.3237,3.9739,-0.1010,3.7718,-3.8055,1.3471,2.5931,-4.0412,-1.8185,-3.3003,3.5024
0.0667,-0.5725,-2.3237,4.0749,-0.0674,3.9065,-3.8055,1.2797,2.4247,-4.1086,-1.8859,-3.2330,3.8055
0.0739,-0.7072,-2.3910,3.9739,-0.0337,3.9402,-3.8055,1.2797,2.4921,-4.1422,-1.7512,-2.9972,3.6371
0.0812,-0.6735,-2.4584,3.9065,-0.1010,4.0075,-3.8392,1.2797,2.3910,-3.9739,-1.8522,-2.9972,3.7381
0.0884,-0.6735,-2.4921,3.9739,-0.0337,3.9739,-3.7381,1.3471,2.2900,-4.0412,-1.8185,-2.8962,3.6371
0.0956,-0.6062,-2.4584,3.8728,-0.0337,4.1086,-3.7044,1.3471,2.1890,-3.9739,-1.8185,-2.8962,3.8728
0.1029,-0.5725,-2.5594,3.9065,-0.0674,4.1086,-3.7044,1.3471,2.0880,-4.2096,-1.8185,-2.7615,3.7044
0.1102,-0.6062,-2.3910,3.8728,-0.0674,4.1422,-3.6371,1.3471,2.0880,-4.0412,-1.8185,-2.6941,3.7044
