Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,0.0337,-0.6062,3.3003,0.0674,1.4818,-2.9636,0.4041,0.7072,-3.2666,-0.7072,-1.5828,2.8625
0.0093,0.0337,-0.6399,3.2330,0.0337,1.5828,-2.8962,0.4378,0.7072,-3.0983,-0.8082,-1.5155,3.0983
0.0167,0.0337,-0.5725,3.2330,0.0674,1.5155,-2.8625,0.3704,0.7746,-3.2330,-0.7409,-1.6502,2.9299
0.0239,0.0337,-0.6735,3.2330,0.0337,1.5491,-2.7615,0.4378,0.7746,-3.1319,-0.7409,-1.6165,2.9972
0.0313,0.0337,-0.6735,3.2666,0.0674,1.5491,-2.8288,0.4041,0.8756,-3.1319,-0.8419,-1.5155,3.2330
0.0386,0.1010,-0.7072,3.2666,0.0674,1.5491,-2.9299,0.4715,0.9093,-3.2666,-0.7746,-1.6502,3.0983
0.0459,0.1010,-0.6735,3.2330,0.0674,1.5155,-2.8288,0.4378,0.9429,-3.4687,-0.7409,-1.5155,3.1656
0.0530,0.0674,-0.7072,3.3340,0.1347,1.6165,-2.8288,0.4378,1.0103,-3.1993,-0.8082,-1.5491,3.0309
0.0603,0.0674,-0.7746,3.3677,0.1347,1.6165,-2.8625,0.4378,1.0103,-3.3340,-0.9429,-1.5828,3.2666
0.0675,0.0674,-0.7409,3.4014,0.2021,1.6165,-2.8288,0.4715,1.0777,-3.2330,-0.8756,-1.6502,3.0983
0.0748,0.1010,-0.7409,3.4350,0.2357,1.5828,-2.8288,0.4715,1.1450,-3.4014,-0.9766,-1.5828,3.2330
0.0820,0.0337,-0.7409,3.5361,0.1684,1.6165,-2.8625,0.4715,1.2124,-3.4014,-1.1113,-1.7849,3.1319
0.0894,0.0337,-0.8082,3.5024,0.2021,1.6165,-2.7952,0.4715,1.2124,-3.3677,-1.0103,-1.6838,3.3677
0.0966,0.0337,-0.7746,3.5697,0.2694,1.6502,-3.0309,0.5052,1.3134,-3.3677,-1.0440,-1.8522,3.1319
0.1039,0.0337,-0.8082,3.5697,0.3704,1.6165,-2.8288,0.4715,1.3471,-3.3003,-1.0440,-1.7849,3.3003
0.1111,0.0000,-0.8419,3.6034,0.2694,1.6502,-2.9299,0.5388,1.4144,-3.4350,-1.0777,-1.9196,3.1656
0.1183,0.0337,-0.8756,3.6034,0.2694,1.7175,-2.8962,0.5388,1.3807,-3.4350,-1.1113,-1.8522,3.3003
0.1256,0.0000,-0.8419,3.6708,0.2694,1.7175,-3.0646,0.6062,1.4144,-3.5024,-1.1787,-1.9196,3.1993
0.1328,0.0000,-0.8756,3.7381,0.2694,1.7175,-3.0309,0.6062,1.4818,-3.6371,-1.2797,-1.8522,3.2666
0.1400,-0.0337,-0.9429,3.7381,0.2694,1.7512,-3.0309,0.6062,1.5155,-3.6371,-1.3134,-1.9533,3.1656
0.1473,0.0337,-0.9766,3.7381,0.3704,1.7849,-2.9972,0.6399,1.4481,-3.5361,-1.2797,-1.8859,3.3003
0.1545,0.0000,-1.1113,3.7718,0.2694,1.7175,-3.0983,0.6062,1.5155,-3.5361,-1.1787,-1.9869,3.0983
