Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,1.1450,0.4715,-0.2694,-1.2124,-0.6735,0.4041,-1.2460,-0.9429,0.3368,1.0103,0.7409,-0.2357
0.0093,1.2124,0.5725,-0.3368,-1.2124,-0.6062,0.3704,-1.3471,-1.0103,0.3368,1.0103,0.7072,-0.2694
0.0167,1.1113,0.4041,-0.1684,-1.1113,-0.5052,0.3368,-1.3134,-0.9429,0.3368,1.0103,0.7409,-0.2021
0.0240,1.2124,0.5052,-0.2021,-1.1113,-0.4378,0.3704,-1.2460,-0.9429,0.3368,1.0103,0.7409,-0.2357
0.0316,1.1113,0.4715,-0.2021,-1.1113,-0.6062,0.3704,-1.3134,-0.8756,0.3368,1.0103,0.6735,-0.2021
0.0389,1.1787,0.6062,-0.3704,-1.1787,-0.4715,0.3368,-1.3807,-0.9429,0.4041,1.0103,0.7409,-0.2357
0.0460,1.0777,0.4378,-0.1684,-1.1450,-0.6062,0.3704,-1.2460,-0.8756,0.3031,0.9766,0.7409,-0.2021
0.0534,1.1787,0.5725,-0.3368,-1.1787,-0.5725,0.3368,-1.4481,-1.0103,0.3031,1.0103,0.6735,-0.1684
0.0606,1.1113,0.4715,-0.2021,-1.1787,-0.7072,0.3704,-1.2460,-0.9093,0.3031,0.9766,0.8082,-0.1684
0.0679,1.1450,0.4041,-0.1684,-1.1787,-0.6062,0.3704,-1.4481,-1.0103,0.3031,1.0103,0.7746,-0.2021
0.0751,1.1450,0.5388,-0.2694,-1.1787,-0.6399,0.3031,-1.2460,-0.8419,0.3368,0.9429,0.7409,-0.1684
0.0824,1.1450,0.5725,-0.4041,-1.3134,-0.5388,0.3031,-1.3471,-0.8419,0.3031,0.9429,0.6735,-0.2357
0.0896,1.1113,0.4378,-0.2021,-1.2124,-0.6735,0.3031,-1.2460,-0.8419,0.3031,1.0103,0.7072,-0.1684
0.0968,1.1450,0.5725,-0.2021,-1.2460,-0.5052,0.3704,-1.2124,-0.9093,0.3031,1.0103,0.7409,-0.1684
0.1040,1.1113,0.4715,-0.1347,-1.1787,-0.5725,0.3368,-1.3471,-0.8419,0.3031,1.0103,0.7072,-0.1684
0.1111,1.1450,0.5725,-0.2357,-1.1787,-0.5052,0.3704,-1.2460,-0.8756,0.3368,0.9766,0.7409,-0.1684
0.1185,1.0777,0.4378,-0.2021,-1.1787,-0.6735,0.3031,-1.2460,-0.8756,0.3368,1.0103,0.8082,-0.2357
