Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
0.0000,-0.3031,-0.9429,3.9739,0.0000,1.5828,-4.0749,1.5828,2.6605,-2.9972,-1.5491,-2.4921,4.4117
0.0088,-0.3031,-1.1787,3.9739,-0.0674,1.6838,-4.1086,1.6165,2.5594,-3.1656,-1.4481,-2.3574,4.3780
0.0161,-0.4378,-1.3134,3.9402,-0.0337,1.7849,-4.2096,1.5828,2.2900,-3.2666,-1.4481,-2.3574,4.5127
0.0233,-0.3368,-1.4481,3.9065,-0.0337,1.8859,-4.1422,1.5491,2.1553,-3.2666,-1.4144,-2.1553,4.3780
0.0307,-0.5052,-1.5828,3.8728,0.0000,2.0543,-4.0412,1.4818,2.0543,-3.1993,-1.5491,-1.9533,4.5127
0.0379,-0.4378,-1.8522,3.8728,0.0000,2.1216,-4.1422,1.4818,1.8859,-3.4687,-1.4144,-1.8859,4.5800
0.0452,-0.6062,-2.0206,3.8055,0.0337,2.1890,-4.0749,1.5155,1.8185,-3.4687,-1.3471,-1.6502,4.5127
0.0524,-0.4715,-2.1553,3.8392,0.0337,2.2563,-4.1422,1.4818,1.6502,-3.6034,-1.4144,-1.6165,4.7821
0.0597,-0.6062,-2.2563,3.7718,0.0000,2.3237,-4.1759,1.4818,1.5155,-3.5361,-1.4818,-1.6502,4.8831
0.0669,-0.5388,-2.4584,3.8392,0.0337,2.4921,-4.1422,1.4481,1.3471,-3.7044,-1.2797,-1.4481,4.8158
0.0742,-0.6399,-2.5258,3.8392,0.1347,2.4921,-4.0749,1.3807,1.2460,-3.7044,-1.2797,-1.2460,4.7821
0.0814,-0.5725,-2.6941,3.7381,0.0674,2.5594,-4.2096,1.3471,1.1787,-3.8392,-1.3471,-1.2460,5.0515
0.0888,-0.6062,-2.6268,3.7381,0.2357,2.5594,-4.0749,1.3471,1.0440,-3.7381,-1.2797,-1.1113,4.9168
0.0961,-0.6735,-2.7615,3.7381,0.1347,2.5931,-4.2096,1.2797,0.9766,-3.7381,-1.3807,-1.2124,5.1525
0.1033,-0.6399,-2.8625,3.7044,0.2357,2.6605,-4.2769,1.2797,1.0103,-3.9065,-1.3134,-1.0103,5.1189
0.1107,-0.7072,-2.8288,3.6371,0.1010,2.6268,-4.1422,1.2460,0.9766,-3.9065,-1.4144,-1.1113,5.2536
0.1178,-0.6062,-2.8625,3.7718,0.1684,2.6268,-4.1422,1.2124,0.8756,-3.8392,-1.3134,-1.0103,5.0515
0.1251,-0.7072,-2.8288,3.7044,0.1684,2.5594,-4.1759,1.1787,0.8419,-3.9739,-1.4481,-1.0440,5.1862
0.1322,-0.7746,-2.6605,3.6371,0.0674,2.4921,-4.0749,1.2124,0.9093,-3.9065,-1.2797,-1.0103,5.0178
0.1395,-0.6399,-2.6268,3.7044,0.1347,2.4247,-4.2096,1.1787,1.0440,-4.0412,-1.4481,-1.2460,5.2536
0.1468,-0.5725,-2.5931,3.7044,0.1347,2.1553,-4.1422,1.1113,1.0103,-3.8392,-1.3134,-1.2797,5.0178
0.1539,-0.5725,-2.5931,3.7381,0.1010,2.2227,-4.2096,1.2124,1.1113,-3.9402,-1.3807,-1.5491,5.0852
0.1611,-0.7072,-2.4584,3.7381,0.0674,2.1553,-4.2433,1.0777,1.2797,-3.8055,-1.4818,-1.6838,5.2199
0.1683,-0.5388,-2.3237,3.7718,0.1010,2.0543,-4.1759,1.1113,1.3134,-3.8055,-1.4481,-1.7175,4.9842
0.1754,-0.5725,-2.1216,3.8055,0.0674,1.9869,-4.3106,1.1113,1.5491,-3.8728,-1.4818,-1.8522,5.0852
0.1826,-0.7072,-1.9869,3.8392,0.0000,1.8522,-4.3106,1.1787,1.6502,-3.7381,-1.4481,-1.9196,5.0852
0.1898,-0.5388,-1.9869,3.8728,0.0337,1.8185,-4.2433,1.1787,1.8185,-3.7381,-1.4481,-2.0543,4.9168
0.1969,-0.6399,-1.7849,3.9739,0.0000,1.7849,-4.3106,1.1787,1.9869,-3.8055,-1.5491,-2.2563,5.0178
0.2043,-0.5388,-1.7175,3.9739,0.0337,1.6838,-4.3443,1.2460,2.0543,-3.7718,-1.5491,-2.3910,4.9505
0.2116,-0.6735,-1.5828,4.0075,0.0337,1.5828,-4.2433,1.1787,2.2227,-3.5697,-1.5155,-2.5258,4.7821
0.2189,-0.5388,-1.5491,4.0749,0.0000,1.5155,-4.4117,1.2124,2.3237,-3.5024,-1.5828,-2.7278,4.8158
0.2262,-0.4378,-1.4144,4.1086,-0.0337,1.5491,-4.3780,1.2124,2.4584,-3.5697,-1.5491,-2.7278,4.6137
0.2333,-0.4041,-1.3471,4.1086,-0.0674,1.4481,-4.3443,1.2797,2.5594,-3.3677,-1.4818,-2.6605,4.7484
0.2406,-0.5388,-1.2460,4.1422,-0.1010,1.4481,-4.2433,1.2124,2.7278,-3.3340,-1.5491,-2.9299,4.5800
0.2478,-0.3704,-1.2797,4.1759,-0.0674,1.3807,-4.4117,1.2460,2.8625,-3.3003,-1.5828,-2.9299,4.5800
0.2549,-0.3704,-1.1450,4.2096,-0.1010,1.3807,-4.4790,1.3471,2.8962,-3.4014,-1.6838,-3.0983,4.6811
0.2621,-0.3368,-1.0777,4.1422,-0.0674,1.4144,-4.3106,1.3134,2.9636,-3.2666,-1.6165,-3.0646,4.3780
0.2694,-0.4041,-1.1113,4.2096,-0.0337,1.4818,-4.3780,1.3807,3.0646,-3.2330,-1.7849,-3.1656,4.5464
0.2767,-0.3368,-1.2124,4.2096,-0.0674,1.4481,-4.3106,1.3471,2.8625,-3.1656,-1.6165,-2.9636,4.3443
0.2839,-0.3368,-1.1787,4.1759,-0.0337,1.4481,-4.3106,1.3807,3.0309,-3.4350,-1.6165,-2.9636,4.6137
0.2912,-0.3368,-1.2460,4.1759,0.0000,1.5155,-4.3106,1.3807,2.9636,-3.4350,-1.5828,-2.8962,4.3443
0.2984,-0.4378,-1.2797,4.2096,0.0337,1.5828,-4.3780,1.3807,2.9299,-3.5024,-1.6165,-2.9636,4.5800
0.3057,-0.3704,-1.4818,4.1422,-0.0337,1.6838,-4.3106,1.4144,2.6605,-3.2666,-1.5828,-2.7278,4.4117
0.3129,-0.4378,-1.5491,4.2096,0.0337,1.7175,-4.4453,1.4818,2.5594,-3.5024,-1.6838,-2.6268,4.6137
