Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.1684,-1.9869,3.4350,-0.1010,0.7746,-2.9299,0.3704,0.9093,-2.9636,-0.3368,-3.3003,2.5594,0.0000,28.5656,-47.1556,0.0000,-28.5656,47.1556,0.0011,-28.5667,47.1544,0.0000,28.5667,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0115,2.0000,-0.1010,-1.9533,3.4350,-0.1010,0.7746,-2.9299,0.3368,0.7072,-2.9299,-0.3031,-3.3677,2.3910,0.0000,28.5656,-47.1556,0.0000,-28.5656,47.1556,0.0011,-28.5656,47.1544,0.0000,28.5667,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0207,4.0000,-0.0337,-1.6838,3.5024,-0.1684,0.3704,-2.9636,0.3368,0.5725,-2.9972,-0.3031,-2.5931,2.5594,0.0000,28.6189,-47.2489,0.0000,-28.6133,47.2467,0.0011,-28.6156,47.2500,0.0000,28.6111,-47.2489,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0304,6.0000,-0.1347,-1.3471,2.7278,-0.1347,0.3031,-2.8288,0.2357,0.3704,-2.2900,-0.2021,-2.5594,2.2563,-0.0011,28.6711,-47.3422,0.0000,-28.6767,47.3533,0.0011,-28.6833,47.3500,-0.0022,28.6678,-47.3533,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0396,7.0000,-0.0337,-1.5491,3.0646,-0.2021,0.3704,-2.3574,0.3704,0.1684,-2.0880,-0.0337,-2.4584,2.0880,-0.0022,28.7411,-47.4611,0.0011,-28.7500,47.4611,0.0011,-28.7400,47.4478,-0.0022,28.7300,-47.4567,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0489,9.0000,0.0337,-1.8185,3.3003,-0.1010,0.5388,-2.2563,0.1684,0.4715,-3.1319,-0.1347,-2.8625,2.5258,-0.0011,28.8067,-47.5544,-0.0011,-28.8133,47.5511,0.0011,-28.8111,47.5556,0.0000,28.8000,-47.5589,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0580,11.0000,-0.0337,-2.2563,3.5361,-0.0674,0.7409,-2.5594,0.1684,0.5052,-3.5024,-0.2694,-3.6708,2.9299,0.0000,28.8844,-47.6656,0.0000,-28.8833,47.6511,0.0011,-28.8822,47.6700,0.0011,28.8833,-47.6644,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0675,13.0000,-0.2021,-2.1216,3.8392,-0.0674,0.4715,-2.3910,0.2021,0.9766,-2.8625,-0.3704,-3.6708,2.6941,0.0022,28.9544,-47.7800,0.0000,-28.9456,47.7611,0.0000,-28.9567,47.7689,0.0022,28.9578,-47.7767,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0767,15.0000,-0.1010,-2.3237,3.3340,-0.1010,0.7072,-2.3910,0.3031,1.0440,-2.8625,-0.5388,-3.9739,2.6605,0.0011,29.0244,-47.8833,0.0000,-29.0200,47.8744,0.0000,-29.0278,47.8844,0.0033,29.0322,-47.8911,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0858,17.0000,-0.1684,-2.1890,2.8962,-0.1010,0.5725,-2.6268,0.4041,0.7746,-2.5931,-0.5052,-3.6371,2.3574,0.0011,29.0922,-47.9878,0.0000,-29.0867,47.9900,0.0000,-29.0900,47.9933,0.0022,29.0967,-47.9956,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
