Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.1010,-2.2227,3.3340,-0.1347,0.9093,-2.9636,0.7072,0.4041,-3.1319,-0.4715,-3.5024,2.5258,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5656,47.1544,0.0000,28.5667,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0123,2.0000,-0.1684,-2.1216,3.3340,-0.1010,0.8756,-2.8962,0.6735,0.3704,-3.1319,-0.5725,-3.5024,2.6941,0.0000,28.5656,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5656,47.1544,0.0000,28.5667,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0216,4.0000,-0.2021,-1.9533,3.5024,-0.1684,0.4378,-3.3340,0.6735,0.0674,-2.9972,-0.3704,-2.9299,2.5258,-0.0011,28.6189,-47.2467,0.0000,-28.6167,47.2467,0.0000,-28.6167,47.2478,-0.0011,28.6144,-47.2511,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0312,6.0000,-0.1010,-1.3807,2.5258,-0.1347,0.3031,-2.5258,0.6399,0.0000,-2.6268,-0.4041,-2.8288,2.0880,-0.0011,28.6700,-47.3367,0.0000,-28.6778,47.3500,0.0022,-28.6833,47.3489,-0.0022,28.6656,-47.3478,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0403,8.0000,-0.0337,-1.6165,2.9636,-0.1684,0.3704,-2.5594,0.5388,-0.2357,-2.4584,-0.3704,-2.5931,1.9533,-0.0011,28.7378,-47.4567,0.0000,-28.7478,47.4633,0.0022,-28.7422,47.4489,-0.0022,28.7300,-47.4600,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0498,9.0000,-0.0674,-1.7512,2.8962,-0.2021,0.3704,-1.8859,0.3031,0.0337,-2.7278,-0.2357,-3.0646,2.0880,0.0000,28.8078,-47.5644,0.0000,-28.8133,47.5600,0.0022,-28.8156,47.5656,0.0000,28.8022,-47.5756,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0591,11.0000,-0.1010,-2.3574,3.2666,-0.1347,0.8419,-2.7615,0.5388,0.1684,-3.5697,-0.4378,-3.8055,2.5931,0.0000,28.8833,-47.6689,0.0000,-28.8867,47.6644,0.0000,-28.8833,47.6744,0.0011,28.8856,-47.6744,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0683,13.0000,-0.3031,-2.5931,3.9739,-0.0674,0.6062,-2.9299,0.4378,0.5388,-3.0983,-0.5052,-4.2096,2.7952,0.0022,28.9544,-47.7822,0.0000,-28.9456,47.7711,0.0000,-28.9567,47.7744,0.0022,28.9589,-47.7789,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0775,15.0000,-0.2021,-2.6941,3.2666,-0.1010,0.8082,-2.4247,0.6062,0.6735,-3.1656,-0.6399,-4.4453,2.5931,0.0011,29.0267,-47.8889,0.0000,-29.0222,47.8822,0.0000,-29.0278,47.8867,0.0022,29.0356,-47.8911,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0867,17.0000,-0.3704,-2.2900,2.9972,-0.0674,0.6062,-2.8288,0.6399,0.4378,-2.8288,-0.7409,-4.1086,2.2227,0.0011,29.0967,-47.9967,-0.0011,-29.0889,48.0000,-0.0011,-29.0900,47.9933,0.0011,29.0989,-47.9933,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
