Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.3031,-2.0543,3.5024,-0.1010,1.1787,-2.8962,0.7746,0.5388,-3.1993,-0.8756,-3.5361,2.3910,0.0000,28.5667,-47.1556,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1556,0.0000,28.5656,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0117,2.0000,-0.3368,-2.0543,3.4687,-0.1684,1.2124,-2.8625,0.6735,0.4715,-3.0983,-0.9093,-3.6708,2.5594,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1556,0.0000,28.5656,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0214,4.0000,-0.2694,-1.5828,3.0983,-0.1684,0.7072,-2.3574,0.6735,0.3368,-2.9636,-0.7746,-2.6605,2.0880,0.0000,28.6056,-47.2244,0.0000,-28.6022,47.2200,0.0000,-28.5978,47.2322,0.0000,28.5933,-47.2311,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0308,6.0000,-0.1684,-1.4144,2.6941,-0.0674,0.5725,-2.2563,0.7746,0.2357,-2.4584,-0.7072,-2.6605,1.9869,-0.0022,28.6478,-47.3067,0.0000,-28.6478,47.3111,0.0000,-28.6522,47.3200,-0.0022,28.6289,-47.3189,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0403,8.0000,-0.1010,-1.5828,2.8625,-0.1010,0.7072,-2.3237,0.7409,0.1347,-2.3237,-0.6399,-2.9299,1.7175,-0.0022,28.7000,-47.3989,0.0000,-28.7067,47.4111,0.0000,-28.7111,47.4122,-0.0022,28.6800,-47.4111,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0499,9.0000,-0.2357,-1.5491,2.9636,-0.1010,0.7072,-2.1553,0.7409,0.1684,-2.7952,-0.5725,-2.9972,2.1216,-0.0011,28.7633,-47.5100,0.0000,-28.7689,47.5100,0.0000,-28.7700,47.5133,-0.0022,28.7389,-47.5167,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0592,11.0000,-0.1010,-1.7512,3.0646,-0.1010,0.8082,-1.9196,0.7409,0.3031,-2.9636,-0.7746,-3.4014,2.1553,0.0000,28.8344,-47.6178,0.0000,-28.8356,47.5956,0.0000,-28.8500,47.6311,0.0000,28.8067,-47.6278,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0687,13.0000,-0.2021,-1.9869,3.3003,-0.1347,0.8419,-2.1890,0.6735,0.2694,-2.6268,-0.7746,-3.5361,1.9196,0.0011,28.9122,-47.7233,0.0000,-28.9044,47.6989,0.0000,-28.9200,47.7400,0.0011,28.9011,-47.7289,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0778,15.0000,-0.3031,-1.9196,3.3677,-0.1010,0.9429,-2.5258,0.7072,0.6062,-2.7952,-0.8756,-3.9065,2.3237,0.0022,28.9856,-47.8400,0.0000,-28.9689,47.8033,0.0000,-29.0056,47.8422,0.0011,28.9811,-47.8389,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0869,17.0000,-0.3704,-1.9196,2.9299,-0.1010,1.0103,-2.1890,0.7072,0.4041,-2.9636,-0.9766,-3.5361,2.2900,0.0022,29.0589,-47.9411,0.0000,-29.0422,47.8967,0.0000,-29.0678,47.9522,0.0022,29.0578,-47.9478,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
