Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.2694,-1.4818,3.4350,-0.1010,1.6502,-2.3574,1.2460,0.6735,-3.0646,-1.1113,-3.3340,2.2227,0.0000,28.5656,-47.1544,0.0000,-28.5656,47.1533,0.0000,-28.5656,47.1556,0.0000,28.5667,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0109,2.0000,-0.2021,-1.6502,3.3003,-0.2021,1.5491,-2.5258,1.1113,0.7072,-2.9972,-1.2797,-3.3340,2.6941,0.0000,28.5656,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1544,0.0000,28.5667,-47.1567,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0205,4.0000,-0.2357,-1.5155,3.7718,-0.3031,1.4481,-2.7952,1.1787,0.8082,-3.1656,-1.0777,-2.6268,2.5258,-0.0011,28.6222,-47.2511,0.0011,-28.6244,47.2522,0.0011,-28.6267,47.2533,-0.0011,28.6178,-47.2533,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0305,6.0000,-0.1010,-1.0777,3.0309,-0.2021,1.0103,-2.7952,1.0777,0.7072,-2.8288,-0.9093,-2.7952,2.2227,-0.0011,28.6789,-47.3489,0.0000,-28.6833,47.3589,0.0022,-28.6900,47.3556,-0.0011,28.6744,-47.3556,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0400,7.0000,-0.0674,-1.2124,2.9972,-0.3368,1.0777,-2.6605,0.9093,0.1684,-2.3574,-0.8419,-2.4921,1.8185,-0.0011,28.7489,-47.4622,0.0011,-28.7544,47.4733,0.0022,-28.7478,47.4556,-0.0022,28.7378,-47.4600,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0493,9.0000,-0.1010,-1.5491,3.2666,-0.3704,1.4144,-1.7175,0.9429,0.8756,-3.2666,-0.9093,-3.3340,2.2563,-0.0011,28.8100,-47.5522,0.0011,-28.8122,47.5467,0.0022,-28.8156,47.5567,0.0000,28.8089,-47.5567,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0584,11.0000,-0.3031,-2.0880,3.9065,-0.2357,1.7175,-2.6941,1.0103,0.7746,-3.6708,-1.1113,-3.6708,3.0646,0.0011,28.8867,-47.6678,0.0000,-28.8822,47.6556,0.0000,-28.8811,47.6667,0.0011,28.8878,-47.6656,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0678,13.0000,-0.3704,-1.7175,3.8728,-0.1010,1.4144,-2.3574,0.9766,1.1787,-2.9636,-1.2124,-4.1422,2.2227,0.0022,28.9500,-47.7756,-0.0022,-28.9489,47.7644,0.0000,-28.9567,47.7722,0.0011,28.9589,-47.7700,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0770,15.0000,-0.3704,-2.0543,3.3677,-0.0337,1.5491,-1.9869,0.9766,0.8756,-2.7952,-1.2797,-4.1422,2.2227,0.0000,29.0244,-47.8844,-0.0011,-29.0200,47.8756,0.0000,-29.0244,47.8789,0.0011,29.0322,-47.8856,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0864,17.0000,-0.3368,-1.7512,2.9299,-0.2357,1.4481,-2.1216,1.1113,0.7072,-2.5594,-1.2797,-3.5697,2.1553,0.0000,29.0922,-47.9911,0.0000,-29.0889,47.9900,0.0000,-29.0911,47.9900,0.0011,29.0944,-47.9922,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
0.0956,19.0000,-0.3031,-1.7175,3.3340,-0.0674,1.3807,-2.7615,1.0103,0.5052,-2.4921,-1.1450,-3.4014,1.9196,0.0011,29.1589,-48.1033,0.0000,-29.1567,48.1056,0.0000,-29.1522,48.0844,0.0000,29.1600,-48.0911,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1045,20.0000,-0.4041,-1.4144,2.9972,-0.2021,1.2460,-2.2227,0.9766,0.3704,-2.3910,-1.1450,-3.0309,1.9533,0.0000,29.2233,-48.2033,0.0000,-29.2189,48.2078,0.0000,-29.2111,48.1922,-0.0011,29.2211,-48.1967,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1136,22.0000,-0.1010,-1.8859,3.0309,-0.2021,1.7175,-2.4247,1.0440,0.7072,-2.6605,-1.0103,-3.4014,2.3237,-0.0022,29.2822,-48.2989,0.0000,-29.2822,48.3089,0.0000,-29.2778,48.2944,-0.0011,29.2800,-48.3011,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1227,24.0000,-0.1010,-1.7512,3.2330,-0.2357,1.5828,-2.1553,1.1113,0.4041,-2.7278,-1.0103,-3.4687,2.0543,-0.0011,29.3467,-48.4078,0.0011,-29.3478,48.4078,0.0000,-29.3400,48.4022,0.0000,29.3467,-48.4056,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1322,26.0000,-0.2357,-1.3807,3.0309,-0.2357,1.4481,-2.1216,1.1787,0.8756,-2.7278,-1.1450,-2.9972,2.2900,0.0000,29.4122,-48.5211,0.0000,-29.4144,48.5211,0.0000,-29.4156,48.5189,0.0000,29.4089,-48.5244,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1415,28.0000,-0.2357,-1.4481,2.8625,-0.3031,1.6502,-2.1216,1.0103,0.8756,-2.8962,-1.1787,-3.5024,2.1890,0.0000,29.4778,-48.6244,0.0011,-29.4822,48.6278,0.0000,-29.4844,48.6311,0.0000,29.4800,-48.6278,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1504,30.0000,-0.2694,-1.4481,3.3677,-0.2357,1.3807,-2.0880,1.0103,0.9093,-3.0983,-1.3134,-3.2330,1.9533,0.0000,29.5467,-48.7356,0.0000,-29.5467,48.7211,0.0000,-29.5544,48.7478,0.0000,29.5467,-48.7333,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1596,31.0000,-0.2021,-1.6502,3.4014,-0.1010,1.7175,-2.3574,1.0103,1.1113,-2.6605,-1.3134,-3.4014,1.8859,0.0011,29.6133,-48.8467,-0.0011,-29.6233,48.8356,0.0000,-29.6267,48.8444,0.0000,29.6144,-48.8411,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1687,33.0000,-0.2021,-2.1216,3.6371,-0.1010,1.9196,-2.6268,1.0440,1.1450,-2.8962,-1.2124,-3.3677,2.3237,0.0000,29.6811,-48.9500,0.0000,-29.6844,48.9433,0.0000,-29.6844,48.9433,0.0000,29.6767,-48.9422,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1779,35.0000,-0.2694,-2.2563,3.5361,-0.1684,1.9869,-2.4921,1.0440,1.2797,-3.0309,-1.3134,-3.1993,1.7175,0.0000,29.7467,-49.0533,0.0000,-29.7467,49.0500,0.0000,-29.7478,49.0489,0.0000,29.7356,-49.0400,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
