Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.2694,-3.3003,2.6268,-0.1684,1.5491,-2.6605,1.3807,1.5828,-2.3237,-1.4818,-3.6034,2.0543,0.0000,28.5667,-47.1544,0.0000,-28.5656,47.1556,0.0000,-28.5656,47.1556,0.0000,28.5656,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0110,2.0000,-0.1010,-3.3003,2.6268,-0.1684,1.4481,-2.5594,1.5828,1.5491,-2.2227,-1.4818,-3.6371,2.2227,0.0000,28.5667,-47.1544,0.0000,-28.5656,47.1544,0.0000,-28.5656,47.1544,0.0000,28.5656,-47.1522,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0205,4.0000,-0.1010,-2.8962,2.7278,-0.1347,1.1787,-2.7615,1.3471,1.3807,-2.5594,-1.3807,-2.6268,2.1890,0.0000,28.6189,-47.2544,0.0000,-28.6200,47.2522,0.0011,-28.6189,47.2544,-0.0011,28.6111,-47.2544,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0309,6.0000,-0.1010,-2.6605,2.3910,-0.0674,0.9429,-2.6268,1.2460,1.3134,-2.0206,-1.1450,-2.8288,2.3237,-0.0011,28.6756,-47.3556,0.0000,-28.6778,47.3578,0.0022,-28.6867,47.3589,-0.0022,28.6656,-47.3556,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0402,8.0000,-0.0337,-2.7278,2.5931,-0.2021,1.0103,-2.0543,1.2124,1.2124,-1.5828,-1.1113,-2.7278,1.9533,0.0000,28.7444,-47.4756,0.0000,-28.7500,47.4656,0.0022,-28.7500,47.4611,-0.0022,28.7289,-47.4611,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0497,9.0000,0.0674,-2.6605,2.1216,-0.2021,1.0103,-1.6502,1.2460,1.1787,-2.0543,-1.1450,-2.7615,1.9869,0.0000,28.8133,-47.5767,0.0000,-28.8156,47.5656,0.0022,-28.8244,47.5789,0.0000,28.8000,-47.5744,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0587,11.0000,-0.1347,-3.5361,2.7615,-0.1010,1.3807,-2.4247,1.1450,1.6502,-2.4584,-1.2124,-3.9739,2.5258,0.0011,28.8900,-47.6756,0.0000,-28.8844,47.6689,0.0000,-28.8889,47.6789,0.0011,28.8878,-47.6756,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0679,13.0000,-0.2694,-3.6034,3.3677,-0.1010,1.3807,-2.5931,1.2460,2.0880,-2.3910,-1.4144,-4.1086,2.7278,0.0022,28.9567,-47.7833,0.0000,-28.9511,47.7744,0.0000,-28.9589,47.7789,0.0022,28.9600,-47.7800,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0770,15.0000,-0.3368,-3.9065,2.5931,0.0000,1.6838,-2.1553,1.2797,1.8859,-2.1890,-1.5491,-4.0749,2.3574,0.0022,29.0267,-47.8878,-0.0022,-29.0256,47.8833,0.0000,-29.0289,47.8867,0.0033,29.0322,-47.8900,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0861,17.0000,-0.2694,-3.4014,2.1553,0.0337,1.3471,-2.0543,1.4144,1.6502,-1.9533,-1.6838,-3.8055,2.1216,0.0011,29.0933,-47.9956,-0.0022,-29.0889,47.9944,0.0000,-29.0911,47.9911,0.0022,29.0978,-47.9967,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
