Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.2694,-2.2563,3.3677,-0.1684,1.0440,-2.8962,1.0103,0.6062,-2.8625,-1.0103,-2.9636,2.7615,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5667,47.1556,0.0000,28.5644,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0110,2.0000,-0.3368,-2.2563,3.4014,-0.1347,1.0103,-2.8962,1.0103,0.6062,-2.9299,-1.1450,-2.8625,2.8625,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5667,47.1556,0.0000,28.5644,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0204,4.0000,-0.2694,-1.7849,3.3003,-0.1347,0.6735,-2.6605,1.0103,0.3368,-2.8288,-1.0440,-2.2227,2.7952,0.0000,28.6156,-47.2467,0.0000,-28.6122,47.2378,0.0000,-28.6144,47.2433,-0.0011,28.6056,-47.2422,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0300,6.0000,-0.1684,-1.5491,2.6941,-0.1684,0.5388,-2.4921,0.9766,0.3368,-2.5258,-0.8756,-2.2227,2.3237,-0.0011,28.6644,-47.3356,0.0000,-28.6711,47.3389,0.0011,-28.6811,47.3400,-0.0022,28.6556,-47.3422,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0394,7.0000,-0.1010,-1.7175,2.9636,-0.2021,0.5725,-2.3237,0.9429,0.1347,-2.1216,-0.8756,-2.3910,2.1216,-0.0011,28.7278,-47.4544,0.0000,-28.7378,47.4467,0.0011,-28.7411,47.4378,-0.0033,28.7144,-47.4411,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0491,9.0000,-0.1010,-1.7512,3.3677,-0.1347,0.5388,-2.3910,0.9093,0.7746,-2.9636,-0.8419,-2.4584,2.7952,0.0000,28.7889,-47.5489,0.0000,-28.7967,47.5400,0.0011,-28.8144,47.5456,-0.0011,28.7822,-47.5511,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0581,11.0000,-0.2021,-2.1216,3.3340,-0.1010,0.8082,-2.2900,0.9766,0.7072,-3.1319,-0.9766,-3.3677,2.8625,0.0011,28.8667,-47.6578,0.0000,-28.8711,47.6389,0.0000,-28.8822,47.6589,0.0011,28.8689,-47.6556,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0674,13.0000,-0.2357,-2.0543,3.5697,-0.0674,0.6735,-2.3237,0.9766,1.1787,-2.6268,-1.1450,-3.3677,2.5931,0.0011,28.9389,-47.7722,-0.0011,-28.9367,47.7467,0.0000,-28.9622,47.7656,0.0011,28.9522,-47.7633,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0767,15.0000,-0.3704,-2.0880,3.1993,-0.1010,0.7746,-2.4584,1.0103,1.0103,-2.4247,-1.2797,-3.6371,2.5258,0.0022,29.0111,-47.8789,0.0000,-29.0067,47.8567,0.0000,-29.0311,47.8733,0.0022,29.0322,-47.8789,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0857,17.0000,-0.4041,-2.0543,3.1319,-0.0337,0.7072,-2.6268,1.0440,1.0777,-2.4584,-1.3471,-3.4687,2.4584,0.0011,29.0811,-47.9867,0.0000,-29.0733,47.9689,0.0000,-29.0967,47.9844,0.0022,29.1022,-47.9889,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
