Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.4715,-1.9533,3.0983,-0.2021,1.6838,-2.6605,0.5388,1.4481,-2.5594,-0.7746,-2.8288,2.3237,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5644,47.1556,0.0000,28.5644,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0118,2.0000,-0.5725,-1.9869,3.0983,-0.1010,1.7175,-2.6268,0.4715,1.4818,-2.6268,-0.7746,-2.7278,2.4584,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5644,47.1556,0.0000,28.5644,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0212,4.0000,-0.6062,-1.6838,3.2666,-0.1010,1.5491,-2.8288,0.4715,1.3134,-2.7278,-0.7072,-2.0880,2.9299,0.0000,28.6167,-47.2467,0.0000,-28.6211,47.2500,0.0011,-28.6178,47.2511,-0.0011,28.6078,-47.2478,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0306,6.0000,-0.4378,-1.3134,2.4921,-0.1684,1.2124,-2.4584,0.5052,0.8419,-2.2227,-0.5052,-2.0206,2.2563,-0.0011,28.6722,-47.3422,0.0000,-28.6778,47.3500,0.0022,-28.6822,47.3511,-0.0022,28.6611,-47.3489,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0397,7.0000,-0.3704,-1.4481,2.8288,-0.2021,1.2124,-2.2563,0.2694,0.9093,-1.9869,-0.5052,-2.0880,2.0543,-0.0022,28.7411,-47.4578,0.0000,-28.7467,47.4622,0.0022,-28.7411,47.4533,-0.0033,28.7267,-47.4533,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0490,9.0000,-0.3368,-1.9533,3.0309,-0.2021,1.5828,-1.9196,0.3031,1.3471,-2.7278,-0.4378,-2.2227,2.5258,0.0000,28.8089,-47.5556,0.0000,-28.8089,47.5500,0.0022,-28.8122,47.5600,0.0000,28.7944,-47.5578,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0582,11.0000,-0.3704,-2.2900,3.4014,-0.0674,1.7175,-2.2900,0.1684,1.3807,-3.3340,-0.6062,-3.2330,3.1993,0.0011,28.8844,-47.6622,-0.0011,-28.8789,47.6533,0.0011,-28.8800,47.6711,0.0022,28.8822,-47.6656,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0675,13.0000,-0.5052,-2.3574,3.7044,-0.0674,1.6165,-2.2900,0.3368,1.8522,-2.5594,-0.7072,-3.2330,2.7278,0.0011,28.9567,-47.7844,0.0000,-28.9489,47.7633,0.0000,-28.9544,47.7700,0.0022,28.9556,-47.7733,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0767,15.0000,-0.5725,-2.4247,3.0646,-0.0674,1.9869,-2.0206,0.4378,1.6502,-2.3574,-0.9429,-3.5697,2.7278,0.0011,29.0244,-47.8833,0.0000,-29.0233,47.8722,0.0000,-29.0267,47.8800,0.0033,29.0333,-47.8911,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0860,17.0000,-0.4715,-2.1890,2.6605,-0.1010,1.7512,-2.2900,0.3704,1.5491,-2.2227,-0.8082,-3.1993,2.4584,0.0000,29.0933,-47.9911,0.0000,-29.0922,47.9878,0.0000,-29.0933,47.9956,0.0022,29.0989,-47.9956,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
