Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.3031,-1.7849,3.4014,-0.0674,1.2124,-2.9972,1.1450,0.8082,-3.0983,-1.1113,-2.9636,2.6605,0.0000,28.5656,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5644,47.1544,-0.0011,28.5656,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0118,2.0000,-0.3031,-1.8185,3.3340,-0.0674,1.2797,-3.0646,1.2460,0.7409,-3.0983,-1.1113,-2.9972,2.5594,0.0000,28.5656,-47.1544,0.0000,-28.5667,47.1556,0.0000,-28.5644,47.1544,-0.0011,28.5656,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0214,4.0000,-0.4378,-1.3471,2.8288,-0.0674,0.7746,-2.5258,1.1787,0.5725,-2.6941,-1.1450,-2.1890,2.3574,0.0000,28.6033,-47.2200,0.0000,-28.6044,47.2244,0.0000,-28.5922,47.2311,-0.0011,28.5944,-47.2311,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0309,6.0000,-0.4041,-1.1787,2.6268,-0.0337,0.6735,-2.4921,1.2797,0.5388,-2.4247,-1.0103,-2.1890,2.3910,0.0000,28.6378,-47.2922,0.0000,-28.6467,47.3022,0.0000,-28.6333,47.3122,-0.0033,28.6256,-47.3111,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0407,8.0000,-0.2694,-1.3471,2.7615,-0.0674,0.8082,-2.5594,1.2797,0.5388,-2.1553,-1.0103,-2.4247,1.9196,-0.0011,28.6933,-47.3867,0.0000,-28.7056,47.4122,0.0000,-28.6956,47.4044,-0.0033,28.6778,-47.4033,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0503,10.0000,-0.2694,-1.4144,2.8288,-0.1010,0.7409,-2.3574,1.1450,0.4715,-2.7278,-0.9429,-2.6268,2.2900,0.0000,28.7544,-47.4944,0.0011,-28.7633,47.5056,0.0011,-28.7511,47.4967,-0.0033,28.7333,-47.5022,0.0000,28.9350,-47.7519,-0.0000,-28.9350,47.7519,-0.0000,-28.9350,47.7519,0.0000,28.9350,-47.7519
0.0595,11.0000,-0.3031,-1.4818,2.8288,-0.1010,0.7746,-2.1216,1.0777,0.6735,-2.6941,-1.0440,-2.7952,2.3237,0.0000,28.8156,-47.5878,0.0011,-28.8222,47.5867,0.0011,-28.8278,47.6144,-0.0011,28.7956,-47.6078,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0687,13.0000,-0.5388,-1.7512,2.9299,-0.0674,0.8082,-2.2900,1.0777,0.6062,-2.4584,-1.1113,-3.2666,2.1890,0.0011,28.8933,-47.6900,0.0000,-28.8889,47.6878,0.0000,-28.8989,47.7256,0.0000,28.8867,-47.7089,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0782,15.0000,-0.4041,-1.6165,3.0983,-0.1684,0.8419,-2.6941,1.1787,0.8082,-2.5594,-1.1787,-3.1993,2.3910,0.0022,28.9667,-47.8067,0.0000,-28.9500,47.7911,0.0000,-28.9733,47.8200,0.0000,28.9622,-47.8144,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0873,17.0000,-0.5052,-1.8859,2.8288,-0.0674,0.9429,-2.3574,1.1787,0.6062,-2.6268,-1.1113,-3.1319,2.3574,0.0022,29.0411,-47.9122,0.0000,-29.0189,47.8856,0.0000,-29.0389,47.9222,0.0011,29.0389,-47.9222,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
0.0964,19.0000,-0.4378,-1.5491,2.8962,-0.0674,0.8082,-2.6941,1.2460,0.5725,-2.4921,-1.1450,-2.8288,2.1553,0.0022,29.1044,-48.0044,0.0000,-29.0844,47.9900,0.0000,-29.1011,48.0244,0.0011,29.1011,-48.0233,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
