Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.3368,-4.1422,2.2900,0.0337,0.6399,-2.6941,0.2021,1.3471,-2.0206,-0.1347,-4.0412,2.3910,0.0000,28.5656,-47.1556,-0.0011,-28.5667,47.1556,0.0000,-28.5656,47.1556,0.0000,28.5656,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0107,2.0000,-0.2357,-4.1422,2.2900,0.0337,0.5725,-2.6941,0.3368,1.3471,-1.9533,-0.2357,-3.9402,2.3237,0.0000,28.5667,-47.1556,0.0000,-28.5667,47.1556,0.0000,-28.5656,47.1556,0.0000,28.5656,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0201,4.0000,-0.3368,-3.6708,2.0880,0.0337,0.1347,-2.2900,0.1684,1.1113,-1.7175,-0.2021,-3.1319,2.0206,0.0000,28.6111,-47.2411,0.0000,-28.5967,47.2289,0.0000,-28.6078,47.2389,-0.0011,28.6044,-47.2478,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0320,6.0000,-0.3031,-3.4687,1.7512,-0.0674,0.0000,-2.3574,0.2021,1.0103,-1.5491,-0.0337,-3.2330,2.0543,-0.0022,28.6622,-47.3422,0.0011,-28.6511,47.3456,0.0000,-28.6733,47.3467,-0.0022,28.6444,-47.3378,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0417,8.0000,-0.2694,-3.6371,1.9869,-0.0674,0.1684,-2.1216,0.3368,1.0103,-1.4818,-0.0674,-3.3340,1.7175,-0.0011,28.7244,-47.4589,0.0033,-28.7167,47.4478,0.0000,-28.7333,47.4467,-0.0022,28.7033,-47.4322,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0512,10.0000,-0.2021,-3.8055,1.8522,-0.1010,-0.0674,-1.7849,0.3368,1.2460,-1.5491,-0.0337,-3.3340,1.9869,0.0000,28.7844,-47.5578,0.0033,-28.7833,47.5433,0.0000,-28.8022,47.5600,-0.0022,28.7600,-47.5444,0.0000,28.9350,-47.7519,-0.0000,-28.9350,47.7519,-0.0000,-28.9350,47.7519,0.0000,28.9350,-47.7519
0.0606,12.0000,-0.2021,-4.0412,1.8522,0.0000,0.3368,-2.0880,0.3368,1.0440,-1.8522,-0.1684,-4.0749,2.0880,0.0011,28.8678,-47.6678,0.0011,-28.8511,47.6400,0.0000,-28.8700,47.6778,-0.0011,28.8411,-47.6500,0.0000,29.0082,-47.8702,-0.0000,-29.0082,47.8702,-0.0000,-29.0082,47.8702,0.0000,29.0082,-47.8702
0.0699,13.0000,-0.3704,-4.0412,2.3237,-0.0337,0.3031,-2.0543,0.1684,1.2460,-1.4818,-0.1684,-3.8392,1.8859,0.0022,28.9456,-47.7856,0.0000,-28.9233,47.7422,0.0000,-28.9444,47.7778,0.0011,28.9244,-47.7500,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0791,15.0000,-0.3704,-4.4790,2.4247,0.0674,0.2694,-2.1890,0.2021,1.4144,-1.4818,-0.1347,-4.2769,2.1553,0.0022,29.0200,-47.8867,-0.0011,-28.9900,47.8511,0.0000,-29.0189,47.8789,0.0022,29.0089,-47.8678,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0882,17.0000,-0.2357,-4.4117,1.7849,-0.0337,0.2694,-2.2227,0.2694,1.2460,-1.6838,-0.2021,-3.7381,2.1890,0.0011,29.0911,-47.9878,-0.0011,-29.0600,47.9522,0.0000,-29.0822,47.9900,0.0022,29.0789,-47.9767,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
