Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.3031,-1.5491,3.5697,0.0337,1.3134,-2.8962,0.8419,1.2124,-2.8962,-0.7409,-3.3003,2.8625,0.0000,28.5667,-47.1544,0.0000,-28.5667,47.1544,0.0000,-28.5644,47.1556,0.0000,28.5656,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0120,2.0000,-0.3704,-1.5155,3.4687,0.1684,1.3471,-2.8962,0.9093,1.0440,-2.7278,-0.7409,-3.1993,2.6605,0.0000,28.5667,-47.1533,0.0000,-28.5667,47.1544,0.0000,-28.5644,47.1556,0.0000,28.5656,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0224,4.0000,-0.3704,-1.1787,3.3340,0.0000,0.9429,-3.0646,0.9093,0.6735,-2.7952,-0.7072,-2.3574,2.6268,0.0000,28.6244,-47.2511,0.0011,-28.6200,47.2511,0.0000,-28.6167,47.2556,0.0000,28.6144,-47.2544,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0328,6.0000,-0.3031,-1.0777,2.8625,-0.0674,0.8756,-3.0309,0.7746,0.5052,-2.5931,-0.6399,-2.3574,2.6941,-0.0011,28.6867,-47.3500,0.0022,-28.6878,47.3667,0.0000,-28.6833,47.3556,-0.0022,28.6711,-47.3589,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0432,8.0000,-0.3704,-1.3471,3.4687,-0.1684,0.9093,-3.0309,0.8082,0.4715,-2.5931,-0.6399,-2.2227,2.6268,0.0000,28.7689,-47.4856,0.0022,-28.7667,47.4878,0.0011,-28.7500,47.4722,-0.0022,28.7456,-47.4878,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0539,10.0000,-0.3031,-1.6502,3.3340,-0.1684,1.2460,-2.1216,0.9093,0.8082,-3.2666,-0.6062,-3.0309,2.9299,0.0000,28.8478,-47.5911,0.0011,-28.8433,47.5844,0.0011,-28.8456,47.6144,0.0000,28.8367,-47.6044,0.0000,28.9350,-47.7519,-0.0000,-28.9350,47.7519,-0.0000,-28.9350,47.7519,0.0000,28.9350,-47.7519
0.0643,12.0000,-0.3368,-1.8522,3.8055,-0.1684,1.2460,-2.2900,0.7746,0.8419,-3.0646,-0.7072,-3.3677,2.8962,0.0011,28.9278,-47.7200,0.0000,-28.9178,47.7067,0.0000,-28.9111,47.7189,0.0011,28.9233,-47.7256,0.0000,29.0082,-47.8702,-0.0000,-29.0082,47.8702,-0.0000,-29.0082,47.8702,0.0000,29.0082,-47.8702
0.0743,14.0000,-0.4715,-2.1216,3.6034,-0.0337,1.3807,-2.5258,0.7409,1.1787,-2.9972,-1.0103,-4.0075,2.9972,0.0022,28.9978,-47.8378,-0.0011,-28.9922,47.8244,0.0000,-28.9922,47.8356,0.0022,29.0000,-47.8400,0.0000,29.0813,-47.9882,-0.0000,-29.0813,47.9882,-0.0000,-29.0813,47.9882,0.0000,29.0813,-47.9882
0.0837,16.0000,-0.6399,-2.2563,3.1319,0.0337,1.3134,-2.4584,0.7746,0.9766,-3.3003,-1.0103,-3.5361,2.8288,0.0011,29.0667,-47.9367,0.0000,-29.0611,47.9356,0.0000,-29.0578,47.9522,0.0022,29.0667,-47.9489,0.0000,29.1541,-48.1060,-0.0000,-29.1541,48.1060,-0.0000,-29.1541,48.1060,0.0000,29.1541,-48.1060
0.0931,18.0000,-0.6062,-2.1216,3.2330,0.0337,1.2797,-2.5931,0.9766,0.8756,-2.3910,-1.0440,-3.4014,2.2900,0.0011,29.1344,-48.0500,-0.0011,-29.1311,48.0633,0.0000,-29.1222,48.0500,0.0022,29.1322,-48.0511,0.0000,29.2268,-48.2235,-0.0000,-29.2268,48.2235,-0.0000,-29.2268,48.2235,0.0000,29.2268,-48.2235
