Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.2021,-1.6838,3.4350,-0.0674,1.5155,-2.6941,0.5725,0.6735,-3.0983,-0.5388,-3.1993,2.3237,0.0000,28.5667,-47.1556,0.0000,-28.5667,47.1544,0.0000,-28.5667,47.1556,0.0000,28.5667,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0111,2.0000,-0.2021,-1.7512,3.4687,-0.0337,1.5491,-2.6605,0.6062,0.6735,-3.0983,-0.4378,-3.1319,2.4921,0.0000,28.5667,-47.1556,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1556,0.0000,28.5667,-47.1556,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0204,4.0000,-0.2694,-1.3134,3.1993,-0.1684,1.1787,-2.5931,0.5725,0.4378,-3.0983,-0.4715,-2.3910,2.2900,0.0000,28.6222,-47.2522,0.0000,-28.6178,47.2444,0.0000,-28.6144,47.2489,0.0000,28.6122,-47.2500,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0308,6.0000,-0.2021,-1.0440,2.7278,-0.2021,1.0103,-2.8288,0.5725,0.3368,-2.7952,-0.3031,-2.4247,2.1890,-0.0011,28.6744,-47.3456,0.0000,-28.6822,47.3578,0.0022,-28.6900,47.3544,-0.0022,28.6711,-47.3500,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0397,7.0000,-0.0674,-1.1113,3.2330,-0.1684,1.0440,-2.1553,0.3368,0.0674,-2.3574,-0.3704,-2.4247,1.8859,-0.0011,28.7467,-47.4644,0.0000,-28.7500,47.4644,0.0022,-28.7467,47.4544,-0.0033,28.7356,-47.4578,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0492,9.0000,-0.0674,-1.4818,3.4014,-0.1347,1.3807,-2.0880,0.3704,0.5388,-3.2330,-0.2357,-3.0646,2.3237,0.0000,28.8089,-47.5544,0.0000,-28.8111,47.5500,0.0022,-28.8200,47.5600,0.0000,28.8078,-47.5589,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0584,11.0000,-0.1684,-1.7849,3.5697,-0.1684,1.4818,-2.6268,0.4041,0.6399,-3.6371,-0.3031,-3.7381,2.7278,0.0011,28.8833,-47.6589,0.0000,-28.8811,47.6567,0.0000,-28.8867,47.6711,0.0011,28.8900,-47.6644,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0679,13.0000,-0.3704,-1.8185,3.9402,-0.1010,1.3134,-2.5258,0.3031,0.9429,-2.8288,-0.5388,-3.9402,2.5258,0.0022,28.9544,-47.7800,0.0000,-28.9500,47.7700,0.0000,-28.9589,47.7656,0.0022,28.9622,-47.7722,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0770,15.0000,-0.4041,-1.9196,3.4350,-0.1010,1.5491,-2.1216,0.4041,0.9766,-2.7615,-0.6735,-3.9402,2.3237,0.0011,29.0233,-47.8856,0.0000,-29.0211,47.8756,-0.0011,-29.0289,47.8800,0.0033,29.0333,-47.8844,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0861,17.0000,-0.3368,-1.8185,3.0983,-0.1010,1.3134,-2.3910,0.5052,0.8756,-2.6941,-0.5388,-3.6371,2.1553,0.0011,29.0911,-47.9900,0.0000,-29.0867,47.9889,-0.0011,-29.0922,47.9889,0.0011,29.0978,-47.9889,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
0.0951,19.0000,-0.3031,-1.6165,3.3003,-0.1010,1.4144,-2.6268,0.4378,0.7072,-2.5258,-0.5725,-3.6371,1.9869,0.0000,29.1556,-48.1000,0.0000,-29.1556,48.1044,-0.0011,-29.1533,48.0800,0.0000,29.1667,-48.0889,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1042,20.0000,-0.3031,-1.7175,3.0646,-0.1010,1.2460,-2.4921,0.4715,0.3704,-2.3574,-0.5388,-3.1656,1.9196,0.0000,29.2267,-48.2067,0.0000,-29.2211,48.2133,0.0000,-29.2056,48.1822,-0.0011,29.2256,-48.1944,0.0000,29.2994,-48.3407,-0.0000,-29.2994,48.3407,-0.0000,-29.2994,48.3407,0.0000,29.2994,-48.3407
0.1132,22.0000,-0.2694,-1.4481,3.2666,-0.1347,1.5828,-2.7952,0.5725,0.5052,-2.6941,-0.4378,-3.3677,2.1890,-0.0011,29.2800,-48.3000,0.0000,-29.2833,48.3133,0.0000,-29.2756,48.2911,-0.0022,29.2822,-48.2956,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1222,24.0000,-0.2694,-1.6165,3.2330,-0.1010,1.5491,-2.2563,0.5052,0.4041,-2.6941,-0.3704,-3.2666,1.9533,-0.0011,29.3444,-48.4111,0.0000,-29.3478,48.4044,0.0011,-29.3411,48.3956,-0.0022,29.3456,-48.3989,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1314,26.0000,-0.2694,-1.4818,3.1656,-0.1010,1.1787,-2.0880,0.3368,0.5052,-2.7615,-0.3704,-2.8625,2.0543,-0.0011,29.4033,-48.5100,0.0000,-29.4089,48.5111,0.0011,-29.4056,48.5033,0.0000,29.4022,-48.5122,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1404,28.0000,-0.2694,-1.5155,2.8288,-0.1010,1.3134,-2.1216,0.3704,0.6735,-2.8962,-0.4715,-3.2666,2.0206,0.0000,29.4678,-48.6111,0.0000,-29.4700,48.6089,0.0011,-29.4822,48.6233,0.0000,29.4744,-48.6178,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1495,29.0000,-0.2357,-1.4818,3.4014,-0.2021,1.3471,-1.9196,0.3368,0.8419,-3.2666,-0.5388,-3.1993,2.0543,0.0000,29.5389,-48.7222,0.0000,-29.5411,48.7133,0.0000,-29.5489,48.7333,0.0000,29.5444,-48.7211,0.0000,29.6241,-48.8649,-0.0000,-29.6241,48.8649,-0.0000,-29.6241,48.8649,0.0000,29.6241,-48.8649
0.1586,31.0000,-0.3031,-1.6502,3.7381,-0.2021,1.9533,-2.2900,0.3704,1.3471,-3.2330,-0.6062,-3.8392,2.5594,0.0011,29.6033,-48.8289,0.0000,-29.6122,48.8211,0.0000,-29.6189,48.8378,0.0011,29.6089,-48.8278,0.0000,29.6959,-48.9807,-0.0000,-29.6959,48.9807,-0.0000,-29.6959,48.9807,0.0000,29.6959,-48.9807
0.1677,33.0000,-0.3031,-1.9869,3.1993,-0.1684,2.0206,-2.5594,0.3704,1.1450,-2.7952,-0.5725,-3.6708,2.1216,0.0011,29.6733,-48.9333,0.0000,-29.6789,48.9356,0.0000,-29.6778,48.9300,0.0011,29.6756,-48.9289,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1768,35.0000,-0.4041,-1.7512,3.4014,-0.1684,1.5828,-2.3237,0.2694,0.9766,-2.9299,-0.6735,-3.1319,1.7849,0.0011,29.7389,-49.0411,0.0000,-29.7378,49.0356,0.0000,-29.7411,49.0322,0.0011,29.7333,-49.0289,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1860,37.0000,-0.3368,-1.7512,3.1993,-0.0674,1.4144,-2.4921,0.3704,0.7409,-2.6605,-0.5725,-3.3003,1.8522,0.0000,29.8089,-49.1489,0.0000,-29.8033,49.1489,0.0000,-29.8033,49.1411,0.0000,29.8000,-49.1356,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1951,39.0000,-0.3704,-1.6165,2.8962,-0.0337,1.4144,-2.6268,0.2694,0.7072,-2.6605,-0.6062,-3.0646,1.8859,0.0000,29.8767,-49.2533,0.0000,-29.8656,49.2644,0.0000,-29.8633,49.2456,-0.0011,29.8600,-49.2333,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2043,40.0000,-0.4041,-1.8522,3.2666,-0.1684,1.3134,-2.5258,0.3368,0.7409,-2.7615,-0.5725,-3.4014,1.7175,-0.0011,29.9422,-49.3622,0.0000,-29.9289,49.3667,0.0000,-29.9278,49.3422,-0.0011,29.9256,-49.3378,0.0000,30.0170,-49.4986,-0.0000,-30.0170,49.4986,-0.0000,-30.0170,49.4986,0.0000,30.0170,-49.4986
0.2136,42.0000,-0.3031,-2.0206,3.6034,-0.1010,1.7512,-2.3237,0.4378,0.7409,-2.9636,-0.5388,-3.3677,2.2227,0.0000,30.0044,-49.4622,0.0000,-29.9956,49.4611,0.0000,-29.9911,49.4589,0.0000,29.9911,-49.4511,0.0000,30.0879,-49.6130,-0.0000,-30.0879,49.6130,-0.0000,-30.0879,49.6130,0.0000,30.0879,-49.6130
0.2226,44.0000,-0.2357,-1.9869,2.9299,-0.1347,1.3134,-2.1890,0.4378,0.7409,-2.9636,-0.5052,-3.0983,2.1216,0.0000,30.0644,-49.5611,0.0000,-30.0544,49.5611,0.0000,-30.0567,49.5656,0.0000,30.0533,-49.5611,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2320,46.0000,-0.2694,-1.9533,3.4350,-0.1684,1.3807,-2.2563,0.3368,0.7746,-3.0309,-0.6399,-3.5024,2.0206,0.0000,30.1333,-49.6733,0.0000,-30.1178,49.6633,0.0000,-30.1211,49.6633,0.0000,30.1289,-49.6600,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2410,48.0000,-0.2357,-1.7175,3.2666,-0.1010,1.2797,-1.9196,0.4041,0.7072,-3.1319,-0.6062,-3.3340,2.1553,0.0000,30.1956,-49.7733,0.0000,-30.1811,49.7600,0.0000,-30.1833,49.7811,0.0000,30.1900,-49.7711,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2500,50.0000,-0.2357,-1.8859,3.1993,-0.1684,1.5491,-1.9869,0.3704,0.9429,-2.8625,-0.5388,-3.4687,2.0880,0.0000,30.2611,-49.8744,0.0000,-30.2500,49.8556,0.0000,-30.2556,49.8889,0.0000,30.2578,-49.8756,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2592,51.0000,-0.4041,-1.8859,3.3340,-0.1347,1.6502,-2.1553,0.5052,0.7409,-2.6605,-0.6735,-3.3677,1.7512,0.0000,30.3267,-49.9833,0.0000,-30.3256,49.9678,0.0000,-30.3167,49.9778,0.0000,30.3244,-49.9711,0.0000,30.4056,-50.1249,-0.0000,-30.4056,50.1249,-0.0000,-30.4056,50.1249,0.0000,30.4056,-50.1249
0.2684,53.0000,-0.4041,-2.1890,3.4350,-0.1010,2.0543,-2.2900,0.3368,0.9429,-2.7952,-0.7409,-3.7044,1.9869,0.0000,30.3922,-50.0844,0.0000,-30.3878,50.0711,0.0000,-30.3789,50.0778,0.0000,30.3878,-50.0744,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2773,55.0000,-0.4041,-2.1553,3.0646,-0.0674,1.9869,-2.2900,0.3031,0.6735,-2.8625,-0.7072,-3.8728,1.9533,0.0000,30.4533,-50.1733,-0.0011,-30.4544,50.1722,0.0000,-30.4411,50.1822,0.0000,30.4556,-50.1756,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2864,57.0000,-0.4715,-1.7849,3.1993,-0.0674,1.7175,-2.2227,0.3704,0.7409,-2.7615,-0.7746,-3.3677,1.7175,0.0000,30.5144,-50.2811,0.0000,-30.5178,50.2789,0.0000,-30.5022,50.2811,0.0000,30.5122,-50.2744,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2955,59.0000,-0.3704,-1.8522,3.1656,-0.1684,1.9196,-2.5258,0.4041,0.9093,-2.8962,-0.7072,-3.4014,2.2563,0.0000,30.5756,-50.3889,0.0000,-30.5867,50.3833,0.0000,-30.5756,50.3889,0.0000,30.5744,-50.3856,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3046,60.0000,-0.3704,-1.9869,3.0646,-0.0674,1.9196,-2.2900,0.4378,0.7746,-3.1993,-0.7409,-3.3340,2.1553,0.0000,30.6389,-50.4856,0.0000,-30.6544,50.4856,0.0000,-30.6400,50.4989,0.0000,30.6367,-50.4878,0.0000,30.7205,-50.6319,-0.0000,-30.7205,50.6319,-0.0000,-30.7205,50.6319,0.0000,30.7205,-50.6319
0.3136,62.0000,-0.3031,-2.1216,3.3677,-0.1010,2.0543,-2.0543,0.4378,1.2124,-3.1319,-0.7409,-3.5697,2.2900,0.0000,30.7000,-50.5856,0.0000,-30.7100,50.5833,0.0000,-30.7033,50.5944,0.0000,30.6989,-50.5878,0.0000,30.7901,-50.7440,-0.0000,-30.7901,50.7440,-0.0000,-30.7901,50.7440,0.0000,30.7901,-50.7440
0.3227,64.0000,-0.3368,-1.9533,3.3340,-0.2021,2.0543,-2.2563,0.4378,0.9429,-2.9972,-0.7409,-3.7381,2.4921,0.0000,30.7667,-50.6956,0.0000,-30.7689,50.6811,0.0000,-30.7656,50.6944,0.0000,30.7700,-50.6967,0.0000,30.8596,-50.8558,-0.0000,-30.8596,50.8558,-0.0000,-30.8596,50.8558,0.0000,30.8596,-50.8558
0.3317,66.0000,-0.3704,-1.6502,3.2330,-0.1347,1.6502,-2.1553,0.4715,0.8419,-2.7615,-0.7746,-3.3003,2.0543,0.0000,30.8289,-50.7944,0.0000,-30.8244,50.7800,0.0000,-30.8244,50.7933,0.0000,30.8278,-50.7956,0.0000,30.9290,-50.9674,-0.0000,-30.9290,50.9674,-0.0000,-30.9290,50.9674,0.0000,30.9290,-50.9674
