Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.5725,-2.2563,3.3003,0.2021,1.3471,-2.6605,0.9093,0.7072,-2.8962,-1.2460,-3.7718,2.2900,0.0000,28.5644,-47.1544,0.0000,-28.5656,47.1556,0.0000,-28.5678,47.1544,0.0000,28.5678,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0112,2.0000,-0.5388,-2.2563,3.3003,0.1347,1.3471,-2.6605,0.9429,0.7746,-2.8962,-1.2124,-3.7718,2.2227,0.0000,28.5644,-47.1544,0.0000,-28.5656,47.1556,0.0000,-28.5667,47.1544,0.0000,28.5678,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0203,4.0000,-0.5052,-1.7512,3.4350,0.3031,0.9093,-2.7615,1.0777,0.6062,-2.9636,-1.0440,-3.2666,2.3237,-0.0011,28.6078,-47.2456,0.0000,-28.6089,47.2489,0.0000,-28.6111,47.2489,-0.0011,28.6078,-47.2478,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0298,5.0000,-0.3368,-1.5491,2.7278,0.1347,0.7409,-2.4921,0.9429,0.3704,-2.5594,-1.1450,-3.0646,1.7512,-0.0022,28.6556,-47.3433,0.0011,-28.6611,47.3544,0.0000,-28.6767,47.3500,-0.0022,28.6589,-47.3500,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0391,7.0000,-0.4041,-1.7512,3.2666,-0.0337,1.1787,-2.3574,0.9766,0.4715,-2.4247,-1.0440,-3.2666,1.9869,-0.0033,28.7222,-47.4444,0.0033,-28.7300,47.4422,0.0000,-28.7344,47.4378,-0.0033,28.7222,-47.4400,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0487,9.0000,-0.4378,-1.8185,3.4687,0.2357,0.8756,-2.4921,0.8082,0.6735,-2.9972,-1.0103,-3.5361,2.5594,-0.0011,28.7833,-47.5411,0.0022,-28.7889,47.5400,0.0000,-28.8011,47.5444,0.0000,28.7889,-47.5467,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0578,11.0000,-0.3368,-2.1216,3.1656,0.3031,1.1787,-2.0880,1.0103,0.6735,-3.1993,-1.1113,-4.3780,2.3910,0.0000,28.8622,-47.6533,0.0000,-28.8644,47.6422,0.0000,-28.8733,47.6600,0.0000,28.8844,-47.6622,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0671,13.0000,-0.5052,-2.2563,3.5361,0.2694,1.1113,-2.1216,1.0777,0.8419,-2.4584,-1.1113,-4.2433,2.1216,0.0022,28.9400,-47.7711,-0.0022,-28.9356,47.7556,0.0000,-28.9467,47.7644,0.0011,28.9578,-47.7689,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0764,15.0000,-0.4715,-2.3910,3.1319,0.2694,1.2124,-2.1890,1.0103,0.9093,-2.7278,-1.2124,-4.3443,2.0543,0.0022,29.0156,-47.8822,-0.0033,-29.0111,47.8667,-0.0011,-29.0244,47.8789,0.0022,29.0322,-47.8833,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0855,17.0000,-0.5388,-2.3237,2.8962,0.2694,1.1787,-2.2900,1.1113,0.8419,-2.5931,-1.2124,-4.1086,1.9196,0.0022,29.0878,-47.9856,-0.0033,-29.0800,47.9744,-0.0011,-29.0867,47.9867,0.0022,29.0944,-47.9900,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
