Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.3031,-1.8859,3.5361,-0.1684,1.2124,-2.7615,0.4378,0.1684,-3.1993,-0.3031,-3.7718,2.2900,0.0000,28.5656,-47.1556,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1544,0.0000,28.5667,-47.1556,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0110,2.0000,-0.2357,-1.9869,3.5024,-0.1010,1.3134,-2.7278,0.3368,0.3031,-3.1993,-0.3031,-3.8728,2.4921,0.0000,28.5656,-47.1556,0.0000,-28.5667,47.1544,0.0000,-28.5656,47.1544,0.0000,28.5667,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0202,4.0000,-0.2021,-1.5155,3.3677,-0.1010,0.9093,-2.5594,0.4378,-0.1010,-3.0646,-0.3031,-2.9636,2.0880,0.0000,28.6156,-47.2378,0.0000,-28.6167,47.2378,0.0000,-28.6111,47.2389,0.0000,28.6078,-47.2411,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0297,5.0000,-0.2357,-1.1787,2.7278,-0.1347,0.7746,-2.3910,0.3368,0.0337,-2.6268,-0.2357,-3.0309,1.9196,-0.0011,28.6700,-47.3333,0.0000,-28.6778,47.3422,0.0011,-28.6844,47.3411,-0.0022,28.6600,-47.3400,0.0000,28.7514,-47.4550,-0.0000,-28.7514,47.4550,-0.0000,-28.7514,47.4550,0.0000,28.7514,-47.4550
0.0388,7.0000,-0.1347,-1.5828,3.4350,-0.1684,1.0440,-2.5931,0.3704,0.0000,-2.8625,-0.1010,-3.1656,2.0880,-0.0022,28.7378,-47.4456,0.0000,-28.7400,47.4411,0.0011,-28.7400,47.4322,-0.0022,28.7244,-47.4378,0.0000,28.8250,-47.5740,-0.0000,-28.8250,47.5740,-0.0000,-28.8250,47.5740,0.0000,28.8250,-47.5740
0.0484,9.0000,-0.0337,-1.4818,3.6708,-0.1010,1.0440,-2.4247,0.3031,0.0674,-3.1656,-0.2021,-3.1993,2.6268,0.0000,28.7978,-47.5444,0.0000,-28.8044,47.5433,0.0011,-28.8011,47.5422,0.0000,28.7933,-47.5522,0.0000,28.8984,-47.6927,-0.0000,-28.8984,47.6927,-0.0000,-28.8984,47.6927,0.0000,28.8984,-47.6927
0.0577,11.0000,-0.3031,-1.8859,3.4687,-0.0674,1.1450,-2.1216,0.2694,0.1010,-3.6034,-0.1684,-4.0075,2.5594,0.0011,28.8800,-47.6600,0.0000,-28.8756,47.6411,0.0011,-28.8744,47.6689,0.0000,28.8822,-47.6656,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0672,13.0000,-0.2694,-1.9533,3.8728,-0.0674,1.0103,-2.1553,0.2021,0.3704,-3.1656,-0.3704,-4.1086,2.2900,0.0011,28.9500,-47.7789,0.0000,-28.9456,47.7589,0.0000,-28.9511,47.7744,0.0011,28.9578,-47.7733,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0765,15.0000,-0.2021,-2.0880,3.5024,-0.1010,1.3134,-2.0880,0.3704,0.5725,-2.9972,-0.4041,-4.4453,2.2563,0.0011,29.0233,-47.8878,0.0000,-29.0189,47.8711,0.0000,-29.0289,47.8878,0.0022,29.0322,-47.8889,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0856,17.0000,-0.3704,-1.8859,3.0983,-0.1010,1.1450,-2.2563,0.2694,0.2357,-2.8962,-0.5388,-4.1422,2.1216,0.0011,29.0922,-47.9933,0.0000,-29.0867,47.9811,0.0000,-29.0911,47.9989,0.0022,29.0989,-47.9989,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
