Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.6399,-1.9196,3.0646,-0.3031,1.5828,-2.9972,0.7409,1.1787,-2.5258,-0.8082,-2.8288,2.7278,0.0000,28.5656,-47.1544,0.0000,-28.5656,47.1556,0.0000,-28.5667,47.1544,0.0000,28.5667,-47.1544,0.0000,28.5667,-47.1564,-0.0000,-28.5667,47.1564,-0.0000,-28.5667,47.1564,0.0000,28.5667,-47.1564
0.0117,2.0000,-0.5725,-1.9533,3.0646,-0.2357,1.5491,-2.9972,0.7072,1.4144,-2.6941,-0.8756,-2.8288,2.7278,0.0000,28.5656,-47.1544,0.0000,-28.5656,47.1556,0.0000,-28.5667,47.1544,0.0000,28.5667,-47.1544,0.0000,28.6407,-47.2760,-0.0000,-28.6407,47.2760,-0.0000,-28.6407,47.2760,0.0000,28.6407,-47.2760
0.0212,4.0000,-0.4715,-1.5491,2.9972,-0.3031,1.2124,-2.8288,0.6062,1.2460,-2.5594,-0.8756,-2.1553,2.8288,-0.0011,28.6167,-47.2489,0.0000,-28.6144,47.2411,0.0000,-28.6222,47.2478,-0.0011,28.6111,-47.2433,0.0000,28.7145,-47.3954,-0.0000,-28.7145,47.3954,-0.0000,-28.7145,47.3954,0.0000,28.7145,-47.3954
0.0311,6.0000,-0.3704,-1.1787,2.3574,-0.3704,1.0103,-2.7952,0.7746,1.1113,-2.2227,-0.7409,-2.1553,2.4584,-0.0022,28.6667,-47.3367,0.0011,-28.6722,47.3478,0.0000,-28.6856,47.3456,-0.0022,28.6689,-47.3456,0.0000,28.7882,-47.5145,-0.0000,-28.7882,47.5145,-0.0000,-28.7882,47.5145,0.0000,28.7882,-47.5145
0.0402,8.0000,-0.4041,-1.3471,2.7952,-0.4378,1.1113,-2.3574,0.6062,0.9093,-1.9533,-0.5388,-2.1553,2.2227,-0.0022,28.7378,-47.4656,0.0022,-28.7411,47.4600,0.0000,-28.7522,47.4533,-0.0033,28.7344,-47.4522,0.0000,28.8617,-47.6334,-0.0000,-28.8617,47.6334,-0.0000,-28.8617,47.6334,0.0000,28.8617,-47.6334
0.0502,10.0000,-0.3704,-1.4481,2.5931,-0.4041,1.1450,-1.9869,0.6062,1.2460,-2.1890,-0.6062,-2.5594,2.3910,0.0000,28.8033,-47.5689,0.0011,-28.8089,47.5644,0.0000,-28.8244,47.5700,0.0000,28.8089,-47.5722,0.0000,28.9350,-47.7519,-0.0000,-28.9350,47.7519,-0.0000,-28.9350,47.7519,0.0000,28.9350,-47.7519
0.0596,11.0000,-0.3704,-1.6502,2.6605,-0.4378,1.2460,-2.2563,0.5725,1.2460,-2.3574,-0.6062,-2.6268,2.5931,0.0000,28.8844,-47.6844,0.0000,-28.8811,47.6711,0.0000,-28.9011,47.6922,0.0011,28.9011,-47.6867,0.0000,28.9716,-47.8111,-0.0000,-28.9716,47.8111,-0.0000,-28.9716,47.8111,0.0000,28.9716,-47.8111
0.0690,13.0000,-0.5725,-2.2227,3.3677,-0.3368,1.4818,-3.0646,0.8756,2.0206,-2.7615,-0.8756,-3.3677,3.0309,0.0011,28.9567,-47.7944,-0.0022,-28.9511,47.7811,-0.0011,-28.9700,47.7878,0.0022,28.9689,-47.7922,0.0000,29.0448,-47.9293,-0.0000,-29.0448,47.9293,-0.0000,-29.0448,47.9293,0.0000,29.0448,-47.9293
0.0782,15.0000,-0.5388,-2.2900,3.5697,-0.3031,1.6502,-2.5931,0.7409,2.0880,-2.5931,-0.8082,-3.6708,2.9972,0.0022,29.0289,-47.8978,-0.0011,-29.0222,47.8844,-0.0011,-29.0356,47.8922,0.0022,29.0389,-47.8989,0.0000,29.1177,-48.0472,-0.0000,-29.1177,48.0472,-0.0000,-29.1177,48.0472,0.0000,29.1177,-48.0472
0.0873,17.0000,-0.5725,-2.0880,3.0646,-0.2021,1.4481,-2.5258,0.8082,2.0543,-2.2227,-0.9429,-3.2666,2.5931,0.0022,29.0956,-48.0000,-0.0011,-29.0878,47.9989,-0.0022,-29.1000,47.9989,0.0022,29.1011,-47.9989,0.0000,29.1905,-48.1648,-0.0000,-29.1905,48.1648,-0.0000,-29.1905,48.1648,0.0000,29.1905,-48.1648
0.0963,19.0000,-0.6399,-1.9869,3.0646,-0.2021,1.4144,-2.8288,0.9093,1.6165,-2.0543,-0.9093,-3.3677,2.4247,0.0000,29.1633,-48.1156,0.0000,-29.1556,48.1133,-0.0022,-29.1656,48.0978,0.0000,29.1700,-48.0989,0.0000,29.2632,-48.2821,-0.0000,-29.2632,48.2821,-0.0000,-29.2632,48.2821,0.0000,29.2632,-48.2821
0.1055,21.0000,-0.5052,-1.6838,2.6941,-0.2694,1.2797,-2.6941,0.9766,1.2797,-1.8185,-0.7746,-2.7615,2.2563,-0.0011,29.2311,-48.2189,0.0000,-29.2222,48.2244,-0.0011,-29.2233,48.2011,-0.0011,29.2311,-48.2078,0.0000,29.3356,-48.3992,-0.0000,-29.3356,48.3992,-0.0000,-29.3356,48.3992,0.0000,29.3356,-48.3992
0.1148,22.0000,-0.5052,-1.5155,2.6941,-0.3031,1.2797,-2.1890,0.9093,1.3134,-2.0206,-0.7409,-2.7615,2.2900,-0.0022,29.2911,-48.3200,0.0011,-29.2856,48.3289,0.0000,-29.2911,48.3078,-0.0011,29.2900,-48.3067,0.0000,29.3718,-48.4576,-0.0000,-29.3718,48.4576,-0.0000,-29.3718,48.4576,0.0000,29.3718,-48.4576
0.1238,24.0000,-0.4715,-2.0880,3.1319,-0.3704,1.6502,-2.8625,0.9093,1.6502,-2.3237,-0.7746,-2.9972,2.5258,-0.0022,29.3522,-48.4244,0.0011,-29.3533,48.4267,0.0000,-29.3533,48.4111,-0.0011,29.3533,-48.4133,0.0000,29.4441,-48.5743,-0.0000,-29.4441,48.5743,-0.0000,-29.4441,48.5743,0.0000,29.4441,-48.5743
0.1329,26.0000,-0.4715,-1.5155,2.9299,-0.4378,1.2124,-2.4247,0.9093,1.5491,-2.1553,-0.8756,-2.5931,2.5258,-0.0022,29.4133,-48.5289,0.0011,-29.4122,48.5267,0.0000,-29.4167,48.5178,0.0000,29.4089,-48.5256,0.0000,29.5162,-48.6907,-0.0000,-29.5162,48.6907,-0.0000,-29.5162,48.6907,0.0000,29.5162,-48.6907
0.1421,28.0000,-0.3704,-1.6502,2.6268,-0.4378,1.3471,-2.2900,0.8419,1.8522,-2.4584,-0.7746,-2.9972,2.4247,0.0000,29.4778,-48.6278,0.0011,-29.4789,48.6356,0.0000,-29.4889,48.6378,0.0000,29.4844,-48.6356,0.0000,29.5882,-48.8069,-0.0000,-29.5882,48.8069,-0.0000,-29.5882,48.8069,0.0000,29.5882,-48.8069
0.1514,30.0000,-0.5052,-1.6838,2.9299,-0.3704,1.3807,-2.3237,0.9429,2.0543,-2.6268,-0.9093,-2.8288,2.5931,0.0000,29.5500,-48.7411,0.0000,-29.5500,48.7344,0.0000,-29.5656,48.7578,0.0000,29.5544,-48.7422,0.0000,29.6600,-48.9228,-0.0000,-29.6600,48.9228,-0.0000,-29.6600,48.9228,0.0000,29.6600,-48.9228
0.1605,32.0000,-0.3704,-1.8522,3.0646,-0.3368,1.6502,-2.4584,0.9766,2.3910,-2.1890,-0.8756,-3.0983,2.4921,0.0000,29.6189,-48.8533,-0.0011,-29.6244,48.8411,0.0000,-29.6422,48.8589,0.0000,29.6222,-48.8511,0.0000,29.7317,-49.0385,-0.0000,-29.7317,49.0385,-0.0000,-29.7317,49.0385,0.0000,29.7317,-49.0385
0.1696,33.0000,-0.4378,-2.0543,2.6941,-0.2694,1.7175,-2.4247,0.8756,1.8859,-1.9869,-0.8419,-2.6268,2.2563,0.0000,29.6922,-48.9556,-0.0011,-29.6967,48.9556,0.0000,-29.7067,48.9589,0.0000,29.6844,-48.9456,0.0000,29.7675,-49.0962,-0.0000,-29.7675,49.0962,-0.0000,-29.7675,49.0962,0.0000,29.7675,-49.0962
0.1787,35.0000,-0.5725,-2.1553,3.3677,-0.2694,1.7512,-2.8625,0.8419,1.9196,-2.5931,-1.0103,-2.6941,2.3237,0.0000,29.7533,-49.0644,-0.0011,-29.7533,49.0589,0.0000,-29.7578,49.0611,0.0000,29.7411,-49.0489,0.0000,29.8389,-49.2115,-0.0000,-29.8389,49.2115,-0.0000,-29.8389,49.2115,0.0000,29.8389,-49.2115
0.1878,37.0000,-0.5725,-2.4247,2.9972,-0.2694,1.5491,-2.7278,0.9093,1.9196,-2.0880,-0.9429,-2.7278,2.2563,0.0000,29.8233,-49.1644,-0.0011,-29.8144,49.1678,0.0000,-29.8178,49.1600,0.0000,29.8056,-49.1556,0.0000,29.9103,-49.3265,-0.0000,-29.9103,49.3265,-0.0000,-29.9103,49.3265,0.0000,29.9103,-49.3265
0.1969,39.0000,-0.5388,-2.0880,2.5594,-0.2694,1.2797,-2.7615,0.9429,1.6165,-2.0880,-1.0103,-2.4921,2.2563,0.0000,29.8867,-49.2644,0.0000,-29.8756,49.2833,0.0000,-29.8789,49.2644,0.0000,29.8644,-49.2533,0.0000,29.9814,-49.4413,-0.0000,-29.9814,49.4413,-0.0000,-29.9814,49.4413,0.0000,29.9814,-49.4413
0.2061,41.0000,-0.4378,-2.1216,2.7952,-0.2694,1.5155,-2.5258,0.9093,1.6502,-2.4921,-0.8756,-2.6941,2.1553,-0.0011,29.9522,-49.3744,0.0000,-29.9389,49.3833,0.0000,-29.9444,49.3678,0.0000,29.9267,-49.3533,0.0000,30.0525,-49.5558,-0.0000,-30.0525,49.5558,-0.0000,-30.0525,49.5558,0.0000,30.0525,-49.5558
0.2153,43.0000,-0.4715,-2.0880,2.6941,-0.3031,1.4481,-2.1216,0.8419,1.5828,-2.2227,-0.9093,-2.7278,2.4247,-0.0011,30.0167,-49.4689,0.0000,-30.0022,49.4756,0.0000,-30.0044,49.4778,0.0000,29.9944,-49.4700,0.0000,30.1234,-49.6701,-0.0000,-30.1234,49.6701,-0.0000,-30.1234,49.6701,0.0000,30.1234,-49.6701
0.2244,44.0000,-0.5052,-1.9869,2.4584,-0.3368,1.2124,-2.3237,0.9429,1.7512,-2.2227,-1.0777,-2.5931,2.4921,0.0000,30.0811,-49.5678,0.0000,-30.0633,49.5756,0.0000,-30.0667,49.5822,0.0000,30.0556,-49.5767,0.0000,30.1588,-49.7272,-0.0000,-30.1588,49.7272,-0.0000,-30.1588,49.7272,0.0000,30.1588,-49.7272
0.2336,46.0000,-0.3704,-2.3237,3.1319,-0.3368,1.3134,-2.5258,0.8082,1.7849,-2.6605,-0.8756,-3.0309,2.3910,0.0000,30.1456,-49.6800,0.0011,-30.1256,49.6756,0.0000,-30.1322,49.6889,0.0000,30.1311,-49.6767,0.0000,30.2295,-49.8411,-0.0000,-30.2295,49.8411,-0.0000,-30.2295,49.8411,0.0000,30.2295,-49.8411
0.2426,48.0000,-0.3704,-2.3237,2.8625,-0.3368,1.3471,-2.0206,0.9093,1.7175,-2.7278,-0.9093,-2.6941,2.4584,0.0000,30.2067,-49.7822,0.0011,-30.1889,49.7744,0.0000,-30.1944,49.8022,0.0000,30.1944,-49.7889,0.0000,30.3000,-49.9548,-0.0000,-30.3000,49.9548,-0.0000,-30.3000,49.9548,0.0000,30.3000,-49.9548
0.2518,50.0000,-0.5388,-2.2563,2.5594,-0.3704,1.5491,-2.4247,0.9429,1.8522,-2.0543,-0.9766,-2.9972,2.4584,0.0000,30.2733,-49.8844,0.0000,-30.2611,49.8789,0.0000,-30.2644,49.9033,0.0000,30.2611,-49.8900,0.0000,30.3704,-50.0682,-0.0000,-30.3704,50.0682,-0.0000,-30.3704,50.0682,0.0000,30.3704,-50.0682
0.2608,52.0000,-0.5052,-2.2563,2.8288,-0.3704,1.6165,-2.5594,0.9429,1.6165,-2.2227,-1.0103,-2.7615,2.2227,0.0000,30.3433,-49.9967,0.0000,-30.3344,49.9844,0.0000,-30.3256,49.9978,0.0000,30.3256,-49.9822,0.0000,30.4407,-50.1814,-0.0000,-30.4407,50.1814,-0.0000,-30.4407,50.1814,0.0000,30.4407,-50.1814
0.2699,53.0000,-0.4378,-2.2227,2.5931,-0.3031,1.7175,-2.3910,1.0440,1.6838,-2.1216,-1.0440,-2.8625,2.3574,0.0011,30.4100,-50.0944,-0.0011,-30.4022,50.0933,0.0000,-30.3878,50.0967,0.0000,30.3889,-50.0878,0.0000,30.4758,-50.2379,-0.0000,-30.4758,50.2379,-0.0000,-30.4758,50.2379,0.0000,30.4758,-50.2379
0.2790,55.0000,-0.5052,-2.4584,2.5594,-0.2357,1.8859,-2.7615,0.7746,1.5828,-2.6941,-1.0103,-3.1656,2.4584,0.0011,30.4678,-50.1889,0.0000,-30.4644,50.1956,0.0011,-30.4489,50.2033,0.0000,30.4589,-50.1922,0.0000,30.5459,-50.3508,-0.0000,-30.5459,50.3508,-0.0000,-30.5459,50.3508,0.0000,30.5459,-50.3508
0.2882,57.0000,-0.5725,-2.3910,2.6941,-0.3031,1.7512,-2.4921,0.8082,1.4818,-2.3574,-1.0103,-2.8288,2.0880,0.0011,30.5244,-50.2922,0.0000,-30.5244,50.2978,0.0011,-30.5089,50.2967,0.0000,30.5144,-50.2878,0.0000,30.6158,-50.4634,-0.0000,-30.6158,50.4634,-0.0000,-30.6158,50.4634,0.0000,30.6158,-50.4634
0.2972,59.0000,-0.6062,-2.3237,2.6268,-0.2357,1.9533,-2.4247,0.7746,1.7849,-2.1890,-0.9093,-2.8625,2.5258,0.0000,30.5867,-50.3956,0.0000,-30.5944,50.4044,0.0011,-30.5789,50.4033,0.0000,30.5778,-50.4000,0.0000,30.6856,-50.5758,-0.0000,-30.6856,50.5758,-0.0000,-30.6856,50.5758,0.0000,30.6856,-50.5758
0.3063,61.0000,-0.6399,-2.1890,2.5258,-0.3368,1.9196,-2.4247,0.8082,1.8185,-2.6268,-1.0103,-2.6941,2.5258,0.0000,30.6500,-50.4922,0.0000,-30.6600,50.5056,0.0011,-30.6456,50.5156,0.0000,30.6400,-50.5033,0.0000,30.7553,-50.6880,-0.0000,-30.7553,50.6880,-0.0000,-30.7553,50.6880,0.0000,30.7553,-50.6880
