Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,1.0440,0.4378,-0.2357,-1.2460,-0.6062,0.3031,-1.3134,-0.7746,0.3031,1.0777,0.8419,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0113,1.1787,0.5388,-0.2021,-1.2460,-0.5388,0.3031,-1.1787,-0.9093,0.3031,1.0777,0.8082,-0.1684,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0208,1.1450,0.5052,-0.4041,-1.1787,-0.4715,0.3031,-1.2460,-0.8419,0.3031,1.0777,0.6735,-0.2357,-0.0011,43.9333,-71.4867,0.0011,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0310,1.2460,0.5725,-0.4041,-1.2797,-0.5725,0.3031,-1.2124,-0.7409,0.3031,1.0440,0.8082,-0.2357,-0.0011,43.9333,-71.4867,0.0011,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0402,1.1450,0.4378,-0.3031,-1.1113,-0.3704,0.3368,-1.2460,-0.8082,0.3031,1.1113,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0493,1.1787,0.5725,-0.3368,-1.2460,-0.4041,0.3368,-1.1450,-0.9429,0.3031,1.0777,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0592,1.0777,0.4378,-0.3704,-1.2124,-0.6735,0.3704,-1.3471,-0.9093,0.3368,1.1113,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0684,1.0777,0.5388,-0.2021,-1.2797,-0.6062,0.3368,-1.1450,-0.8419,0.3031,1.0777,0.8419,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0774,1.0777,0.4715,-0.3368,-1.2460,-0.5388,0.3031,-1.1450,-0.9429,0.3031,1.0777,0.7746,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0864,1.1113,0.5388,-0.2357,-1.2124,-0.5725,0.3031,-1.1450,-0.9093,0.3031,1.0777,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0955,1.1450,0.4715,-0.2357,-1.2797,-0.5725,0.2357,-1.1450,-0.9429,0.3031,0.9766,0.7746,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1045,1.1113,0.6062,-0.2694,-1.2124,-0.6399,0.3031,-1.2460,-0.9093,0.3368,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1136,1.2797,0.5052,-0.2357,-1.2460,-0.4715,0.3368,-1.3134,-0.8082,0.3368,1.0777,0.8419,-0.1684,-0.0011,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1227,1.1450,0.4378,-0.2694,-1.2797,-0.5725,0.3368,-1.3134,-0.8419,0.3368,1.0103,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1319,1.1787,0.5725,-0.4041,-1.2797,-0.4378,0.3704,-1.0777,-0.9429,0.2694,1.0440,0.8419,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1410,1.1787,0.6399,-0.2021,-1.3134,-0.5052,0.3704,-1.1450,-0.8082,0.3031,1.0777,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1500,1.2124,0.6062,-0.3704,-1.2124,-0.5388,0.3368,-1.2124,-0.9429,0.3031,1.0440,0.8419,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1590,1.1450,0.6062,-0.2357,-1.3471,-0.6735,0.2694,-1.1787,-1.0103,0.2357,1.0440,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1679,1.1113,0.5725,-0.4378,-1.3134,-0.5388,0.2694,-1.2124,-0.8419,0.2694,1.0103,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1771,1.2460,0.5725,-0.2694,-1.2460,-0.4715,0.2357,-1.2460,-0.8756,0.3031,1.0777,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.1864,1.1787,0.6062,-0.2357,-1.2460,-0.6735,0.3368,-1.2460,-0.7746,0.2694,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
