Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,-0.1347,-2.0206,3.1656,0.3031,1.9533,-3.0983,0.6062,0.9766,-2.9972,-0.8756,-2.6605,2.8962,0.0011,43.9344,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0115,-0.2021,-2.0206,3.1319,0.2694,1.7849,-3.1319,0.6062,0.9093,-3.0309,-0.8419,-2.6605,2.7952,0.0011,43.9344,-71.4867,0.0011,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0216,-0.1010,-2.0543,3.1319,0.2357,1.8185,-3.0646,0.6062,0.8756,-3.0983,-0.8756,-2.6268,2.7615,0.0011,43.9344,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0309,-0.2357,-2.0206,3.1656,0.3031,1.8185,-2.9972,0.6062,0.8756,-3.0983,-0.9429,-2.8288,2.7615,0.0011,43.9333,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0407,-0.1010,-2.0206,3.1319,0.2357,1.8522,-2.9636,0.5725,0.9093,-3.0309,-0.9093,-2.6941,2.9299,0.0011,43.9333,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0502,-0.2357,-1.9869,3.1319,0.3031,1.7512,-3.0983,0.6062,0.9429,-2.9972,-1.0103,-2.7615,2.9299,0.0011,43.9333,-71.4867,0.0011,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0596,-0.2021,-2.0206,3.1656,0.2357,1.8859,-3.0983,0.6062,0.9429,-3.1656,-1.0103,-2.8962,2.8962,0.0011,43.9333,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0687,-0.2694,-2.0206,3.1993,0.2357,1.8522,-3.1319,0.6062,1.0103,-3.0309,-1.0440,-3.0309,2.6941,0.0011,43.9322,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0780,-0.2021,-1.9869,3.1993,0.1684,1.8859,-3.0983,0.6062,1.0103,-3.1656,-0.9093,-2.8962,2.8625,0.0011,43.9333,-71.4878,0.0011,-43.9344,71.4889,0.0000,-43.9356,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
0.0871,-0.3368,-1.9196,3.2330,0.2021,1.8859,-3.0983,0.6062,1.0777,-3.1656,-0.9766,-3.0646,2.6941,0.0011,43.9333,-71.4878,0.0011,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
