Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0337,-8.5202,1.8859,-1.0103,5.0515,0.2694,-0.4041,2.0206,-0.8082,0.5388,-9.3958,1.3471,0.0000,36.5900,-57.9367,0.0000,-31.1000,57.4844,0.0000,-31.1044,57.4844,0.0000,36.5922,-57.9367,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0059,1.0000,0.1684,-8.4529,1.9533,-1.0777,5.0852,0.2021,-0.3704,2.2900,-0.8082,0.6062,-9.2274,1.3807,0.0000,36.5878,-57.9367,0.0000,-31.1000,57.4856,0.0000,-31.1044,57.4844,0.0000,36.5922,-57.9367,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0110,2.0000,0.2021,-8.1835,2.0206,-0.8756,4.1422,0.2021,-0.9766,2.7615,-0.7072,-0.0674,-9.6652,1.6165,0.0333,36.5944,-57.9100,0.0344,-31.1400,57.5133,-0.0267,-31.0633,57.4522,-0.0267,36.5856,-57.9656,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0160,3.0000,0.3704,-8.1835,1.6165,-0.9093,4.4790,0.7409,-1.2460,2.5594,-1.1450,-0.5725,-9.6652,1.0440,0.0767,36.5989,-57.8789,0.0811,-31.1856,57.5444,-0.0622,-31.0167,57.4211,-0.0589,36.5800,-57.9900,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0211,4.0000,0.4041,-7.5099,2.1890,-0.9429,3.3003,0.6062,-1.2124,3.5024,-0.9766,-0.4715,-9.9683,0.5725,0.1278,36.6011,-57.8389,0.1333,-31.2367,57.5922,-0.1144,-30.9567,57.3689,-0.1100,36.5744,-58.0222,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0302,6.0000,0.3704,-7.2405,2.7615,-1.3471,3.1319,0.0674,-0.8082,3.9402,-0.8082,0.1010,-10.3051,0.6062,0.2044,36.6100,-57.7900,0.2122,-31.3311,57.6689,-0.2000,-30.8667,57.3000,-0.2000,36.5589,-58.0756,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0352,7.0000,1.0103,-7.1395,2.8625,-0.7409,2.5931,0.4041,-1.0777,4.6811,-0.8756,-0.5388,-10.4735,0.2694,0.2478,36.6133,-57.7578,0.2567,-31.3911,57.7200,-0.2478,-30.8067,57.2311,-0.2400,36.5511,-58.1022,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0421,8.0000,1.3134,-6.9037,3.3340,-0.6062,2.1216,0.1684,-1.2797,5.0178,-0.5725,-0.3031,-10.5745,0.0337,0.3056,36.6178,-57.7200,0.3300,-31.4467,57.7733,-0.3178,-30.7522,57.1789,-0.3211,36.5411,-58.1433,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0478,9.0000,1.4818,-6.8701,3.5024,-0.5388,1.6838,0.3368,-1.6502,5.4556,-0.4041,-0.5052,-10.9449,-0.1347,0.3633,36.6211,-57.6767,0.3911,-31.5067,57.8211,-0.3733,-30.6856,57.1144,-0.3800,36.5322,-58.1744,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
0.0529,10.0000,1.5491,-6.6343,3.7381,-0.4715,1.7175,0.5725,-1.6165,5.1862,-0.6735,-0.5052,-11.0797,-0.0674,0.4056,36.6233,-57.6489,0.4389,-31.5611,57.8578,-0.4189,-30.6322,57.0767,-0.4289,36.5256,-58.2033,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0579,11.0000,1.5828,-6.4996,3.8392,-0.2694,2.0206,0.6062,-1.7512,5.3209,-0.3704,-0.5052,-11.4501,-0.0337,0.4544,36.6289,-57.6122,0.4844,-31.6178,57.8944,-0.4689,-30.5633,57.0178,-0.4789,36.5211,-58.2356,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0630,12.0000,1.6165,-6.4659,3.7381,-0.3704,1.8522,0.4041,-1.7175,5.5903,-0.4041,-0.6735,-11.5848,-0.1684,0.5033,36.6344,-57.5756,0.5433,-31.6878,57.9511,-0.5367,-30.4844,56.9589,-0.5500,36.5133,-58.2844,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0689,13.0000,1.7512,-6.6680,3.6708,-0.3368,1.9196,0.1010,-1.6165,5.6914,-0.6399,-0.6735,-11.5175,-0.1347,0.5578,36.6433,-57.5267,0.6044,-31.7611,58.0078,-0.5844,-30.4289,56.9189,-0.5933,36.5056,-58.3122,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0739,14.0000,2.0206,-6.6006,3.9739,-0.2357,1.5828,0.3031,-1.6838,5.5903,-0.3704,-0.6735,-11.6185,-0.2694,0.6267,36.6567,-57.4700,0.6522,-31.8156,58.0422,-0.6356,-30.3644,56.8656,-0.6456,36.4956,-58.3433,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
