Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0337,-5.2536,2.6268,-1.7849,5.5567,-1.0777,-0.8082,4.2769,-0.7409,-0.3704,-7.2742,1.8859,0.0000,36.5733,-57.9389,0.0000,-31.0833,57.4844,0.0000,-31.1244,57.4844,0.0000,36.6256,-57.9367,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0058,1.0000,0.0337,-5.3209,2.7278,-1.7849,5.4893,-1.2124,-0.8082,4.6137,-0.8082,-0.3704,-7.4762,1.8859,0.0000,36.5822,-57.9389,0.0000,-31.0900,57.4856,0.0000,-31.1144,57.4844,0.0000,36.6167,-57.9367,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0109,2.0000,0.3368,-5.0852,2.5258,-1.8185,4.8831,-0.9093,-1.2460,4.9168,-0.8756,-0.8082,-7.5773,1.9533,0.0233,36.5922,-57.9178,0.0267,-31.1289,57.5078,-0.0200,-31.0744,57.4611,-0.0200,36.6067,-57.9589,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0160,3.0000,0.0674,-5.0852,2.7615,-1.7512,4.6137,-0.6062,-1.4818,5.1189,-1.1787,-1.0103,-7.6783,1.6838,0.0744,36.6000,-57.8900,0.0678,-31.1700,57.5333,-0.0556,-31.0289,57.4311,-0.0567,36.5978,-57.9833,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0219,4.0000,-0.3368,-4.9505,2.8962,-1.4144,3.9739,-0.6735,-1.2460,5.5567,-1.2124,-0.8419,-7.8130,1.3807,0.1456,36.6111,-57.8433,0.1322,-31.2411,57.5944,-0.1256,-30.9522,57.3733,-0.1311,36.5811,-58.0267,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0285,5.0000,-0.1010,-4.6811,3.0983,-1.3807,3.7381,-0.6735,-1.3807,5.6577,-1.0103,-0.9766,-7.7457,1.2124,0.1967,36.6200,-57.8044,0.1711,-31.2878,57.6367,-0.1844,-30.8789,57.3189,-0.1856,36.5644,-58.0611,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0346,6.0000,-0.2357,-4.6811,3.1993,-1.3807,3.4014,-0.8419,-1.4481,6.2302,-1.1450,-1.0777,-7.7457,1.0440,0.2500,36.6278,-57.7678,0.2289,-31.3433,57.6833,-0.2167,-30.8422,57.2844,-0.2167,36.5544,-58.0867,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0397,7.0000,0.0674,-4.3780,3.3003,-1.3807,3.2330,-0.9093,-1.4818,6.4323,-0.9093,-1.0777,-7.9477,1.0103,0.2989,36.6344,-57.7189,0.2878,-31.4189,57.7478,-0.2744,-30.7789,57.2200,-0.2767,36.5422,-58.1211,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0469,9.0000,0.4378,-4.3106,3.4014,-1.3471,2.9972,-0.6735,-1.8185,6.4659,-0.5388,-1.2460,-8.0487,0.7746,0.3389,36.6367,-57.6844,0.3433,-31.4622,57.7800,-0.3344,-30.7078,57.1556,-0.3367,36.5289,-58.1567,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
0.0523,10.0000,0.5052,-4.3780,3.5697,-1.1450,2.7278,-0.2021,-2.0543,6.4659,-1.0440,-1.6165,-8.0824,0.6735,0.3911,36.6400,-57.6578,0.3944,-31.5044,57.8122,-0.3722,-30.6567,57.1144,-0.3756,36.5178,-58.1811,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
