Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0337,-5.5230,2.5931,-1.7849,5.8934,-1.0440,-0.5388,4.2433,-0.8419,-0.6062,-6.3312,2.2900,0.0000,36.5978,-57.9378,-0.0022,-31.1089,57.4833,0.0000,-31.0978,57.4856,0.0000,36.5711,-57.9378,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0053,1.0000,0.0337,-5.6914,2.7615,-1.8185,6.0281,-1.0440,-0.5388,4.0749,-0.9429,-0.4715,-6.2302,2.2563,0.0000,36.5989,-57.9378,-0.0022,-31.1100,57.4833,0.0000,-31.0967,57.4867,0.0000,36.5733,-57.9378,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0104,2.0000,0.3368,-5.5903,2.6268,-1.6165,5.8261,-0.8419,-1.1113,3.9739,-1.0777,-0.8082,-6.0618,2.2563,0.0211,36.6056,-57.9167,0.0200,-31.1400,57.5011,-0.0100,-31.0667,57.4678,-0.0189,36.5689,-57.9556,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0156,3.0000,-0.0337,-5.5230,2.6941,-1.3807,5.2199,-0.4715,-1.5155,4.7147,-1.4818,-1.0440,-6.3649,2.0880,0.0722,36.6156,-57.8878,0.0589,-31.1822,57.5278,-0.0389,-31.0222,57.4389,-0.0544,36.5622,-57.9844,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0206,4.0000,-0.2021,-5.3546,2.9299,-1.4144,4.5464,-0.3704,-1.6165,5.3209,-1.6838,-1.1787,-6.5670,1.7175,0.1400,36.6244,-57.8433,0.1078,-31.2311,57.5633,-0.0789,-30.9678,57.4011,-0.0978,36.5511,-58.0167,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0257,5.0000,0.0000,-5.1189,3.0983,-1.2124,4.3780,-0.4378,-1.4818,5.3209,-1.5828,-1.3471,-6.7017,1.6165,0.1856,36.6311,-57.8144,0.1522,-31.2756,57.5978,-0.1189,-30.9200,57.3667,-0.1411,36.5444,-58.0411,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0308,6.0000,0.2357,-4.8158,3.3003,-1.0777,4.1086,-0.7072,-1.5155,5.5903,-1.4818,-1.3134,-7.0048,1.5828,0.2233,36.6333,-57.7811,0.1944,-31.3200,57.6411,-0.1622,-30.8667,57.3222,-0.1867,36.5367,-58.0667,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0358,7.0000,0.3704,-4.6137,3.4350,-1.0777,3.8728,-0.5388,-1.5491,5.9945,-1.4144,-1.4818,-6.9374,1.4481,0.2722,36.6344,-57.7433,0.2489,-31.3733,57.6967,-0.2078,-30.7900,57.2422,-0.2344,36.5289,-58.1056,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0436,8.0000,0.7746,-4.7147,3.5024,-1.1113,3.4687,-0.3368,-1.5491,6.0618,-1.0440,-1.4818,-7.1058,1.2797,0.3289,36.6344,-57.7044,0.3200,-31.4200,57.7422,-0.2822,-30.7456,57.1878,-0.3089,36.5211,-58.1400,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0487,9.0000,0.7072,-4.5800,3.6371,-1.0440,3.3003,-0.2021,-1.7175,6.1965,-0.9766,-1.6838,-7.1395,1.2124,0.3722,36.6356,-57.6733,0.3844,-31.4700,57.7911,-0.3167,-30.7067,57.1356,-0.3433,36.5156,-58.1611,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
