Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.2021,-7.3079,2.0880,-1.3471,4.5127,-0.2357,-0.2694,3.5361,-0.5725,0.3368,-9.3958,1.3134,0.0000,36.5700,-57.9378,0.0011,-31.0811,57.4856,0.0000,-31.1178,57.4844,0.0011,36.6189,-57.9356,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0060,1.0000,0.4041,-7.1058,2.1216,-1.2124,4.4453,-0.3368,-0.2357,3.3340,-0.5388,0.3031,-9.2948,1.2797,0.0000,36.5789,-57.9378,0.0011,-31.0911,57.4856,0.0000,-31.1100,57.4844,0.0011,36.6111,-57.9356,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0111,2.0000,0.5388,-6.9711,2.1216,-1.3134,3.6371,0.0337,-0.8756,3.9739,-0.7072,-0.1347,-9.6316,1.3807,0.0289,36.5889,-57.9144,0.0333,-31.1300,57.5078,-0.0189,-31.0689,57.4589,-0.0222,36.6044,-57.9589,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0161,3.0000,0.4041,-6.7017,1.9869,-1.3134,3.9739,0.5725,-1.2124,3.8055,-0.9429,-0.3368,-9.8336,1.0440,0.0744,36.5956,-57.8844,0.0756,-31.1778,57.5333,-0.0578,-31.0167,57.4244,-0.0622,36.5933,-57.9867,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0213,4.0000,0.3704,-6.5670,2.1890,-1.4144,2.7615,0.3031,-1.2797,4.2433,-1.0440,-0.3704,-9.7999,0.6399,0.1256,36.6044,-57.8411,0.1300,-31.2356,57.5844,-0.1044,-30.9600,57.3800,-0.1211,36.5800,-58.0200,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0281,5.0000,0.5725,-6.5333,2.5258,-1.0777,2.6605,-0.2694,-1.1450,4.8495,-0.8419,0.1010,-9.7999,0.4715,0.1878,36.6156,-57.8033,0.1889,-31.3022,57.6400,-0.1711,-30.8856,57.3233,-0.1822,36.5644,-58.0544,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0331,6.0000,0.4715,-6.4659,2.8288,-1.0103,2.6268,-0.1684,-1.3471,5.2873,-0.8419,-0.2357,-9.8336,0.4715,0.2333,36.6244,-57.7689,0.2356,-31.3589,57.6867,-0.2189,-30.8300,57.2722,-0.2267,36.5533,-58.0867,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0382,7.0000,0.8419,-6.3649,3.0309,-1.2460,2.2900,-0.2021,-1.3134,5.5567,-0.5052,-0.0674,-10.0357,0.2694,0.2778,36.6344,-57.7300,0.2922,-31.4389,57.7489,-0.2722,-30.7678,57.2178,-0.2867,36.5378,-58.1344,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0453,9.0000,1.2460,-6.2976,3.2666,-1.0777,2.1553,-0.1347,-1.4481,5.6240,-0.2357,-0.0674,-10.3388,0.1684,0.3367,36.6433,-57.6878,0.3522,-31.4900,57.7811,-0.3367,-30.6967,57.1556,-0.3511,36.5289,-58.1633,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
0.0504,10.0000,1.5491,-6.3649,3.3340,-0.6062,2.0880,0.3368,-1.8522,5.5230,-0.8082,-0.7409,-10.5071,0.1010,0.3844,36.6522,-57.6522,0.3967,-31.5511,57.8211,-0.3800,-30.6356,57.1178,-0.3867,36.5211,-58.1856,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0555,11.0000,1.5155,-6.0955,3.6371,-0.6399,2.5258,0.5052,-1.7849,5.2873,-0.7072,-0.7072,-10.5071,0.1010,0.4322,36.6611,-57.6211,0.4511,-31.6200,57.8600,-0.4278,-30.5667,57.0378,-0.4367,36.5144,-58.2189,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0618,12.0000,1.7175,-6.4659,3.5697,-0.3704,2.3237,0.3368,-1.9869,6.0955,-0.7072,-0.7072,-10.7092,-0.0674,0.4933,36.6756,-57.5722,0.5122,-31.7022,57.9178,-0.4911,-30.4856,56.9922,-0.5078,36.5044,-58.2656,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0669,13.0000,1.5828,-6.4996,3.4687,-0.3704,2.2900,0.0674,-1.9869,6.0281,-0.9093,-0.8419,-10.8439,-0.1010,0.5422,36.6878,-57.5322,0.5622,-31.7644,57.9678,-0.5389,-30.4244,56.9444,-0.5544,36.4956,-58.2944,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
