Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0000,-8.9243,1.7175,-1.3807,4.7147,0.3368,-0.5725,2.8625,-0.4041,0.2694,-10.0020,1.1787,0.0011,36.6122,-57.9356,0.0000,-31.1089,57.4833,0.0011,-31.0856,57.4889,0.0000,36.5800,-57.9400,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0055,1.0000,0.1684,-8.9243,1.7849,-1.4481,4.8831,0.3704,-0.6062,2.8962,-0.4041,0.3368,-9.5979,1.1113,0.0000,36.6067,-57.9356,0.0000,-31.1100,57.4833,0.0011,-31.0900,57.4878,0.0000,36.5800,-57.9378,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0106,2.0000,0.2357,-9.1264,1.9196,-1.4818,3.8728,0.5052,-1.1787,2.7952,-0.5725,0.0674,-9.8673,1.1450,0.0322,36.6111,-57.9089,0.0322,-31.1489,57.5156,-0.0211,-31.0500,57.4589,-0.0311,36.5722,-57.9678,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0164,3.0000,0.0000,-9.3958,1.2460,-1.2460,4.7147,1.0777,-1.7175,2.8625,-0.8756,-0.3368,-9.4632,0.8756,0.0878,36.6200,-57.8744,0.0789,-31.2022,57.5400,-0.0656,-30.9944,57.4233,-0.0700,36.5611,-57.9867,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0215,4.0000,0.4378,-9.1264,1.5491,-1.3807,3.2666,0.6735,-1.7512,2.7952,-1.0777,-0.4041,-9.9346,0.6399,0.1300,36.6300,-57.8356,0.1456,-31.2700,57.6000,-0.1133,-30.9367,57.3833,-0.1200,36.5500,-58.0289,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0274,5.0000,0.2694,-8.6886,2.3237,-1.0440,3.6708,0.6399,-1.7512,4.5127,-0.5725,-0.0337,-10.1704,0.6062,0.1856,36.6411,-57.7933,0.1833,-31.3167,57.6456,-0.1733,-30.8611,57.3100,-0.1856,36.5344,-58.0722,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0334,6.0000,0.4715,-8.2508,2.1890,-1.1787,3.2330,0.5388,-1.4818,4.7147,-0.6399,-0.0674,-10.3051,0.3704,0.2400,36.6500,-57.7600,0.2411,-31.3822,57.6933,-0.2311,-30.8111,57.2633,-0.2422,36.5244,-58.1011,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0389,7.0000,0.7409,-7.9814,2.2900,-1.2797,2.9636,0.5052,-1.4481,4.8831,-0.5052,0.1010,-10.5071,0.2357,0.2867,36.6567,-57.7267,0.2978,-31.4422,57.7378,-0.2878,-30.7567,57.2233,-0.2978,36.5144,-58.1344,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0439,8.0000,1.3134,-7.9140,2.6268,-1.0440,2.5594,0.3704,-1.7175,5.1525,-0.1347,-0.0674,-10.7092,0.1347,0.3278,36.6644,-57.6922,0.3433,-31.4978,57.7867,-0.3344,-30.7011,57.1633,-0.3467,36.5044,-58.1622,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0490,9.0000,1.5155,-7.9814,2.9636,-0.8419,2.5258,0.6735,-2.0543,5.1862,-0.3368,-0.3031,-10.8439,-0.1010,0.3767,36.6722,-57.6578,0.3933,-31.5533,57.8233,-0.3811,-30.6356,57.1178,-0.3944,36.4956,-58.1900,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
