Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.2021,-6.7354,2.2227,-1.3134,4.2769,-0.3031,-0.2694,3.4014,-0.6062,0.2694,-9.6652,1.3471,0.0000,36.5511,-57.9378,0.0011,-31.0711,57.4844,-0.0011,-31.1289,57.4844,0.0011,36.6344,-57.9356,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0060,1.0000,0.4041,-6.6006,2.3237,-1.2124,4.2433,-0.3368,-0.2021,3.4350,-0.5725,0.2021,-9.7663,1.3134,0.0000,36.5611,-57.9378,0.0011,-31.0856,57.4856,-0.0011,-31.1156,57.4844,0.0011,36.6267,-57.9367,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0110,2.0000,0.4041,-6.3649,2.5258,-1.3134,3.9065,0.1010,-0.8419,3.7044,-0.7072,-0.2021,-10.0357,1.4144,0.0278,36.5700,-57.9144,0.0311,-31.1289,57.5044,-0.0200,-31.0711,57.4611,-0.0233,36.6178,-57.9600,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0161,3.0000,0.3031,-6.2639,2.3237,-1.2460,3.4014,0.4715,-1.1113,3.7718,-0.9766,-0.4378,-10.0020,0.9429,0.0722,36.5767,-57.8856,0.0744,-31.1767,57.5356,-0.0556,-31.0233,57.4267,-0.0567,36.6078,-57.9889,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0212,4.0000,0.5052,-6.1628,2.5594,-1.4144,2.5594,0.4378,-1.1113,4.5464,-1.1113,-0.4378,-10.1704,0.5725,0.1256,36.5856,-57.8456,0.1311,-31.2356,57.5833,-0.1111,-30.9578,57.3789,-0.1100,36.5967,-58.0156,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0262,5.0000,0.7072,-6.0955,2.7952,-1.0440,2.5258,0.3031,-1.1450,4.6474,-1.0777,-0.1684,-10.1030,0.4041,0.1733,36.5944,-57.8111,0.1744,-31.2844,57.6211,-0.1578,-30.9078,57.3378,-0.1689,36.5822,-58.0444,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0313,6.0000,0.8419,-6.1965,3.0983,-1.0440,2.5258,0.1684,-1.2124,5.2199,-1.0440,-0.3031,-10.1367,0.4041,0.2211,36.6044,-57.7789,0.2256,-31.3444,57.6733,-0.2067,-30.8511,57.2900,-0.2211,36.5678,-58.0778,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0364,7.0000,1.1787,-6.0618,3.4014,-1.1113,2.3237,-0.0337,-1.1450,5.5903,-0.8082,-0.1684,-10.2714,0.3368,0.2700,36.6156,-57.7422,0.2856,-31.4100,57.7267,-0.2633,-30.7900,57.2300,-0.2789,36.5533,-58.1133,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0417,8.0000,1.5155,-5.9945,3.5024,-1.0777,2.0880,-0.1684,-1.4144,5.6240,-0.4041,-0.1684,-10.4398,0.1347,0.3222,36.6256,-57.7033,0.3478,-31.4822,57.7822,-0.3278,-30.7200,57.1633,-0.3411,36.5411,-58.1478,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0473,9.0000,1.4144,-5.7587,3.6708,-0.5725,1.9869,0.2694,-1.6838,5.8261,-0.6062,-0.7409,-10.6082,0.1010,0.3722,36.6367,-57.6667,0.3844,-31.5344,57.8133,-0.3678,-30.6667,57.1289,-0.3778,36.5322,-58.1733,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
