Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.1347,-7.2742,1.9869,-1.5491,4.7484,-0.4041,-0.3368,3.5024,-0.4041,0.0337,-9.0590,1.4481,0.0011,36.5933,-57.9367,0.0011,-31.1011,57.4844,0.0000,-31.0978,57.4856,0.0000,36.5922,-57.9367,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0059,1.0000,0.2357,-7.6446,2.0880,-1.5828,4.7484,-0.3031,-0.3368,3.4350,-0.4378,0.0674,-8.6549,1.5828,0.0011,36.5944,-57.9367,0.0011,-31.1033,57.4844,0.0000,-31.0967,57.4856,0.0000,36.5889,-57.9378,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0109,2.0000,0.3031,-7.3415,2.2563,-1.5828,3.8055,0.1684,-1.1450,4.3106,-0.5725,-0.0674,-9.0254,1.5491,0.0344,36.6033,-57.9122,0.0333,-31.1400,57.5078,-0.0200,-31.0611,57.4578,-0.0300,36.5800,-57.9611,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0160,3.0000,0.2357,-7.6446,1.3807,-1.5155,5.3883,0.6735,-1.2797,3.2330,-0.9093,-0.5725,-8.5539,1.4144,0.0767,36.6122,-57.8800,0.0744,-31.1911,57.5322,-0.0578,-31.0089,57.4289,-0.0600,36.5678,-57.9856,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0211,4.0000,0.3704,-7.4426,1.5828,-1.6165,4.7147,0.5725,-1.3807,3.2666,-1.2460,-0.4378,-8.7560,0.9429,0.1244,36.6233,-57.8422,0.1256,-31.2444,57.5744,-0.1033,-30.9500,57.3900,-0.1133,36.5544,-58.0178,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0261,5.0000,0.4041,-7.0048,1.9869,-1.4818,4.0075,0.3368,-1.4144,3.8728,-1.2124,0.0337,-9.1938,0.7746,0.1744,36.6333,-57.8067,0.1767,-31.3011,57.6189,-0.1533,-30.8889,57.3433,-0.1733,36.5422,-58.0511,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0312,6.0000,0.5388,-6.7354,2.4921,-1.3134,3.3677,0.3031,-1.4144,4.6137,-1.0777,-0.2357,-9.4968,0.6735,0.2211,36.6433,-57.7700,0.2244,-31.3556,57.6656,-0.2033,-30.8322,57.2944,-0.2233,36.5300,-58.0844,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0363,7.0000,0.9766,-6.6680,2.7278,-1.4144,3.0646,0.2694,-1.3134,4.9505,-0.8756,-0.1684,-9.6652,0.6062,0.2689,36.6522,-57.7367,0.2789,-31.4078,57.7089,-0.2556,-30.7778,57.2433,-0.2767,36.5211,-58.1189,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0413,8.0000,1.2124,-6.4996,2.8962,-1.1787,2.8625,0.0337,-1.4481,5.2536,-0.6062,-0.1347,-9.9010,0.4715,0.3144,36.6611,-57.7022,0.3300,-31.4633,57.7567,-0.3044,-30.7222,57.1911,-0.3311,36.5122,-58.1478,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0464,9.0000,1.3134,-6.6006,3.0646,-0.9093,2.5594,0.1347,-1.6838,5.6240,-0.5052,-0.7072,-10.2041,0.3704,0.3633,36.6689,-57.6667,0.3800,-31.5178,57.8000,-0.3511,-30.6622,57.1333,-0.3744,36.5056,-58.1789,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
