Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.2357,-4.2769,2.8625,-1.8185,6.1965,-1.8859,-0.6735,3.8392,-1.4818,0.3704,-6.5670,2.2227,0.0000,36.5911,-57.9367,0.0000,-31.1022,57.4844,0.0000,-31.0989,57.4856,0.0000,36.5900,-57.9378,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0059,1.0000,-0.0337,-4.3106,2.7952,-1.7849,6.1628,-1.8859,-0.5725,3.6371,-1.5155,0.3368,-6.5670,2.1890,0.0000,36.5922,-57.9367,0.0000,-31.1022,57.4844,0.0000,-31.1000,57.4856,0.0000,36.5900,-57.9378,0.0477,36.6030,-57.9027,0.0477,-31.1618,57.5275,-0.0477,-31.0432,57.4450,-0.0477,36.5793,-57.9731
0.0110,2.0000,0.0337,-4.3443,2.6605,-1.8522,6.0618,-2.0543,-0.7746,3.4687,-1.4144,0.4378,-6.6680,2.6268,0.0256,36.5978,-57.9133,0.0289,-31.1367,57.5111,-0.0222,-31.0644,57.4611,-0.0233,36.5844,-57.9589,0.0954,36.6145,-57.8672,0.0955,-31.2209,57.5684,-0.0954,-30.9837,57.4034,-0.0955,36.5673,-58.0079
0.0160,3.0000,0.0337,-4.3106,2.7952,-1.7512,5.7924,-1.6165,-1.0103,3.5024,-1.8522,-0.1684,-6.9037,2.2900,0.0667,36.6056,-57.8867,0.0667,-31.1789,57.5389,-0.0578,-31.0200,57.4300,-0.0600,36.5767,-57.9856,0.1431,36.6260,-57.8314,0.1432,-31.2798,57.6091,-0.1431,-30.9241,57.3615,-0.1432,36.5550,-58.0425
0.0215,4.0000,0.0000,-3.9065,2.8962,-1.7175,4.7147,-1.0777,-1.4481,5.3883,-1.9533,-0.3368,-7.1058,2.2227,0.1178,36.6133,-57.8489,0.1144,-31.2256,57.5744,-0.1022,-30.9667,57.3844,-0.1033,36.5689,-58.0233,0.1908,36.6372,-57.7954,0.1909,-31.3386,57.6494,-0.1908,-30.8644,57.3194,-0.1909,36.5427,-58.0768
0.0268,5.0000,0.2357,-3.6708,2.9299,-1.6165,4.2096,-0.8082,-1.7512,5.2199,-2.0206,-0.3031,-7.2405,1.9869,0.1578,36.6189,-57.8200,0.1611,-31.2689,57.6078,-0.1433,-30.9289,57.3544,-0.1511,36.5622,-58.0533,0.2384,36.6483,-57.7592,0.2386,-31.3972,57.6895,-0.2384,-30.8045,57.2770,-0.2386,36.5301,-58.1108
0.0319,6.0000,0.1684,-3.5361,3.3003,-1.4481,3.9739,-0.8756,-1.6838,5.3209,-2.1553,-0.1684,-7.2742,1.6502,0.2044,36.6233,-57.7867,0.2044,-31.3078,57.6389,-0.1878,-30.8789,57.3133,-0.2000,36.5556,-58.0778,0.2860,36.6592,-57.7228,0.2863,-31.4557,57.7294,-0.2860,-30.7446,57.2345,-0.2863,36.5174,-58.1446
0.0370,7.0000,0.0000,-3.3677,3.4350,-1.0777,3.8728,-0.8419,-1.6165,5.4893,-1.7512,-0.1684,-7.4762,1.4144,0.2600,36.6278,-57.7478,0.2467,-31.3589,57.6800,-0.2322,-30.8089,57.2578,-0.2500,36.5500,-58.1111,0.3336,36.6699,-57.6861,0.3340,-31.5139,57.7689,-0.3336,-30.6845,57.1917,-0.3340,36.5046,-58.1781
0.0429,8.0000,0.3368,-3.1993,3.2666,-1.0777,3.7381,-0.9093,-1.7849,5.9945,-1.3807,-0.3031,-7.7793,1.3807,0.3033,36.6300,-57.7056,0.3000,-31.4267,57.7333,-0.2811,-30.7467,57.2044,-0.3000,36.5433,-58.1500,0.3811,36.6805,-57.6492,0.3816,-31.5720,57.8082,-0.3811,-30.6243,57.1487,-0.3816,36.4916,-58.2114
0.0499,9.0000,0.4715,-2.9972,3.1319,-1.2797,3.5697,-0.9429,-1.7512,5.9945,-1.1450,-0.2694,-8.0151,1.3471,0.3567,36.6311,-57.6700,0.3544,-31.4700,57.7744,-0.3411,-30.6978,57.1622,-0.3556,36.5400,-58.1811,0.4286,36.6909,-57.6121,0.4292,-31.6299,57.8473,-0.4286,-30.5641,57.1054,-0.4292,36.4784,-58.2444
