Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0337,-5.4893,2.4584,-1.4818,4.8831,-1.2124,-0.6062,3.8055,-0.9093,-0.1010,-7.4089,2.1216,0.0000,36.5767,-57.9378,0.0000,-31.0900,57.4844,0.0000,-31.1144,57.4856,0.0011,36.6200,-57.9367,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0061,1.0000,0.0674,-5.7587,2.5258,-1.5491,4.9842,-1.1450,-0.6399,3.9402,-0.8756,-0.1684,-7.3415,2.0880,0.0000,36.5856,-57.9378,0.0000,-31.0967,57.4856,0.0000,-31.1078,57.4844,0.0011,36.6089,-57.9367,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0111,2.0000,0.0000,-5.4220,2.6268,-1.4818,3.8055,-1.0777,-1.3134,4.3106,-0.9429,-0.4041,-7.4762,2.0880,0.0289,36.5956,-57.9167,0.0278,-31.1356,57.5144,-0.0189,-31.0678,57.4600,-0.0211,36.5956,-57.9600,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0166,3.0000,-0.2021,-5.2873,2.6605,-1.4818,4.4453,-0.4715,-1.5491,4.2433,-1.2124,-0.7072,-7.4762,2.0206,0.0867,36.6078,-57.8833,0.0711,-31.1744,57.5311,-0.0544,-31.0189,57.4289,-0.0578,36.5833,-57.9889,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0216,4.0000,-0.2357,-5.3209,2.7615,-1.6165,3.4350,-0.4715,-1.6165,4.8831,-1.5828,-0.9093,-7.7793,1.5155,0.1356,36.6167,-57.8489,0.1211,-31.2222,57.5733,-0.1000,-30.9667,57.3889,-0.1033,36.5711,-58.0156,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0267,5.0000,-0.1010,-4.9505,2.9299,-1.1450,3.3340,-0.8082,-1.5828,5.0515,-1.5828,-0.9766,-7.7120,1.3471,0.1822,36.6244,-57.8111,0.1644,-31.2856,57.6267,-0.1467,-30.9078,57.3433,-0.1478,36.5556,-58.0489,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0321,6.0000,0.0674,-5.1525,3.1993,-1.1450,3.4014,-0.6735,-1.6165,5.4893,-1.4481,-0.9429,-7.7793,1.2797,0.2322,36.6311,-57.7789,0.2178,-31.3256,57.6633,-0.1956,-30.8522,57.2989,-0.2011,36.5456,-58.0722,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0372,7.0000,0.2694,-4.8495,3.3340,-1.1787,3.0309,-0.5388,-1.5491,5.8598,-1.5155,-1.1450,-7.8467,1.2124,0.2756,36.6344,-57.7500,0.2700,-31.3711,57.7033,-0.2400,-30.8078,57.2556,-0.2433,36.5356,-58.1022,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0423,8.0000,0.5725,-4.7147,3.5697,-1.1450,2.8625,-0.7746,-1.7175,5.9945,-0.8082,-1.1113,-8.1498,1.0103,0.3244,36.6389,-57.7089,0.3411,-31.4378,57.7633,-0.3111,-30.7300,57.1733,-0.3156,36.5222,-58.1389,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0489,9.0000,0.7072,-4.7821,3.5697,-0.9429,2.6268,-0.3368,-2.0206,5.9608,-0.7746,-1.1787,-8.0487,0.9093,0.3789,36.6433,-57.6678,0.3844,-31.4822,57.8033,-0.3478,-30.6756,57.1256,-0.3533,36.5133,-58.1644,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
