Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.2694,-4.5127,2.9299,-1.8185,5.9608,-1.6838,-0.5052,3.6708,-1.3134,0.4041,-6.7017,2.2563,0.0000,36.5911,-57.9367,0.0000,-31.1022,57.4844,0.0000,-31.1011,57.4856,0.0000,36.5911,-57.9367,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0059,1.0000,-0.2694,-4.5127,2.8625,-1.8522,5.9945,-1.7175,-0.5052,3.7044,-1.3471,0.4378,-6.7354,2.2900,0.0000,36.5911,-57.9367,0.0011,-31.1022,57.4844,0.0000,-31.1011,57.4856,0.0000,36.5911,-57.9367,0.0477,36.6030,-57.9027,0.0477,-31.1618,57.5275,-0.0477,-31.0432,57.4450,-0.0477,36.5793,-57.9731
0.0109,2.0000,-0.0337,-4.3106,3.2666,-1.9196,5.5230,-1.3471,-1.0440,4.9842,-1.7175,0.3368,-7.1731,1.9869,0.0278,36.5967,-57.9156,0.0289,-31.1356,57.5111,-0.0300,-31.0667,57.4578,-0.0267,36.5867,-57.9600,0.0954,36.6145,-57.8672,0.0955,-31.2209,57.5684,-0.0954,-30.9837,57.4034,-0.0955,36.5673,-58.0079
0.0169,3.0000,-0.1347,-4.1422,3.1319,-1.6165,4.9505,-1.4144,-1.0440,4.0412,-1.4818,-0.0674,-7.2742,2.3237,0.0767,36.6044,-57.8856,0.0722,-31.1800,57.5444,-0.0656,-31.0233,57.4267,-0.0656,36.5811,-57.9889,0.1431,36.6260,-57.8314,0.1432,-31.2798,57.6091,-0.1431,-30.9241,57.3615,-0.1432,36.5550,-58.0425
0.0219,4.0000,0.1684,-4.0412,3.1319,-1.7175,4.4117,-0.8756,-1.5155,4.6811,-1.6838,-0.4041,-7.3415,2.2227,0.1144,36.6100,-57.8544,0.1144,-31.2222,57.5733,-0.1022,-30.9789,57.3889,-0.1044,36.5756,-58.0178,0.1908,36.6372,-57.7954,0.1909,-31.3386,57.6494,-0.1908,-30.8644,57.3194,-0.1909,36.5427,-58.0768
0.0270,5.0000,0.2357,-3.9065,2.9299,-1.8522,4.0075,-0.7409,-1.5155,5.1189,-1.8859,-0.2694,-7.5436,1.9533,0.1556,36.6167,-57.8178,0.1611,-31.2611,57.6022,-0.1422,-30.9356,57.3556,-0.1489,36.5700,-58.0500,0.2384,36.6483,-57.7592,0.2386,-31.3972,57.6895,-0.2384,-30.8045,57.2770,-0.2386,36.5301,-58.1108
0.0320,6.0000,0.3031,-3.6708,3.2330,-1.6502,3.7718,-0.6735,-1.6165,5.2873,-1.8185,-0.1347,-7.6446,1.6165,0.1978,36.6200,-57.7789,0.2056,-31.3033,57.6467,-0.1878,-30.8856,57.3022,-0.1989,36.5644,-58.0844,0.2860,36.6592,-57.7228,0.2863,-31.4557,57.7294,-0.2860,-30.7446,57.2345,-0.2863,36.5174,-58.1446
0.0382,7.0000,0.3031,-3.4687,3.3677,-1.3807,3.5361,-0.6399,-1.6165,5.2873,-1.5155,-0.1010,-7.7793,1.5155,0.2556,36.6222,-57.7489,0.2556,-31.3556,57.6811,-0.2400,-30.8211,57.2600,-0.2544,36.5600,-58.1100,0.3336,36.6699,-57.6861,0.3340,-31.5139,57.7689,-0.3336,-30.6845,57.1917,-0.3340,36.5046,-58.1781
0.0433,8.0000,0.6062,-3.2666,3.6708,-1.3807,3.4014,-0.5388,-1.8522,5.6240,-1.3471,-0.1010,-7.9140,1.4144,0.2956,36.6233,-57.7156,0.3000,-31.4022,57.7167,-0.2811,-30.7744,57.2189,-0.2989,36.5533,-58.1389,0.3811,36.6805,-57.6492,0.3816,-31.5720,57.8082,-0.3811,-30.6243,57.1487,-0.3816,36.4916,-58.2114
0.0483,9.0000,0.8419,-3.1993,3.7718,-1.3134,3.1656,-0.7746,-1.8185,5.9608,-1.2124,-0.3704,-8.0824,1.3807,0.3333,36.6244,-57.6867,0.3444,-31.4456,57.7556,-0.3244,-30.7256,57.1689,-0.3444,36.5478,-58.1667,0.4286,36.6909,-57.6121,0.4292,-31.6299,57.8473,-0.4286,-30.5641,57.1054,-0.4292,36.4784,-58.2444
0.0534,10.0000,0.8756,-3.1319,3.6371,-0.8756,3.0983,-0.9093,-1.7512,6.0281,-1.2797,-0.7072,-8.2845,1.3471,0.3778,36.6278,-57.6511,0.3844,-31.4900,57.7967,-0.3689,-30.6756,57.1267,-0.3811,36.5433,-58.1944,0.4760,36.7011,-57.5748,0.4767,-31.6876,57.8860,-0.4760,-30.5038,57.0620,-0.4767,36.4651,-58.2771
0.0585,11.0000,0.9093,-3.0983,3.8055,-0.9429,3.0983,-0.7072,-1.9196,6.1628,-1.4481,-0.7746,-8.4192,1.2460,0.4211,36.6311,-57.6167,0.4300,-31.5411,57.8356,-0.4122,-30.6267,57.0856,-0.4222,36.5378,-58.2222,0.5234,36.7111,-57.5373,0.5243,-31.7451,57.9244,-0.5234,-30.4434,57.0184,-0.5243,36.4517,-58.3096
0.0635,12.0000,1.1450,-3.2330,3.8392,-1.1787,2.9299,-0.7072,-1.9533,6.1292,-1.3134,-0.8082,-8.3855,1.1113,0.4678,36.6389,-57.5767,0.4833,-31.5922,57.8733,-0.4611,-30.5678,57.0389,-0.4667,36.5289,-58.2522,0.5707,36.7210,-57.4996,0.5717,-31.8024,57.9626,-0.5707,-30.3829,56.9746,-0.5717,36.4381,-58.3417
0.0686,13.0000,1.1450,-3.2666,3.8392,-1.2124,2.8288,-0.5388,-1.9533,6.0618,-1.3807,-0.7409,-8.3182,1.0777,0.5044,36.6444,-57.5467,0.5256,-31.6367,57.9056,-0.5022,-30.5167,57.0011,-0.5111,36.5200,-58.2800,0.6179,36.7307,-57.4617,0.6191,-31.8594,58.0005,-0.6179,-30.3224,56.9305,-0.6191,36.4244,-58.3736
0.0736,14.0000,1.1787,-3.1993,3.9402,-0.9429,2.9972,-0.7409,-1.9869,6.4323,-1.5828,-0.9093,-8.2171,1.1450,0.5489,36.6533,-57.5089,0.5722,-31.6922,57.9467,-0.5467,-30.4633,56.9633,-0.5533,36.5078,-58.3089,0.6651,36.7402,-57.4236,0.6664,-31.9163,58.0380,-0.6651,-30.2618,56.8863,-0.6664,36.4106,-58.4052
0.0787,15.0000,1.0777,-3.2666,3.9402,-1.0440,2.9299,-0.7409,-2.0543,6.6680,-1.4144,-1.0777,-8.3182,1.1787,0.6000,36.6622,-57.4667,0.6267,-31.7522,57.9878,-0.6089,-30.3933,56.9067,-0.5956,36.4956,-58.3433,0.7121,36.7495,-57.3854,0.7137,-31.9729,58.0753,-0.7121,-30.2012,56.8419,-0.7137,36.3966,-58.4366
0.0848,16.0000,1.2124,-3.3340,4.1422,-1.0440,2.7615,-0.7072,-2.1553,6.5333,-1.4481,-1.0103,-8.2508,1.1113,0.6489,36.6733,-57.4289,0.6767,-31.8089,58.0278,-0.6422,-30.3478,56.8711,-0.6456,36.4811,-58.3756,0.7591,36.7587,-57.3469,0.7609,-32.0294,58.1123,-0.7591,-30.1405,56.7974,-0.7609,36.3825,-58.4676
0.0899,17.0000,1.1450,-3.4014,4.1759,-0.8756,2.8288,-0.8082,-2.0543,6.4659,-1.5155,-1.0777,-8.2508,0.9429,0.6967,36.6856,-57.3933,0.7178,-31.8611,58.0689,-0.6856,-30.2911,56.8278,-0.6900,36.4667,-58.4011,0.8060,36.7677,-57.3083,0.8080,-32.0855,58.1490,-0.8060,-30.0799,56.7527,-0.8080,36.3682,-58.4984
0.0949,18.0000,1.1113,-3.4687,4.0412,-0.8756,2.9299,-1.0777,-2.2227,6.1292,-1.6838,-1.2460,-8.0487,0.9429,0.7422,36.6956,-57.3600,0.7644,-31.9200,58.1144,-0.7289,-30.2300,56.7844,-0.7322,36.4511,-58.4300,0.8528,36.7765,-57.2695,0.8551,-32.1415,58.1853,-0.8528,-30.0192,56.7078,-0.8551,36.3538,-58.5289
