Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.1347,-4.3106,2.9299,-1.7512,6.0281,-1.7175,-0.4715,3.8392,-1.4144,0.3031,-6.6006,2.3237,0.0000,36.5922,-57.9367,0.0000,-31.1033,57.4844,0.0000,-31.1000,57.4856,0.0000,36.5889,-57.9378,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0060,1.0000,-0.0337,-4.3106,3.0309,-1.7512,6.0955,-1.7175,-0.5725,3.7044,-1.3807,0.3031,-6.4659,2.3574,0.0000,36.5922,-57.9367,0.0000,-31.1033,57.4844,0.0000,-31.1000,57.4856,0.0000,36.5889,-57.9378,0.0477,36.6030,-57.9027,0.0477,-31.1618,57.5275,-0.0477,-31.0432,57.4450,-0.0477,36.5793,-57.9731
0.0110,2.0000,0.0337,-4.3443,2.9636,-1.8859,5.8598,-1.8522,-0.8756,3.9402,-1.4818,0.3368,-6.6680,2.4921,0.0267,36.5989,-57.9133,0.0278,-31.1367,57.5111,-0.0222,-31.0644,57.4600,-0.0278,36.5833,-57.9611,0.0954,36.6145,-57.8672,0.0955,-31.2209,57.5684,-0.0954,-30.9837,57.4034,-0.0955,36.5673,-58.0079
0.0161,3.0000,0.0000,-4.2433,2.6941,-1.8185,5.7924,-1.3134,-1.2460,3.5024,-1.7512,-0.1684,-6.7690,2.5594,0.0689,36.6067,-57.8867,0.0667,-31.1789,57.5367,-0.0567,-31.0200,57.4322,-0.0622,36.5756,-57.9889,0.1431,36.6260,-57.8314,0.1432,-31.2798,57.6091,-0.1431,-30.9241,57.3615,-0.1432,36.5550,-58.0425
0.0234,4.0000,0.0000,-3.8392,3.3340,-1.5491,4.4790,-0.9766,-1.3807,4.6474,-2.0206,-0.2021,-7.1395,1.9533,0.1289,36.6156,-57.8456,0.1222,-31.2367,57.5822,-0.1244,-30.9467,57.3744,-0.1300,36.5622,-58.0333,0.1908,36.6372,-57.7954,0.1909,-31.3386,57.6494,-0.1908,-30.8644,57.3194,-0.1909,36.5427,-58.0768
0.0303,6.0000,0.0674,-3.6708,3.3003,-1.5828,4.1086,-0.8756,-1.4818,4.7484,-1.4818,-0.4715,-7.1395,2.2227,0.1733,36.6222,-57.8089,0.1722,-31.2900,57.6211,-0.1533,-30.9100,57.3422,-0.1544,36.5567,-58.0567,0.2860,36.6592,-57.7228,0.2863,-31.4557,57.7294,-0.2860,-30.7446,57.2345,-0.2863,36.5174,-58.1446
0.0354,7.0000,0.4041,-3.4687,3.6034,-1.2460,3.9065,-0.7409,-1.7175,5.2536,-1.9869,-0.1684,-7.4089,1.7175,0.2178,36.6256,-57.7744,0.2144,-31.3422,57.6633,-0.2000,-30.8433,57.2878,-0.2156,36.5511,-58.0889,0.3336,36.6699,-57.6861,0.3340,-31.5139,57.7689,-0.3336,-30.6845,57.1917,-0.3340,36.5046,-58.1781
0.0410,8.0000,0.4041,-3.2330,3.5697,-1.0777,3.7381,-0.7072,-1.8185,5.4220,-1.7849,-0.3368,-7.5436,1.5491,0.2667,36.6289,-57.7411,0.2611,-31.3867,57.6978,-0.2456,-30.7967,57.2489,-0.2622,36.5456,-58.1144,0.3811,36.6805,-57.6492,0.3816,-31.5720,57.8082,-0.3811,-30.6243,57.1487,-0.3816,36.4916,-58.2114
0.0461,9.0000,0.6735,-3.1993,3.7044,-1.2124,3.5361,-0.7072,-1.8859,5.8261,-1.6838,-0.5388,-7.6783,1.5155,0.3089,36.6300,-57.7089,0.3089,-31.4356,57.7356,-0.2900,-30.7478,57.2056,-0.3033,36.5422,-58.1422,0.4286,36.6909,-57.6121,0.4292,-31.6299,57.8473,-0.4286,-30.5641,57.1054,-0.4292,36.4784,-58.2444
0.0511,10.0000,0.8419,-2.9636,3.8392,-0.9429,3.4687,-0.8756,-1.9533,5.9945,-1.6502,-0.6399,-7.8467,1.3807,0.3478,36.6322,-57.6689,0.3500,-31.4778,57.7744,-0.3367,-30.6933,57.1511,-0.3444,36.5367,-58.1767,0.4760,36.7011,-57.5748,0.4767,-31.6876,57.8860,-0.4760,-30.5038,57.0620,-0.4767,36.4651,-58.2771
