Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0000,-6.7690,2.5594,-1.6165,5.9945,-0.3031,-0.8082,3.0646,-0.7746,0.0000,-7.5436,1.9196,0.0000,36.6011,-57.9367,-0.0011,-31.1111,57.4844,0.0000,-31.0956,57.4856,0.0000,36.5800,-57.9378,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0059,1.0000,-0.0337,-6.9711,2.6268,-1.5491,6.0955,-0.3704,-0.8082,3.0309,-0.8082,0.1347,-7.3415,1.8859,0.0000,36.5978,-57.9367,0.0000,-31.1089,57.4844,0.0000,-31.0967,57.4856,0.0000,36.5833,-57.9378,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0119,2.0000,-0.0674,-6.7354,3.1993,-1.5155,4.9842,0.0674,-1.8859,4.0075,-0.9766,-0.0674,-7.4762,1.7175,0.0400,36.6033,-57.9100,0.0344,-31.1433,57.5111,-0.0244,-31.0589,57.4533,-0.0389,36.5756,-57.9644,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0170,3.0000,-0.1010,-6.8701,2.2563,-1.6502,5.2199,0.5052,-1.8859,3.1319,-1.1113,-0.3368,-6.9711,1.8859,0.0789,36.6122,-57.8767,0.0789,-31.1944,57.5411,-0.0633,-31.0056,57.4233,-0.0733,36.5633,-57.9911,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0221,4.0000,0.1347,-6.4996,2.3910,-1.6165,4.5464,0.4715,-1.9869,3.7044,-1.5828,-0.1684,-7.5436,1.2460,0.1289,36.6200,-57.8400,0.1289,-31.2467,57.5833,-0.1100,-30.9511,57.3844,-0.1278,36.5556,-58.0178,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0274,5.0000,0.3031,-6.1965,2.9636,-1.3471,4.0412,-0.1010,-1.9533,4.9842,-0.9093,-0.4715,-7.9477,1.1113,0.1811,36.6289,-57.7956,0.1811,-31.3089,57.6433,-0.1700,-30.8789,57.3189,-0.1856,36.5444,-58.0622,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0334,6.0000,0.3031,-5.9945,2.9299,-1.2124,3.5024,-0.0337,-1.8185,5.4556,-0.9429,-0.5388,-8.6212,1.0103,0.2367,36.6322,-57.7633,0.2389,-31.3656,57.6900,-0.2256,-30.8267,57.2744,-0.2333,36.5400,-58.0944,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0385,7.0000,0.7409,-5.7924,3.3677,-1.3471,3.2330,0.2021,-1.7175,5.4893,-1.0103,-0.7746,-8.7223,0.9429,0.2789,36.6378,-57.7300,0.2878,-31.4078,57.7267,-0.2756,-30.7800,57.2300,-0.2789,36.5344,-58.1278,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0435,8.0000,1.0103,-5.5230,3.5361,-1.1787,2.7952,0.0674,-2.0543,5.7587,-0.6062,-0.8419,-8.9243,0.6735,0.3211,36.6411,-57.6967,0.3389,-31.4556,57.7756,-0.3267,-30.7244,57.1722,-0.3300,36.5289,-58.1633,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0486,9.0000,1.1450,-5.4220,3.8392,-1.1113,2.5931,0.2357,-2.1890,5.8598,-0.7409,-1.0103,-9.0927,0.6399,0.3722,36.6467,-57.6578,0.3933,-31.5067,57.8167,-0.3789,-30.6644,57.1200,-0.3822,36.5222,-58.1900,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
