Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0000,-6.4323,2.4247,-1.5491,5.9945,-0.6735,-0.6735,3.8392,-0.7072,0.1684,-7.3079,1.8185,0.0000,36.6044,-57.9367,-0.0011,-31.1133,57.4833,0.0000,-31.0911,57.4867,0.0000,36.5689,-57.9378,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0060,1.0000,0.0337,-6.4996,2.2563,-1.4818,5.8598,-0.7746,-0.7072,3.9065,-0.7409,0.0674,-7.0721,1.8185,0.0000,36.6033,-57.9367,-0.0011,-31.1111,57.4833,0.0000,-31.0911,57.4867,0.0000,36.5711,-57.9378,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0121,2.0000,0.1010,-6.4996,2.2900,-1.3471,5.4220,-0.4378,-1.4818,4.3443,-1.1113,-0.1347,-7.1731,1.7849,0.0300,36.6089,-57.9122,0.0289,-31.1467,57.5056,-0.0311,-31.0489,57.4578,-0.0267,36.5667,-57.9611,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0189,3.0000,-0.2357,-6.2302,2.4921,-1.3134,4.8495,0.1010,-1.7512,4.3106,-1.3471,-0.4378,-7.1395,1.4144,0.0967,36.6189,-57.8733,0.0778,-31.2011,57.5378,-0.0600,-31.0078,57.4333,-0.0700,36.5567,-57.9944,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0240,4.0000,-0.1347,-6.2302,2.2563,-1.1787,5.0852,0.3704,-1.7512,4.4790,-1.5155,-0.5725,-7.6446,1.4144,0.1389,36.6300,-57.8389,0.1200,-31.2467,57.5633,-0.1089,-30.9500,57.3933,-0.1344,36.5478,-58.0344,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0322,6.0000,0.0674,-5.8934,2.7615,-1.1450,4.5127,-0.3031,-1.4144,5.3883,-1.0103,-0.5725,-7.9477,1.3471,0.2044,36.6400,-57.7889,0.1989,-31.3400,57.6444,-0.1878,-30.8611,57.3144,-0.1900,36.5411,-58.0700,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0381,7.0000,0.5052,-5.8261,2.8625,-0.7409,4.2433,0.1684,-1.7175,5.5903,-1.3471,-1.0777,-7.9477,1.1787,0.2356,36.6433,-57.7611,0.2289,-31.3678,57.6689,-0.2244,-30.8211,57.2811,-0.2211,36.5356,-58.0967,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0432,8.0000,0.6735,-5.6914,2.9636,-0.9429,3.7381,0.1684,-1.7175,5.7587,-1.1113,-0.9429,-8.3182,0.9429,0.2778,36.6467,-57.7222,0.2956,-31.4278,57.7256,-0.2911,-30.7556,57.2100,-0.2667,36.5289,-58.1322,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0494,9.0000,0.8082,-5.4556,3.2330,-0.7746,3.4350,-0.0337,-2.0543,6.0281,-0.9429,-0.9766,-8.4192,0.7746,0.3344,36.6478,-57.6856,0.3467,-31.4689,57.7633,-0.3289,-30.7111,57.1589,-0.3256,36.5211,-58.1589,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
0.0545,10.0000,0.7746,-5.2536,3.4350,-0.9093,3.2666,0.1684,-2.0880,6.1292,-1.2460,-1.2124,-8.5202,0.6399,0.3822,36.6533,-57.6500,0.4022,-31.5189,57.8111,-0.3744,-30.6567,57.1044,-0.3778,36.5122,-58.1911,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0596,11.0000,0.6735,-5.4893,3.5697,-0.9093,3.1656,0.3704,-2.1553,5.9271,-1.1450,-1.2797,-8.2508,0.6399,0.4311,36.6578,-57.6222,0.4500,-31.5644,57.8389,-0.4178,-30.5967,57.0589,-0.4122,36.5044,-58.2133,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0647,12.0000,1.0440,-5.3883,3.5697,-0.7072,3.3340,0.5052,-2.1553,6.2976,-1.0777,-1.1787,-8.2508,0.6399,0.4789,36.6656,-57.5878,0.5000,-31.6200,57.8733,-0.4700,-30.5344,57.0022,-0.4678,36.4911,-58.2456,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0698,13.0000,1.0103,-5.5230,3.5361,-0.7409,3.1993,0.4378,-2.1890,6.5333,-1.2460,-1.1450,-8.3855,0.5725,0.5222,36.6722,-57.5544,0.5456,-31.6667,57.9089,-0.5122,-30.4867,56.9556,-0.5111,36.4822,-58.2711,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0748,14.0000,1.1450,-5.3883,3.5024,-0.7072,3.1319,0.2021,-2.1216,6.6006,-1.2124,-1.2797,-8.3182,0.5052,0.5700,36.6811,-57.5133,0.5989,-31.7189,57.9589,-0.5611,-30.4333,56.9044,-0.5600,36.4689,-58.2989,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
0.0799,15.0000,1.3807,-5.6240,3.7044,-0.6399,2.9636,0.1684,-2.1216,6.6343,-0.8756,-1.2124,-8.2845,0.4041,0.6156,36.6911,-57.4767,0.6522,-31.7722,58.0044,-0.6089,-30.3789,56.8500,-0.6100,36.4556,-58.3222,0.8137,36.7956,-57.2983,0.8158,-32.1279,58.1614,-0.8137,-30.0355,56.7365,-0.8158,36.3377,-58.5048
0.0850,16.0000,1.3134,-5.4220,3.8055,-0.5052,2.8962,0.2694,-2.3574,6.2639,-1.0103,-1.3134,-8.3518,0.3368,0.6578,36.7000,-57.4444,0.6933,-31.8222,58.0433,-0.6567,-30.3122,56.7933,-0.6589,36.4400,-58.3467,0.8674,36.8074,-57.2534,0.8698,-32.1941,58.2034,-0.8674,-29.9635,56.6842,-0.8698,36.3192,-58.5397
0.0900,18.0000,1.0440,-5.5567,3.7718,-0.1684,2.9299,0.1684,-2.3910,6.3312,-1.1113,-1.4818,-8.2845,0.3704,0.7111,36.7100,-57.4078,0.7367,-31.8811,58.0900,-0.7044,-30.2411,56.7389,-0.7033,36.4233,-58.3756,0.9745,36.8302,-57.1629,0.9774,-32.3258,58.2862,-0.9745,-29.8194,56.5790,-0.9774,36.2818,-58.6084
0.0951,19.0000,1.1450,-5.4893,3.8728,-0.2694,3.1656,0.2021,-2.3574,6.6343,-1.0777,-1.6502,-8.1498,0.4041,0.7589,36.7211,-57.3744,0.7811,-31.9389,58.1278,-0.7511,-30.1811,56.6867,-0.7456,36.4044,-58.4078,1.0278,36.8412,-57.1173,1.0311,-32.3911,58.3270,-1.0278,-29.7472,56.5261,-1.0311,36.2628,-58.6422
0.1001,20.0000,1.3807,-5.6577,4.0075,-0.1684,3.1319,0.3368,-2.4247,6.5333,-1.3471,-1.6838,-8.1835,0.4041,0.8033,36.7333,-57.3367,0.8233,-32.0022,58.1633,-0.8000,-30.1200,56.6378,-0.7889,36.3844,-58.4367,1.0810,36.8520,-57.0715,1.0846,-32.4562,58.3674,-1.0810,-29.6751,56.4729,-1.0846,36.2437,-58.6756
0.1052,21.0000,1.4481,-5.7587,4.0749,-0.1010,3.1656,0.4378,-2.4584,6.5670,-1.5491,-1.8859,-8.2171,0.2357,0.8489,36.7489,-57.3011,0.8678,-32.0622,58.1967,-0.8444,-30.0567,56.5900,-0.8322,36.3656,-58.4600,1.1341,36.8625,-57.0254,1.1381,-32.5209,58.4074,-1.1341,-29.6029,56.4196,-1.1381,36.2244,-58.7086
0.1103,22.0000,1.4481,-5.8934,3.9065,-0.1010,2.9972,0.3368,-2.3237,6.2976,-1.2124,-1.8859,-8.2508,0.1347,0.8944,36.7622,-57.2600,0.9178,-32.1189,58.2344,-0.8933,-29.9822,56.5333,-0.8756,36.3478,-58.4856,1.1871,36.8728,-56.9792,1.1914,-32.5853,58.4470,-1.1871,-29.5307,56.3660,-1.1914,36.2050,-58.7412
0.1153,23.0000,1.5155,-5.8934,3.7381,-0.1010,2.8288,0.2357,-2.2900,6.4659,-1.2124,-1.8185,-8.3518,0.3368,0.9400,36.7789,-57.2144,0.9689,-32.1744,58.2778,-0.9467,-29.9044,56.4800,-0.9200,36.3289,-58.5133,1.2399,36.8828,-56.9327,1.2447,-32.6493,58.4862,-1.2399,-29.4584,56.3122,-1.2447,36.1854,-58.7735
0.1204,24.0000,1.4481,-5.8598,3.8055,0.0674,3.0983,0.3704,-2.3574,6.5333,-1.2797,-1.7849,-8.2171,0.4041,0.9878,36.7933,-57.1678,1.0133,-32.2389,58.3156,-0.9967,-29.8411,56.4311,-0.9700,36.3078,-58.5489,1.2925,36.8926,-56.8861,1.2977,-32.7131,58.5250,-1.2925,-29.3862,56.2582,-1.2977,36.1656,-58.8054
0.1255,25.0000,1.1787,-6.0281,3.9402,-0.1684,3.1656,0.4041,-2.5594,6.4659,-1.2797,-1.8185,-7.8467,0.6399,1.0467,36.8100,-57.1211,1.0622,-32.3000,58.3511,-1.0478,-29.7711,56.3822,-1.0211,36.2822,-58.5867,1.3451,36.9022,-56.8392,1.3507,-32.7764,58.5634,-1.3451,-29.3141,56.2041,-1.3507,36.1457,-58.8369
0.1305,26.0000,1.3471,-6.0281,3.8392,-0.0337,3.0983,0.1347,-2.4247,6.3312,-1.7849,-1.7512,-7.6109,0.4041,1.0978,36.8233,-57.0789,1.1111,-32.3644,58.3944,-1.0989,-29.6978,56.3344,-1.0711,36.2500,-58.6211,1.3974,36.9115,-56.7922,1.4035,-32.8395,58.6014,-1.3974,-29.2419,56.1497,-1.4035,36.1257,-58.8680
0.1356,27.0000,1.3807,-6.0618,3.7381,0.0674,3.0646,0.0674,-2.6268,5.9608,-1.8522,-1.7175,-7.4762,0.3368,1.1511,36.8400,-57.0289,1.1544,-32.4222,58.4367,-1.1433,-29.6178,56.2944,-1.1222,36.2156,-58.6489,1.4496,36.9206,-56.7450,1.4562,-32.9021,58.6390,-1.4496,-29.1697,56.0952,-1.4562,36.1055,-58.8987
0.1407,28.0000,1.2460,-6.1628,3.7381,0.1010,3.0646,0.3031,-2.5931,6.1292,-1.9533,-1.8859,-7.7120,0.4378,1.2033,36.8556,-56.9822,1.2044,-32.4889,58.4778,-1.1900,-29.5378,56.2467,-1.1700,36.1889,-58.6767,1.5016,36.9295,-56.6976,1.5087,-32.9644,58.6761,-1.5016,-29.0976,56.0406,-1.5087,36.0852,-58.9291
0.1457,29.0000,1.3134,-6.2302,3.5024,0.0000,3.1993,0.3368,-2.4247,5.8934,-1.7512,-1.7512,-7.5436,0.5388,1.2522,36.8711,-56.9322,1.2533,-32.5533,58.5089,-1.2422,-29.4644,56.1944,-1.2233,36.1600,-58.7144,1.5535,36.9381,-56.6500,1.5610,-33.0264,58.7129,-1.5535,-29.0256,55.9858,-1.5610,36.0648,-58.9590
0.1508,30.0000,1.3471,-6.5333,3.4014,0.2357,3.4014,0.3031,-2.5258,5.9608,-1.8185,-1.5155,-7.3752,0.8082,1.3022,36.8900,-56.8767,1.3011,-32.6200,58.5444,-1.2900,-29.3911,56.1511,-1.2767,36.1344,-58.7478,1.6052,36.9464,-56.6023,1.6132,-33.0880,58.7492,-1.6052,-28.9536,55.9308,-1.6132,36.0442,-58.9886
0.1559,31.0000,1.1450,-6.4323,3.5697,0.1684,3.5361,0.2694,-2.5931,5.3546,-1.6838,-1.4481,-7.0721,0.5725,1.3600,36.9067,-56.8222,1.3489,-32.6811,58.5811,-1.3433,-29.2956,56.0900,-1.3356,36.0989,-58.7789,1.6567,36.9546,-56.5545,1.6652,-33.1492,58.7851,-1.6567,-28.8817,55.8757,-1.6652,36.0235,-59.0178
