Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0000,-6.7354,2.3237,-1.6502,6.1628,-0.4715,-0.7409,3.5361,-0.8419,-0.0337,-7.4426,1.7175,0.0000,36.6133,-57.9367,0.0000,-31.1178,57.4833,0.0000,-31.0844,57.4867,0.0000,36.5600,-57.9378,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0053,1.0000,0.0337,-6.5670,2.2227,-1.6165,6.1965,-0.4715,-0.7072,3.6371,-0.9429,0.0000,-7.4089,1.7175,0.0000,36.6067,-57.9367,0.0000,-31.1122,57.4833,0.0000,-31.0900,57.4878,0.0000,36.5656,-57.9378,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0104,2.0000,0.0000,-6.8364,2.2563,-1.5828,5.7587,-0.3368,-1.3134,4.3780,-1.2124,-0.2357,-7.0048,1.7849,0.0267,36.6111,-57.9133,0.0267,-31.1444,57.5122,-0.0189,-31.0556,57.4600,-0.0256,36.5644,-57.9600,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0167,3.0000,-0.3031,-6.5333,2.3237,-1.3134,4.8831,0.3031,-1.6502,3.8728,-1.2124,-0.2694,-7.4089,1.2797,0.0922,36.6178,-57.8778,0.0744,-31.1911,57.5344,-0.0611,-31.0089,57.4322,-0.0889,36.5600,-57.9956,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0222,4.0000,-0.1347,-6.4996,2.3574,-1.2797,4.8495,0.4378,-1.7175,4.4453,-1.4481,-0.1010,-7.3415,1.1450,0.1378,36.6256,-57.8400,0.1222,-31.2456,57.5700,-0.1078,-30.9522,57.3900,-0.1289,36.5511,-58.0167,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0272,5.0000,-0.1010,-6.1965,2.4921,-0.9766,4.7484,0.3031,-1.7849,4.8158,-0.9766,-0.1010,-7.6109,1.0440,0.1867,36.6344,-57.8033,0.1667,-31.2922,57.6067,-0.1533,-30.8711,57.3211,-0.1822,36.5422,-58.0633,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0348,6.0000,0.1347,-5.7924,2.7615,-1.0777,4.2433,0.0674,-1.5491,5.2873,-0.9429,-0.4715,-8.3518,0.9766,0.2444,36.6367,-57.7600,0.2356,-31.3644,57.6733,-0.2256,-30.8178,57.2744,-0.2422,36.5378,-58.0933,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0399,7.0000,0.6062,-5.7250,2.7278,-1.1113,3.9402,0.2021,-1.6502,5.5567,-1.0440,-0.4715,-8.4865,0.8419,0.2789,36.6356,-57.7278,0.2789,-31.4056,57.7111,-0.2667,-30.7811,57.2389,-0.2822,36.5367,-58.1222,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0449,8.0000,0.8082,-5.4556,2.8962,-0.8419,3.7044,0.1684,-1.8859,5.7250,-0.7072,-0.9766,-8.6549,0.8082,0.3144,36.6344,-57.6989,0.3256,-31.4478,57.7544,-0.3122,-30.7278,57.1789,-0.3200,36.5367,-58.1500,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0500,9.0000,0.5052,-5.3209,3.2666,-0.7072,3.3003,0.1684,-2.0880,6.0955,-0.7409,-0.8756,-8.6212,0.6062,0.3922,36.6333,-57.6444,0.4033,-31.5111,57.8178,-0.3856,-30.6467,57.1078,-0.3900,36.5322,-58.1911,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
0.0572,11.0000,0.8082,-5.4220,3.5024,-1.0440,3.1993,0.4715,-2.1216,5.7250,-0.5725,-0.8756,-8.6549,0.5388,0.4289,36.6344,-57.6178,0.4456,-31.5478,57.8467,-0.4211,-30.6011,57.0711,-0.4333,36.5267,-58.2178,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0623,12.0000,0.8419,-5.3883,3.4687,-0.7746,3.1993,0.5052,-2.1553,6.1292,-0.9429,-0.8419,-8.5876,0.5388,0.4767,36.6367,-57.5878,0.4922,-31.5967,57.8800,-0.4689,-30.5456,57.0244,-0.4844,36.5189,-58.2411,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0674,13.0000,0.9093,-5.4893,3.4350,-0.5725,3.2330,0.3704,-2.1216,6.5333,-1.1113,-1.1113,-8.6549,0.4378,0.5222,36.6433,-57.5522,0.5433,-31.6522,57.9278,-0.5167,-30.4911,56.9678,-0.5344,36.5067,-58.2711,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0724,14.0000,1.0440,-5.5230,3.5024,-0.7409,3.0309,0.2357,-2.1216,6.5333,-1.0103,-1.0103,-8.6886,0.2694,0.5711,36.6500,-57.5156,0.6078,-31.7100,57.9844,-0.5778,-30.4311,56.9078,-0.5956,36.4933,-58.3011,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
