Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.1347,-5.1525,2.6941,-1.9196,5.4893,-1.5491,-0.5388,3.4687,-1.2124,-0.5052,-5.3883,2.6941,0.0011,36.6067,-57.9356,0.0000,-31.1189,57.4833,0.0000,-31.0811,57.4867,-0.0011,36.5644,-57.9389,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0058,1.0000,-0.1010,-5.3209,2.6941,-1.8859,5.5903,-1.5828,-0.5052,3.7718,-1.2124,-0.4378,-5.4220,2.6941,0.0011,36.6011,-57.9356,0.0000,-31.1156,57.4844,0.0000,-31.0878,57.4867,-0.0011,36.5722,-57.9389,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0109,2.0000,0.0337,-5.3209,2.6268,-1.8185,5.3883,-1.3134,-1.3134,4.1422,-1.5155,-0.7409,-5.3546,2.6268,0.0267,36.6078,-57.9122,0.0256,-31.1489,57.5100,-0.0189,-31.0533,57.4600,-0.0289,36.5689,-57.9622,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0166,3.0000,-0.1684,-5.3209,2.5594,-1.7849,4.0749,-1.1113,-1.5828,3.3340,-1.8522,-0.8756,-5.2873,2.8288,0.0811,36.6167,-57.8767,0.0700,-31.1989,57.5500,-0.0456,-31.0111,57.4367,-0.0600,36.5633,-57.9889,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0226,4.0000,-0.2357,-5.1189,2.8625,-1.5491,4.6137,-0.8082,-1.5828,4.4790,-1.8859,-0.8419,-5.7924,2.3574,0.1400,36.6256,-57.8356,0.1256,-31.2478,57.5778,-0.0967,-30.9489,57.3889,-0.1144,36.5533,-58.0222,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0277,5.0000,0.0337,-5.0852,2.7952,-1.7512,4.0749,-1.0440,-1.5828,4.6474,-1.7175,-1.1450,-5.9608,2.0206,0.1811,36.6344,-57.8022,0.1722,-31.3000,57.6267,-0.1444,-30.8900,57.3356,-0.1656,36.5444,-58.0600,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0334,6.0000,-0.2694,-4.4790,3.2330,-1.4818,3.6708,-1.0777,-1.6502,5.6577,-1.6502,-1.2460,-6.3649,1.9196,0.2478,36.6400,-57.7656,0.2267,-31.3522,57.6733,-0.2056,-30.8322,57.2878,-0.2233,36.5367,-58.0922,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0388,7.0000,-0.0337,-4.3106,3.5361,-1.3471,3.5697,-1.1450,-1.5491,5.7250,-1.7175,-1.3471,-6.2976,1.8185,0.2878,36.6422,-57.7367,0.2767,-31.4078,57.7267,-0.2456,-30.7922,57.2467,-0.2622,36.5322,-58.1167,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0439,8.0000,0.2357,-4.4117,3.6371,-1.1787,3.3677,-1.0440,-1.6502,5.6577,-1.4481,-1.4144,-6.4659,1.6502,0.3289,36.6456,-57.7067,0.3233,-31.4389,57.7578,-0.2933,-30.7444,57.1956,-0.3100,36.5267,-58.1444,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0490,9.0000,0.1347,-4.1086,3.8392,-1.1787,2.8625,-0.9766,-1.8859,5.8261,-1.1450,-1.7175,-6.5333,1.4481,0.3889,36.6467,-57.6722,0.3722,-31.4844,57.8044,-0.3367,-30.6889,57.1333,-0.3556,36.5211,-58.1711,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
