Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.0674,-6.5333,2.1890,-1.6838,5.4556,-1.1113,-0.7409,3.8055,-0.7409,0.0337,-6.8701,2.1553,0.0000,36.5967,-57.9367,0.0000,-31.1078,57.4844,0.0000,-31.0967,57.4867,0.0000,36.5833,-57.9400,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0057,1.0000,-0.0674,-6.7017,2.3237,-1.5155,5.5230,-1.1113,-0.7409,3.9402,-0.7746,0.0674,-6.7017,2.0543,0.0000,36.5978,-57.9367,0.0000,-31.1089,57.4844,0.0000,-31.0967,57.4867,0.0000,36.5822,-57.9378,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0107,2.0000,0.0000,-7.0721,2.0206,-1.4818,5.1862,-1.0777,-1.5155,3.8728,-0.8756,-0.0674,-6.3312,2.1216,0.0289,36.6056,-57.9122,0.0278,-31.1444,57.5100,-0.0222,-31.0589,57.4611,-0.0278,36.5733,-57.9611,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0158,3.0000,-0.3031,-7.1058,1.8859,-1.4818,4.8831,-0.4378,-1.4818,3.4014,-1.2460,-0.4378,-6.3986,2.3574,0.0822,36.6167,-57.8789,0.0711,-31.1956,57.5411,-0.0600,-31.0067,57.4289,-0.0667,36.5622,-57.9922,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0209,4.0000,-0.2694,-6.7354,1.9533,-1.5155,4.5800,-0.5052,-1.5491,4.2096,-1.3807,-0.0337,-6.9037,1.8522,0.1322,36.6278,-57.8389,0.1222,-31.2511,57.5833,-0.1111,-30.9467,57.3822,-0.1244,36.5500,-58.0244,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0259,5.0000,0.1347,-6.1292,1.9533,-1.2797,4.7821,-0.4041,-1.7175,4.3443,-1.3807,0.0674,-6.9374,1.5155,0.1711,36.6322,-57.8044,0.1689,-31.3067,57.6267,-0.1589,-30.8889,57.3400,-0.1789,36.5378,-58.0556,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0310,6.0000,0.3031,-5.5567,2.3574,-0.9093,4.0075,-0.5052,-1.7175,5.2199,-1.2797,-0.3031,-7.4089,1.2797,0.2189,36.6356,-57.7689,0.2144,-31.3578,57.6700,-0.2089,-30.8333,57.2922,-0.2256,36.5289,-58.0844,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0362,7.0000,0.8419,-5.3209,2.7952,-1.3134,2.9636,-0.6735,-1.6502,6.2639,-0.8082,-0.3704,-7.9477,1.3471,0.2689,36.6411,-57.7300,0.2867,-31.4356,57.7333,-0.2744,-30.7656,57.2244,-0.2944,36.5189,-58.1367,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0426,8.0000,0.9766,-5.2199,2.8288,-1.1113,2.6605,-0.3031,-1.9533,6.3986,-0.4715,-0.6735,-8.1161,1.1450,0.3233,36.6467,-57.6756,0.3356,-31.4778,57.7689,-0.3233,-30.6978,57.1622,-0.3356,36.5111,-58.1756,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0486,9.0000,0.8082,-5.3546,3.2330,-1.1450,2.5258,-0.5725,-1.9869,6.3649,-0.6399,-0.8419,-8.1161,1.0103,0.3811,36.6544,-57.6500,0.3933,-31.5422,57.8133,-0.3811,-30.6344,57.1211,-0.3878,36.5056,-58.2011,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
