Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,0.0337,-8.9580,1.6502,-1.0777,5.3546,0.2694,-0.6399,2.0206,-0.7072,0.5388,-9.3285,1.3134,0.0000,36.6056,-57.9367,0.0000,-31.1078,57.4833,0.0000,-31.0944,57.4844,0.0000,36.5856,-57.9367,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0058,1.0000,0.0337,-9.0254,1.5828,-1.0103,5.4556,0.2694,-0.6399,2.0206,-0.7072,0.6399,-9.1938,1.2460,0.0000,36.5967,-57.9367,0.0000,-31.1056,57.4833,0.0000,-31.0989,57.4844,0.0000,36.5878,-57.9367,0.0545,36.6065,-57.8975,0.0545,-31.1725,57.5339,-0.0545,-31.0325,57.4385,-0.0545,36.5758,-57.9782
0.0109,2.0000,0.3031,-8.9580,1.6838,-0.9766,4.2096,0.3704,-1.0103,2.3910,-0.6062,0.1684,-9.2948,1.4144,0.0322,36.6000,-57.9100,0.0378,-31.1433,57.5156,-0.0289,-31.0600,57.4522,-0.0289,36.5811,-57.9656,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0159,3.0000,0.3704,-8.8233,1.4481,-1.0440,4.7821,0.9093,-1.2460,3.4014,-0.9093,-0.3031,-9.4632,0.9429,0.0789,36.6067,-57.8778,0.0822,-31.1911,57.5456,-0.0800,-31.0067,57.4122,-0.0633,36.5744,-57.9911,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0213,4.0000,0.4041,-8.1161,1.8185,-0.8756,3.5697,0.2694,-1.2460,2.8288,-1.3807,-0.5052,-10.2041,0.7409,0.1289,36.6067,-57.8422,0.1578,-31.2633,57.6133,-0.1244,-30.9611,57.3844,-0.1444,36.5644,-58.0356,0.2180,36.6508,-57.7740,0.2182,-31.3811,57.6743,-0.2180,-30.8211,57.2931,-0.2182,36.5281,-58.0968
0.0280,5.0000,0.5052,-7.8804,2.3910,-1.0440,3.0983,-0.1347,-1.1450,4.4790,-0.7409,-0.1684,-10.2377,0.3368,0.1889,36.6133,-57.7978,0.2022,-31.3122,57.6611,-0.1911,-30.8878,57.3067,-0.1822,36.5600,-58.0544,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0337,6.0000,0.8082,-7.7457,2.6605,-1.2797,2.8288,0.0000,-0.8419,5.1525,-0.5388,0.0674,-10.3051,0.3368,0.2500,36.6211,-57.7556,0.2622,-31.3800,57.7067,-0.2567,-30.8200,57.2533,-0.2511,36.5478,-58.1056,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0396,7.0000,1.0777,-7.5773,2.7278,-0.9766,2.4247,0.4041,-0.8419,5.0515,-0.4378,-0.1347,-10.5408,0.1684,0.2844,36.6233,-57.7300,0.2956,-31.4178,57.7367,-0.2967,-30.7789,57.2156,-0.2911,36.5422,-58.1289,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0447,8.0000,1.5491,-7.2742,3.0983,-0.7072,1.9869,-0.1347,-1.3134,5.1525,-0.0337,0.0337,-10.8439,-0.1010,0.3311,36.6256,-57.6922,0.3578,-31.4867,57.7978,-0.3478,-30.7144,57.1500,-0.3511,36.5333,-58.1567,0.4356,36.7068,-57.6050,0.4361,-31.6562,57.8566,-0.4356,-30.5370,57.0947,-0.4361,36.4616,-58.2502
0.0499,9.0000,1.5828,-7.2405,3.3003,-0.8082,1.9196,0.5052,-1.5491,5.3546,-0.4041,-0.4378,-10.8439,-0.1010,0.3744,36.6289,-57.6611,0.3989,-31.5233,57.8222,-0.3911,-30.6689,57.1156,-0.3944,36.5256,-58.1844,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
0.0549,10.0000,1.7849,-7.1058,3.4687,-0.5052,2.0543,0.5725,-1.7175,5.3209,-0.2021,-0.1347,-11.1133,-0.1010,0.4244,36.6311,-57.6133,0.4500,-31.5822,57.8656,-0.4433,-30.6011,57.0456,-0.4667,36.5122,-58.2444,0.5440,36.7333,-57.5187,0.5449,-31.7923,57.9456,-0.5440,-30.3942,56.9937,-0.5449,36.4272,-58.3247
0.0631,12.0000,1.7849,-7.0384,3.4350,-0.6399,1.9196,0.0337,-1.4144,5.8598,0.0674,-0.1684,-11.3154,0.0000,0.5000,36.6367,-57.5667,0.5233,-31.6800,57.9367,-0.5178,-30.5056,56.9933,-0.5267,36.5067,-58.2789,0.6521,36.7590,-57.4313,0.6535,-31.9273,58.0331,-0.6521,-30.2510,56.8916,-0.6535,36.3919,-58.3979
0.0681,13.0000,1.8522,-6.9374,3.3677,-0.3704,2.0206,0.4378,-1.5491,5.7924,-0.5388,-0.4378,-11.4838,-0.0674,0.5467,36.6422,-57.5267,0.5767,-31.7456,57.9800,-0.5678,-30.4433,56.9589,-0.5700,36.4989,-58.3078,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
