Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.1010,-8.3855,1.8522,-1.5155,5.5230,-0.2357,-0.3031,3.2330,-0.6062,0.1684,-8.4865,1.5828,0.0000,36.6122,-57.9367,0.0000,-31.1122,57.4844,0.0000,0.0000,57.4856,0.0000,36.5811,-57.9378,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0137,2.0000,-0.1684,-8.8233,1.9533,-1.5155,5.6914,-0.2357,-0.6399,2.5594,-0.5725,0.3368,-8.6212,1.5828,0.0000,36.5978,-57.9367,0.0000,-31.1078,57.4844,0.0000,-31.0933,57.4856,0.0000,36.5878,-57.9378,0.1091,36.6215,-57.8567,0.1091,-31.2423,57.5811,-0.1091,-30.9622,57.3904,-0.1091,36.5601,-58.0181
0.0188,3.0000,0.3704,-8.4529,2.0543,-0.9429,4.7147,0.5052,-1.3471,2.6605,-1.0103,-0.6062,-8.3182,1.5155,0.0356,36.6100,-57.9011,0.0378,-31.1611,57.5144,-0.0256,0.0000,57.4200,-0.0267,36.5744,-57.9667,0.1636,36.6363,-57.8155,0.1637,-31.3118,57.6279,-0.1636,-30.8917,57.3419,-0.1637,36.5442,-58.0576
0.0279,5.0000,0.0000,-7.7120,1.9196,-1.4818,4.3780,0.5388,-1.5155,3.8392,-1.1450,-0.3368,-8.9243,1.0103,0.1344,36.6222,-57.8333,0.1344,-31.2578,57.5833,-0.1100,-30.9411,57.3800,-0.1189,36.5567,-58.0244,0.2725,36.6651,-57.7322,0.2727,-31.4502,57.7205,-0.2725,-30.7503,57.2439,-0.2727,36.5118,-58.1357
0.0329,6.0000,0.4715,-7.5773,2.2563,-0.7746,3.6708,0.1347,-1.4144,4.3443,-0.9766,-0.4041,-9.0254,0.9093,0.1756,36.6256,-57.7978,0.1811,-31.3078,57.6322,-0.1611,-30.8867,57.3333,-0.1744,36.5467,-58.0533,0.3269,36.6793,-57.6901,0.3272,-31.5191,57.7662,-0.3269,-30.6793,57.1945,-0.3272,36.4953,-58.1742
0.0386,7.0000,0.7746,-7.4426,2.7278,-0.9766,3.0309,0.2694,-1.5155,0.0000,-0.5052,-0.4378,-9.3285,0.6735,0.2311,36.6300,-57.7511,0.2622,-31.3833,57.7044,-0.2322,0.0000,57.2178,-0.2522,36.5333,-58.1044,0.3812,36.6931,-57.6477,0.3817,-31.5878,57.8116,-0.3812,-30.6083,57.1447,-0.3817,36.4786,-58.2124
0.0483,9.0000,1.1787,-6.9711,2.9972,-0.9429,2.5594,0.0337,-1.6838,0.0000,0.0000,-0.2021,-9.6989,0.4378,0.3200,36.6344,-57.6878,0.3467,-31.4622,57.7756,-0.3211,0.0000,57.1411,-0.3433,36.5222,-58.1522,0.4898,36.7202,-57.5620,0.4905,-31.7244,57.9013,-0.4898,-30.4657,57.0443,-0.4905,36.4445,-58.2876
0.0569,11.0000,1.2124,-6.8364,3.2666,-0.6399,2.2227,0.5388,-1.9869,0.0000,-0.2694,-0.8082,-10.0694,0.3704,0.3978,36.6389,-57.6333,0.4278,-31.5478,57.8400,-0.4011,0.0000,57.0656,-0.4189,36.5111,-58.2033,0.5981,36.7463,-57.4752,0.5992,-31.8599,57.9895,-0.5981,-30.3227,56.9428,-0.5992,36.4097,-58.3615
0.0656,13.0000,1.7175,-6.3986,3.2666,-0.4041,2.5931,0.5052,-1.9869,0.0000,-0.3031,-0.6062,-10.4061,0.4041,0.4789,36.6456,-57.5656,0.5222,-31.6633,57.9178,-0.4922,0.0000,56.9722,-0.5189,36.5011,-58.2744,0.7061,36.7714,-57.3872,0.7076,-31.9945,58.0762,-0.7061,-30.1792,56.8402,-0.7076,36.3740,-58.4339
0.0745,14.0000,1.5828,-6.5333,3.3677,-0.5052,2.3574,0.4041,-1.8522,0.0000,-0.5388,-0.6062,-10.5408,0.1347,0.5633,36.6567,-57.4944,0.6044,-31.7544,57.9911,-0.5767,0.0000,0.0000,-0.6044,36.4844,-58.3167,0.7600,36.7837,-57.3429,0.7618,-32.0613,58.1190,-0.7600,-30.1074,56.7884,-0.7618,36.3560,-58.4695
