Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
0.0000,0.0000,-0.0674,-4.3106,2.9972,-1.9533,6.2302,-1.6502,-0.4378,3.6034,-1.4481,0.4378,-6.7354,2.2227,0.0000,36.5911,-57.9367,0.0000,-31.1033,57.4844,0.0000,-31.1000,57.4856,0.0000,36.5900,-57.9367,0.0000,36.5912,-57.9380,-0.0000,-31.1026,57.4864,-0.0000,-31.1026,57.4864,0.0000,36.5912,-57.9380
0.0058,1.0000,-0.2357,-4.3106,2.7952,-1.9533,6.2302,-1.7175,-0.3704,3.5697,-1.4818,0.4378,-6.7017,2.2227,0.0000,36.5911,-57.9367,0.0000,-31.1033,57.4844,0.0000,-31.1000,57.4856,0.0000,36.5900,-57.9367,0.0477,36.6030,-57.9027,0.0477,-31.1618,57.5275,-0.0477,-31.0432,57.4450,-0.0477,36.5793,-57.9731
0.0108,2.0000,-0.0337,-4.1086,3.5024,-1.8185,5.9271,-1.7849,-1.0777,4.2769,-1.6502,0.2694,-6.8701,1.8185,0.0344,36.5978,-57.9133,0.0289,-31.1367,57.5111,-0.0222,-31.0656,57.4589,-0.0278,36.5844,-57.9622,0.0954,36.6145,-57.8672,0.0955,-31.2209,57.5684,-0.0954,-30.9837,57.4034,-0.0955,36.5673,-58.0079
0.0178,3.0000,-0.2357,-4.1759,3.2330,-1.6165,4.8158,-1.2797,-1.0103,5.2873,-2.1216,0.0000,-7.3415,2.4247,0.0811,36.6067,-57.8833,0.0756,-31.1844,57.5478,-0.0689,-31.0189,57.4233,-0.0711,36.5767,-57.9889,0.1431,36.6260,-57.8314,0.1432,-31.2798,57.6091,-0.1431,-30.9241,57.3615,-0.1432,36.5550,-58.0425
0.0229,4.0000,0.1010,-4.0075,2.8962,-1.7175,4.6474,-0.7409,-1.5491,4.7147,-1.9196,-0.3368,-7.3415,2.2227,0.1178,36.6133,-57.8511,0.1178,-31.2267,57.5733,-0.1033,-30.9756,57.3933,-0.1067,36.5700,-58.0200,0.1908,36.6372,-57.7954,0.1909,-31.3386,57.6494,-0.1908,-30.8644,57.3194,-0.1909,36.5427,-58.0768
0.0280,5.0000,0.2357,-3.6708,3.0983,-1.8859,4.0412,-0.7072,-1.7849,5.4220,-1.6165,-0.2021,-7.5099,2.0206,0.1611,36.6200,-57.8122,0.1733,-31.2800,57.6156,-0.1578,-30.9133,57.3400,-0.1633,36.5622,-58.0556,0.2384,36.6483,-57.7592,0.2386,-31.3972,57.6895,-0.2384,-30.8045,57.2770,-0.2386,36.5301,-58.1108
0.0335,6.0000,0.1347,-3.4687,3.1656,-1.5828,3.8728,-0.6399,-1.6165,5.4220,-1.5491,-0.1010,-7.6446,1.6502,0.2100,36.6233,-57.7856,0.2067,-31.3133,57.6444,-0.1922,-30.8689,57.3033,-0.2044,36.5578,-58.0778,0.2860,36.6592,-57.7228,0.2863,-31.4557,57.7294,-0.2860,-30.7446,57.2345,-0.2863,36.5174,-58.1446
0.0386,7.0000,0.1010,-3.4687,3.5361,-1.2124,3.8055,-0.6062,-1.7175,5.2873,-2.0543,-0.2694,-7.7457,1.4144,0.2567,36.6278,-57.7544,0.2478,-31.3578,57.6800,-0.2344,-30.8233,57.2722,-0.2500,36.5522,-58.1044,0.3336,36.6699,-57.6861,0.3340,-31.5139,57.7689,-0.3336,-30.6845,57.1917,-0.3340,36.5046,-58.1781
0.0437,8.0000,0.4715,-3.3677,3.7718,-1.5828,3.8055,-0.6399,-1.7512,5.7924,-1.2797,0.0337,-7.8467,1.3471,0.2956,36.6300,-57.7211,0.3067,-31.4189,57.7278,-0.2922,-30.7500,57.2056,-0.3111,36.5433,-58.1433,0.3811,36.6805,-57.6492,0.3816,-31.5720,57.8082,-0.3811,-30.6243,57.1487,-0.3816,36.4916,-58.2114
0.0508,10.0000,0.6399,-3.0309,3.6034,-1.4144,3.4687,-0.8419,-1.8185,5.8598,-1.1450,-0.4378,-7.9814,1.3807,0.3500,36.6300,-57.6756,0.3511,-31.4678,57.7733,-0.3389,-30.7000,57.1611,-0.3511,36.5378,-58.1756,0.4760,36.7011,-57.5748,0.4767,-31.6876,57.8860,-0.4760,-30.5038,57.0620,-0.4767,36.4651,-58.2771
0.0558,11.0000,0.7746,-2.8625,3.7044,-0.9766,3.4350,-0.8419,-1.8859,5.9608,-1.5828,-0.6735,-8.1498,1.3134,0.3944,36.6333,-57.6400,0.3900,-31.5133,57.8122,-0.3844,-30.6478,57.1189,-0.3878,36.5333,-58.2033,0.5234,36.7111,-57.5373,0.5243,-31.7451,57.9244,-0.5234,-30.4434,57.0184,-0.5243,36.4517,-58.3096
0.0609,12.0000,0.8756,-2.9636,4.0075,-0.9429,3.1656,-0.6735,-1.9869,6.2639,-1.7849,-0.8756,-8.2171,1.1787,0.4367,36.6378,-57.6022,0.4367,-31.5789,57.8611,-0.4244,-30.6011,57.0767,-0.4278,36.5267,-58.2322,0.5707,36.7210,-57.4996,0.5717,-31.8024,57.9626,-0.5707,-30.3829,56.9746,-0.5717,36.4381,-58.3417
0.0665,13.0000,1.0440,-3.0983,4.1422,-1.0777,3.0983,-0.5725,-2.0880,5.9608,-1.7849,-0.8756,-8.1835,1.1113,0.4811,36.6433,-57.5678,0.4889,-31.6122,57.8844,-0.4733,-30.5400,57.0278,-0.4744,36.5178,-58.2611,0.6179,36.7307,-57.4617,0.6191,-31.8594,58.0005,-0.6179,-30.3224,56.9305,-0.6191,36.4244,-58.3736
0.0716,14.0000,1.0440,-3.1319,3.8055,-1.0103,3.0646,-0.7072,-2.0543,5.9945,-1.9869,-0.8082,-8.2508,1.1787,0.5267,36.6511,-57.5300,0.5389,-31.6711,57.9278,-0.5189,-30.4822,56.9844,-0.5211,36.5067,-58.2900,0.6651,36.7402,-57.4236,0.6664,-31.9163,58.0380,-0.6651,-30.2618,56.8863,-0.6664,36.4106,-58.4052
0.0766,15.0000,0.9093,-3.0983,3.6708,-1.0440,3.3677,-0.7746,-2.0543,6.3986,-2.1216,-1.0777,-8.0824,1.0777,0.5711,36.6589,-57.4922,0.5844,-31.7233,57.9644,-0.5644,-30.4300,56.9433,-0.5633,36.4944,-58.3211,0.7121,36.7495,-57.3854,0.7137,-31.9729,58.0753,-0.7121,-30.2012,56.8419,-0.7137,36.3966,-58.4366
0.0817,16.0000,1.0440,-3.1319,4.0075,-0.9429,3.3003,-0.6735,-2.1890,6.4323,-1.9869,-1.1450,-8.1161,1.1787,0.6178,36.6689,-57.4556,0.6311,-31.7767,58.0022,-0.6067,-30.3789,56.9000,-0.6022,36.4822,-58.3511,0.7591,36.7587,-57.3469,0.7609,-32.0294,58.1123,-0.7591,-30.1405,56.7974,-0.7609,36.3825,-58.4676
0.0868,17.0000,1.0777,-3.2330,4.2433,-0.9093,3.0646,-0.7746,-2.1553,6.6006,-1.7849,-1.1113,-8.0824,1.0103,0.6622,36.6789,-57.4222,0.6744,-31.8278,58.0389,-0.6489,-30.3289,56.8556,-0.6456,36.4689,-58.3800,0.8060,36.7677,-57.3083,0.8080,-32.0855,58.1490,-0.8060,-30.0799,56.7527,-0.8080,36.3682,-58.4984
0.0918,18.0000,0.9093,-3.3003,4.1422,-0.7409,3.2666,-1.0440,-2.1553,6.3649,-1.8522,-1.2124,-8.0824,0.9429,0.7078,36.6900,-57.3889,0.7178,-31.8822,58.0822,-0.6956,-30.2656,56.8078,-0.6900,36.4544,-58.4056,0.8528,36.7765,-57.2695,0.8551,-32.1415,58.1853,-0.8528,-30.0192,56.7078,-0.8551,36.3538,-58.5289
0.0969,19.0000,0.9766,-3.3340,4.0749,-0.8756,2.9972,-1.0777,-2.3910,5.8261,-2.0880,-1.3134,-7.8130,0.7746,0.7533,36.7011,-57.3544,0.7600,-31.9333,58.1211,-0.7389,-30.1989,56.7656,-0.7333,36.4356,-58.4333,0.8995,36.7851,-57.2306,0.9020,-32.1972,58.2214,-0.8995,-29.9584,56.6627,-0.9020,36.3393,-58.5591
